query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_013,0,284.807281,742.596191,284.265900,746.500000,254285.174641,3365239.277904,254284.903950,3365237.326000,-0.270691,-1.951904,1.970585
q_013,1,292.925354,882.787476,290.649170,884.518799,254289.233677,3365169.182262,254288.095585,3365168.316601,-1.138092,-0.865662,1.429903
q_013,2,293.468872,1159.899902,292.415924,1157.143433,254289.505436,3365030.626049,254288.978962,3365032.004284,-0.526474,1.378235,1.475366
q_013,3,295.619202,933.480835,293.906006,936.423096,254290.580601,3365143.835583,254289.724003,3365142.364452,-0.856598,-1.471130,1.702347
q_013,4,296.215637,768.628540,295.420563,769.967712,254290.878819,3365226.261730,254290.481281,3365225.592144,-0.397537,-0.669586,0.778705
q_013,5,300.295105,745.283813,299.872681,749.287415,254292.918552,3365237.934093,254292.707340,3365235.932293,-0.211212,-2.001801,2.012912
q_013,6,306.644135,755.831970,307.026215,758.881104,254296.093067,3365232.660015,254296.284107,3365231.135448,0.191040,-1.524567,1.536489
q_013,7,309.789856,750.641602,309.538818,753.463745,254297.665928,3365235.255199,254297.540409,3365233.844127,-0.125519,-1.411072,1.416643
q_013,8,310.449677,785.866394,310.305573,785.696289,254297.995838,3365217.642803,254297.923786,3365217.727855,-0.072052,0.085052,0.111469
q_013,9,314.082214,755.399902,314.047119,758.201538,254299.812107,3365232.876049,254299.794560,3365231.475231,-0.017548,-1.400818,1.400928
q_013,10,314.082214,755.399902,314.047119,758.201538,254299.812107,3365232.876049,254299.794560,3365231.475231,-0.017548,-1.400818,1.400928
q_013,11,319.642456,660.984680,318.163605,665.275330,254302.592228,3365280.083660,254301.852802,3365277.938335,-0.739426,-2.145325,2.269178
q_013,12,327.856293,773.948181,328.405884,776.594177,254306.699146,3365223.601909,254306.973942,3365222.278911,0.274796,-1.322998,1.351235
q_013,13,332.719543,597.860168,330.862732,603.314819,254309.130772,3365311.645916,254308.202366,3365308.918590,-0.928406,-2.727325,2.881014
q_013,14,344.460175,767.788574,344.039825,770.302185,254315.001087,3365226.681713,254314.790913,3365225.424907,-0.210175,-1.256805,1.274258
q_013,15,345.716431,603.006836,344.324768,606.728088,254315.629215,3365309.072582,254314.933384,3365307.211956,-0.695831,-1.860626,1.986482
q_013,16,349.827087,621.956970,348.911713,624.266663,254317.684544,3365299.597515,254317.226856,3365298.442669,-0.457687,-1.154846,1.242235
q_013,17,350.332428,660.106506,349.545746,662.793701,254317.937214,3365280.522747,254317.543873,3365279.179149,-0.393341,-1.343597,1.399990
q_013,18,351.316956,762.642090,351.456573,765.861755,254318.429478,3365229.254955,254318.499287,3365227.645122,0.069809,-1.609833,1.611346
q_013,19,351.897156,569.640320,350.435577,572.843872,254318.719578,3365325.755840,254317.988789,3365324.154064,-0.730789,-1.601776,1.760608
q_013,20,355.639160,826.646118,355.176117,827.100647,254320.590580,3365197.252941,254320.359058,3365197.025677,-0.231522,-0.227264,0.324425
q_013,21,355.661041,590.856201,354.384766,594.103821,254320.601521,3365315.147899,254319.963383,3365313.524090,-0.638138,-1.623810,1.744700
q_013,22,356.185608,770.800415,355.744629,773.042725,254320.863804,3365225.175792,254320.643314,3365224.054638,-0.220490,-1.121155,1.142630
