query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_038,0,800.532227,552.888367,797.266724,553.033203,254421.530816,3364173.737817,254419.898064,3364173.665398,-1.632751,-0.072418,1.634357
q_038,1,806.976501,569.377502,807.050842,570.102295,254424.752953,3364165.493249,254424.790124,3364165.130853,0.037170,-0.362396,0.364298
q_038,2,818.081055,556.266357,819.329712,557.380920,254430.305230,3364172.048821,254430.929558,3364171.491540,0.624329,-0.557281,0.836868
q_038,3,830.096558,508.614258,829.180420,510.962799,254436.312981,3364195.874871,254435.854912,3364194.700600,-0.458069,-1.174271,1.260452
q_038,4,842.009827,544.833008,841.684265,546.596375,254442.269616,3364177.765496,254442.106835,3364176.883813,-0.162781,-0.881683,0.896584
q_038,5,851.465088,549.679443,848.898682,550.299561,254446.997246,3364175.342278,254445.714043,3364175.032220,-1.283203,-0.310059,1.320131
q_038,6,856.495239,537.059082,852.528015,537.747864,254449.512322,3364181.652459,254447.528710,3364181.308068,-1.983612,-0.344391,2.013286
q_038,7,877.149841,553.475586,874.102905,554.108582,254459.839623,3364173.444207,254458.316155,3364173.127709,-1.523468,-0.316498,1.555997
q_038,8,881.038269,520.224609,878.934326,519.979797,254461.783837,3364190.069695,254460.731865,3364190.192101,-1.051971,0.122406,1.059069
q_038,9,884.601562,621.582397,880.579773,623.484741,254463.565484,3364139.390801,254461.554589,3364138.439629,-2.010895,-0.951172,2.224506
q_038,10,893.225769,685.492126,894.960449,684.930725,254467.877587,3364107.435937,254468.744927,3364107.716637,0.867340,0.280701,0.911631
q_038,11,893.723145,706.404297,893.791687,707.481689,254468.126275,3364096.979852,254468.160546,3364096.441155,0.034271,-0.538696,0.539785
q_038,12,900.647522,491.909485,899.428772,492.274597,254471.588463,3364204.227258,254470.979088,3364204.044701,-0.609375,-0.182556,0.636133
q_038,13,922.220398,671.903809,921.993530,671.854492,254482.374901,3364114.230096,254482.261468,3364114.254754,-0.113434,0.024658,0.116083
q_038,14,922.220398,671.903809,921.993530,671.854492,254482.374901,3364114.230096,254482.261468,3364114.254754,-0.113434,0.024658,0.116083
q_038,15,922.272095,659.104126,921.694275,659.010376,254482.400750,3364120.629937,254482.111840,3364120.676812,-0.288910,0.046875,0.292688
q_038,16,923.311401,666.074524,922.829712,666.329163,254482.920403,3364117.144738,254482.679558,3364117.017419,-0.240845,-0.127319,0.272427
q_038,17,926.249329,472.663849,923.106812,473.999023,254484.389367,3364213.850076,254482.818108,3364213.182488,-1.571259,-0.667587,1.707198
q_038,18,927.968445,477.264618,924.813965,478.586456,254485.248925,3364211.549691,254483.671685,3364210.888772,-1.577240,-0.660919,1.710117
q_038,19,932.386902,667.691284,931.278809,667.825317,254487.458153,3364116.336358,254486.904107,3364116.269341,-0.554047,-0.067017,0.558085
q_038,20,947.882385,164.117004,944.026794,166.267548,254495.205895,3364368.123498,254493.278100,3364367.048226,-1.927795,-1.075272,2.207398
q_038,21,952.243347,187.633575,948.544983,188.281631,254497.386376,3364356.365212,254495.537194,3364356.041184,-1.849182,-0.324028,1.877357
q_038,22,965.115417,523.520752,959.785339,524.608643,254503.822411,3364188.421624,254501.157372,3364187.877679,-2.665039,-0.543945,2.719983
q_038,23,967.107056,500.830811,962.682800,501.392334,254504.818230,3364199.766595,254502.606103,3364199.485833,-2.212128,-0.280762,2.229874
q_038,24,994.111694,504.375244,991.113220,505.824829,254518.320550,3364197.994378,254516.821312,3364197.269585,-1.499237,-0.724792,1.665243
q_038,25,1007.691956,756.430786,1007.797058,758.968201,254525.110680,3364071.966607,254525.163231,3364070.697900,0.052551,-1.268707,1.269795
q_038,26,1007.699402,764.875427,1005.945740,767.206055,254525.114403,3364067.744286,254524.237572,3364066.578973,-0.876831,-1.165314,1.458351
q_038,27,1008.302917,509.541992,1005.500122,510.210480,254525.416161,3364195.411004,254524.014763,3364195.076760,-1.401398,-0.334244,1.440706
q_038,28,1013.910278,780.156494,1011.389221,782.529968,254528.219842,3364060.103753,254526.959313,3364058.917016,-1.260529,-1.186737,1.731265
q_038,29,1013.910278,780.156494,1011.389221,782.529968,254528.219842,3364060.103753,254526.959313,3364058.917016,-1.260529,-1.186737,1.731265
q_038,30,1019.315491,757.240173,1018.070435,758.747192,254530.922448,3364071.561913,254530.299920,3364070.808404,-0.622528,-0.753510,0.977404
q_038,31,1045.284668,216.425735,1038.226562,216.171799,254543.907036,3364341.969132,254540.377984,3364342.096101,-3.529053,0.126968,3.531336
q_038,32,1092.866211,1660.409058,1099.389648,1659.250732,254567.697808,3363619.977471,254570.959527,3363620.556634,3.261719,0.579163,3.312739
q_038,33,1092.866211,1660.409058,1099.389648,1659.250732,254567.697808,3363619.977471,254570.959527,3363620.556634,3.261719,0.579163,3.312739
q_038,34,1093.013550,881.594971,1096.941406,882.507263,254567.771477,3364009.384515,254569.735406,3364008.928368,1.963928,-0.456146,2.016205
q_038,35,1095.867798,1058.818359,1099.067627,1061.604614,254569.198601,3363920.772820,254570.798516,3363919.379693,1.599915,-1.393127,2.121445
q_038,36,1100.408813,354.490448,1097.812012,356.347504,254571.469109,3364272.936776,254570.170708,3364272.008248,-1.298401,-0.928528,1.596248
q_038,37,1107.314575,1192.980957,1106.606689,1196.681763,254574.921990,3363853.691521,254574.568047,3363851.841119,-0.353943,-1.850403,1.883950
q_038,38,1108.746704,1059.524536,1111.138672,1061.313965,254575.638054,3363920.419732,254576.834038,3363919.525018,1.195984,-0.894714,1.493617
q_038,39,1113.441772,1226.970581,1115.509644,1228.162720,254577.985589,3363836.696709,254579.019524,3363836.100640,1.033936,-0.596069,1.193449
q_038,40,1121.210693,970.555908,1125.638794,972.312622,254581.870049,3363964.904046,254584.084099,3363964.025689,2.214050,-0.878357,2.381917
q_038,41,1122.147827,595.599976,1120.721558,598.194885,254582.338616,3364152.382012,254581.625481,3364151.084557,-0.713135,-1.297455,1.480524
q_038,42,1122.480957,376.389404,1119.586182,378.523254,254582.505181,3364261.987298,254581.057793,3364260.920373,-1.447388,-1.066925,1.798127
q_038,43,1127.354858,1223.745972,1130.787720,1223.744507,254584.942132,3363838.309014,254586.658562,3363838.309747,1.716431,0.000732,1.716431
q_038,44,1127.354858,1223.745972,1130.787720,1223.744507,254584.942132,3363838.309014,254586.658562,3363838.309747,1.716431,0.000732,1.716431
q_038,45,1129.611084,1313.456665,1133.068970,1313.216797,254586.070244,3363793.453667,254587.799187,3363793.573602,1.728943,0.119934,1.733098
q_038,46,1131.418457,1360.383789,1131.154297,1362.913940,254586.973931,3363769.990105,254586.841851,3363768.725030,-0.132080,-1.265076,1.271952
q_038,47,1140.166138,354.925995,1139.164185,354.293610,254591.347771,3364272.719003,254590.846795,3364273.035195,-0.500977,0.316193,0.592415
q_038,48,1142.423950,1184.432739,1146.534668,1184.384033,254592.476677,3363857.965630,254594.532036,3363857.989983,2.055359,0.024353,2.055503
q_038,49,1142.641602,1628.919800,1146.623291,1630.125244,254592.585503,3363635.722100,254594.576348,3363635.119378,1.990845,-0.602722,2.080081
q_038,50,1147.877686,395.986969,1146.065308,396.567200,254595.203545,3364252.188516,254594.297356,3364251.898400,-0.906189,-0.290115,0.951496
q_038,51,1151.544800,1639.876465,1157.831421,1640.150757,254597.037102,3363630.243768,254600.180413,3363630.106622,3.143311,-0.137146,3.146301
q_038,52,1153.728760,188.383240,1150.231812,191.216690,254598.129082,3364355.990380,254596.380608,3364354.573655,-1.748474,-1.416725,2.250394
q_038,53,1160.020508,933.963562,1163.184448,937.152954,254601.274956,3363983.200219,254602.856927,3363981.605523,1.581970,-1.594696,2.246260
q_038,54,1161.820923,1634.526123,1165.407471,1635.617065,254602.175164,3363632.918938,254603.968438,3363632.373467,1.793274,-0.545471,1.874399
q_038,55,1161.989502,383.805450,1158.025269,384.713135,254602.259453,3364258.279275,254600.277337,3364257.825433,-1.982117,-0.453842,2.033411
q_038,56,1166.562378,1412.668457,1168.218994,1414.513184,254604.545891,3363743.847771,254605.374199,3363742.925408,0.828308,-0.922363,1.239697
