query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_034,0,312.183624,1230.934570,310.531982,1226.446045,254632.664812,3364366.137354,254631.838991,3364368.381617,-0.825821,2.244263,2.391379
q_034,1,314.682617,1316.408936,314.702942,1313.571045,254633.914309,3364323.400172,254633.924471,3364324.819117,0.010162,1.418945,1.418982
q_034,2,316.832916,1308.472534,317.332733,1304.955688,254634.989458,3364327.368372,254635.239367,3364329.126795,0.249908,1.758423,1.776093
q_034,3,319.154968,1232.666260,318.532745,1229.882568,254636.150484,3364365.271509,254635.839373,3364366.663355,-0.311111,1.391846,1.426192
q_034,4,319.431030,1330.402344,319.921417,1327.437012,254636.288515,3364316.403467,254636.533709,3364317.886133,0.245193,1.482666,1.502803
q_034,5,319.738861,1310.361328,320.370758,1306.830444,254636.442431,3364326.423975,254636.758379,3364328.189417,0.315948,1.765442,1.793491
q_034,6,320.991516,1319.779907,321.036713,1316.917236,254637.068758,3364321.714686,254637.091356,3364323.146021,0.022598,1.431335,1.431514
q_034,7,324.140900,1343.807617,325.382935,1341.273560,254638.643450,3364309.700831,254639.264467,3364310.967860,0.621017,1.267029,1.411037
q_034,8,324.376495,1228.651978,323.257904,1224.886353,254638.761248,3364367.278651,254638.201952,3364369.161463,-0.559296,1.882812,1.964127
q_034,9,324.484955,1221.028076,324.770416,1217.218506,254638.815477,3364371.090601,254638.958208,3364372.995386,0.142731,1.904785,1.910125
q_034,10,325.911957,1316.236816,326.670593,1311.599243,254639.528978,3364323.486231,254639.908297,3364325.805018,0.379318,2.318787,2.349607
q_034,11,326.277710,1285.659790,326.990295,1282.539062,254639.711855,3364338.774744,254640.068148,3364340.335108,0.356293,1.560364,1.600525
q_034,12,326.750580,1325.453491,328.058014,1322.133301,254639.948290,3364318.877894,254640.602007,3364320.537989,0.653717,1.660095,1.784170
q_034,13,326.821686,890.145996,328.890228,874.140198,254639.983843,3364536.531641,254641.018114,3364544.534540,1.034271,8.002899,8.069456
q_034,14,327.186218,1316.407104,329.101807,1312.841675,254640.166109,3364323.401087,254641.123903,3364325.183802,0.957794,1.782715,2.023720
q_034,15,330.037872,885.687622,332.001770,869.783813,254641.591936,3364538.760828,254642.573885,3364546.712733,0.981949,7.951904,8.012303
q_034,16,330.292419,1337.313721,332.789795,1334.401245,254641.719210,3364312.947779,254642.967897,3364314.404017,1.248688,1.456238,1.918293
q_034,17,333.045258,1331.432495,334.882202,1328.338989,254643.095629,3364315.888392,254644.014101,3364317.435145,0.918472,1.546753,1.798899
q_034,18,333.045258,1331.432495,334.882202,1328.338989,254643.095629,3364315.888392,254644.014101,3364317.435145,0.918472,1.546753,1.798899
q_034,19,333.549469,1318.063477,335.547211,1314.226685,254643.347734,3364322.572901,254644.346605,3364324.491297,0.998871,1.918396,2.162865
q_034,20,333.729980,1302.132935,335.139923,1298.594116,254643.437990,3364330.538172,254644.142962,3364332.307581,0.704971,1.769409,1.904677
q_034,21,334.601501,1325.522827,336.962067,1322.504517,254643.873751,3364318.843226,254645.054033,3364320.352381,1.180283,1.509155,1.915885
q_034,22,334.601501,1325.522827,336.962067,1322.504517,254643.873751,3364318.843226,254645.054033,3364320.352381,1.180283,1.509155,1.915885
q_034,23,336.842194,1278.403809,337.486755,1275.691650,254644.994097,3364342.402735,254645.316378,3364343.758814,0.322281,1.356079,1.393849
q_034,24,337.876709,1345.807373,339.436859,1343.819824,254645.511354,3364308.700953,254646.291430,3364309.694727,0.780075,0.993774,1.263370
q_034,25,338.953186,1194.935425,338.727661,1190.535889,254646.049593,3364384.136927,254645.936831,3364386.336695,-0.112762,2.199768,2.202656
q_034,26,339.385468,1334.867310,341.923889,1332.466187,254646.265734,3364314.170985,254647.534945,3364315.371546,1.269211,1.200562,1.747067
q_034,27,340.136353,1293.448730,341.092285,1290.517944,254646.641176,3364334.880274,254647.119143,3364336.345667,0.477966,1.465393,1.541372
q_034,28,340.776276,1298.947876,341.832428,1296.190186,254646.961138,3364332.130701,254647.489214,3364333.509547,0.528076,1.378845,1.476509
q_034,29,342.222351,1306.208496,344.317871,1302.445923,254647.684176,3364328.500391,254648.731936,3364330.381678,1.047760,1.881287,2.153379
q_034,30,342.222351,1306.208496,344.317871,1302.445923,254647.684176,3364328.500391,254648.731936,3364330.381678,1.047760,1.881287,2.153379
q_034,31,342.222351,1306.208496,344.317871,1302.445923,254647.684176,3364328.500391,254648.731936,3364330.381678,1.047760,1.881287,2.153379
q_034,32,342.391510,1319.896851,344.852386,1316.786743,254647.768755,3364321.656214,254648.999193,3364323.211268,1.230438,1.555054,1.982970
q_034,33,343.613586,1310.623535,345.906067,1307.139893,254648.379793,3364326.292872,254649.526033,3364328.034693,1.146240,1.741821,2.085140
q_034,34,343.613586,1310.623535,345.906067,1307.139893,254648.379793,3364326.292872,254649.526033,3364328.034693,1.146240,1.741821,2.085140
q_034,35,344.630005,1256.713989,347.746338,1251.513062,254648.888002,3364353.247645,254650.446169,3364355.848109,1.558167,2.600464,3.031550
q_034,36,347.212402,1328.230225,349.383789,1325.745972,254650.179201,3364317.489527,254651.264895,3364318.731654,1.085693,1.242126,1.649730
q_034,37,348.984009,1362.626953,350.546143,1360.710083,254651.065004,3364300.291163,254651.846071,3364301.249598,0.781067,0.958435,1.236391
q_034,38,349.236420,1295.261963,350.512878,1292.714600,254651.191210,3364333.973658,254651.829439,3364335.247340,0.638229,1.273682,1.424641
q_034,39,351.315369,1319.054077,353.533020,1316.152466,254652.230684,3364322.077601,254653.339510,3364323.528406,1.108826,1.450806,1.826015
q_034,40,351.997986,1356.308105,354.290802,1354.389038,254652.571993,3364303.450587,254653.718401,3364304.410120,1.146408,0.959534,1.494977
q_034,41,353.146362,1364.735352,355.484344,1362.867310,254653.146181,3364299.236964,254654.315172,3364300.170985,1.168991,0.934021,1.496307
q_034,42,355.623169,1292.849731,356.534576,1290.459961,254654.384584,3364335.179774,254654.840288,3364336.374659,0.455704,1.194885,1.278834
q_034,43,355.794617,1147.353638,357.044952,1141.909180,254654.470308,3364407.927821,254655.095476,3364410.650050,0.625168,2.722229,2.793092
q_034,44,355.916016,1329.376831,358.068268,1326.638916,254654.531008,3364316.916224,254655.607134,3364318.285181,1.076126,1.368958,1.741290
q_034,45,355.916016,1329.376831,358.068268,1326.638916,254654.531008,3364316.916224,254655.607134,3364318.285181,1.076126,1.368958,1.741290
q_034,46,356.440491,1360.658447,358.920776,1358.583374,254654.793245,3364301.275416,254656.033388,3364302.312952,1.240143,1.037537,1.616922
q_034,47,356.551361,1326.389160,358.955627,1323.613892,254654.848681,3364318.410059,254656.050814,3364319.797694,1.202133,1.387634,1.835934
q_034,48,356.702576,1194.769653,357.796844,1190.969727,254654.924288,3364384.219813,254655.471422,3364386.119776,0.547134,1.899963,1.977174
q_034,49,357.261108,1389.768677,359.563263,1388.515991,254655.203554,3364286.720301,254656.354631,3364287.346644,1.151077,0.626343,1.310452
q_034,50,357.409454,1352.841797,359.718628,1350.829102,254655.277727,3364305.183741,254656.432314,3364306.190089,1.154587,1.006348,1.531603
q_034,51,358.575439,1328.363281,360.668030,1325.624512,254655.860720,3364317.422999,254656.907015,3364318.792383,1.046295,1.369385,1.723354
q_034,52,359.521729,1276.671875,360.009766,1274.158569,254656.333864,3364343.268702,254656.577883,3364344.525355,0.244019,1.256653,1.280126
q_034,53,360.493378,1391.436646,362.705658,1390.293091,254656.819689,3364285.886317,254657.925829,3364286.458094,1.106140,0.571777,1.245181
q_034,54,361.625549,1401.291260,362.612946,1400.407593,254657.385775,3364280.959009,254657.879473,3364281.400843,0.493698,0.441833,0.662537
q_034,55,361.804840,1300.229248,362.865997,1297.140869,254657.475420,3364331.490015,254658.005999,3364333.034205,0.530579,1.544189,1.632800
q_034,56,361.882843,1404.795166,363.795837,1404.473877,254657.514422,3364279.207056,254658.470919,3364279.367701,0.956497,0.160645,0.969894
q_034,57,361.955688,1079.686646,363.966095,1068.671753,254657.550844,3364441.761317,254658.556047,3364447.268763,1.005203,5.507446,5.598428
q_034,58,362.260162,1143.814575,364.062836,1136.987793,254657.703081,3364409.697352,254658.604418,3364413.110743,0.901337,3.413391,3.530389
q_034,59,362.307526,1358.039917,364.205109,1356.341675,254657.726763,3364302.584681,254658.675554,3364303.433802,0.948792,0.849121,1.273268
q_034,60,362.732758,1156.880493,363.611450,1150.968262,254657.939379,3364403.164393,254658.378725,3364406.120508,0.439346,2.956116,2.988586
q_034,61,362.743652,1270.397705,365.118286,1268.499512,254657.944826,3364346.405787,254659.132143,3364347.354883,1.187317,0.949097,1.520035
q_034,62,363.132690,1338.098145,365.569580,1335.732300,254658.139345,3364312.555567,254659.357790,3364313.738489,1.218445,1.182922,1.698209
q_034,63,363.163147,1348.078369,365.515686,1345.881226,254658.154573,3364307.565455,254659.330843,3364308.664027,1.176270,1.098572,1.609494
q_034,64,364.247742,1293.321655,365.884186,1290.061279,254658.696871,3364334.943812,254659.515093,3364336.574000,0.818222,1.630188,1.824007
q_034,65,365.090302,1242.674927,365.470276,1239.630371,254659.118151,3364360.267176,254659.308138,3364361.789454,0.189987,1.522278,1.534088
q_034,66,365.438660,1296.448608,366.949188,1293.390259,254659.292330,3364333.380335,254660.047594,3364334.909510,0.755264,1.529175,1.705520
