query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_006,0,270.065979,659.272888,268.809631,668.047668,253970.747990,3364723.680556,253970.119816,3364719.293166,-0.628174,-4.387390,4.432132
q_006,1,366.576935,554.567932,366.473114,555.233276,254019.003467,3364776.033034,254018.951557,3364775.700362,-0.051910,-0.332672,0.336698
q_006,2,392.580658,524.521057,392.667725,526.503479,254032.005329,3364791.056471,254032.048862,3364790.065260,0.043533,-0.991211,0.992166
q_006,3,395.153931,653.845520,394.014099,662.075439,254033.291965,3364726.394240,254032.722050,3364722.279280,-0.569916,-4.114960,4.154238
q_006,4,399.847076,583.946533,400.017365,584.815552,254035.638538,3364761.343733,254035.723682,3364760.909224,0.085144,-0.434509,0.442773
q_006,5,414.247528,717.891846,412.678009,725.175171,254042.838764,3364694.371077,254042.054005,3364690.729415,-0.784760,-3.641663,3.725259
q_006,6,419.144104,752.286133,417.299988,761.138672,254045.287052,3364677.173934,254044.364994,3364672.747664,-0.922058,-4.426270,4.521289
q_006,7,423.157715,602.999451,423.407257,605.081970,254047.293857,3364751.817275,254047.418629,3364750.776015,0.124771,-1.041260,1.048709
q_006,8,450.286041,773.944885,449.807983,783.152466,254060.858021,3364666.344557,254060.618992,3364661.740767,-0.239029,-4.603790,4.609991
q_006,9,452.041412,502.613708,452.526947,507.355011,254061.735706,3364802.010146,254061.978474,3364799.639495,0.242767,-2.370651,2.383049
q_006,10,453.773590,779.235291,452.274658,787.438904,254062.601795,3364663.699355,254061.852329,3364659.597548,-0.749466,-4.101807,4.169714
q_006,11,458.412720,609.296387,458.432800,612.370667,254064.921360,3364748.668807,254064.931400,3364747.131667,0.010040,-1.537140,1.537173
q_006,12,459.021332,766.182922,457.626312,773.974548,254065.225666,3364670.225539,254064.528156,3364666.329726,-0.697510,-3.895813,3.957762
q_006,13,460.828796,524.443481,461.359467,524.108765,254066.129398,3364791.095259,254066.394733,3364791.262618,0.265335,0.167358,0.313706
q_006,14,467.144531,772.066711,465.708801,779.561462,254069.287266,3364667.283644,254068.569401,3364663.536269,-0.717865,-3.747375,3.815515
q_006,15,470.933228,504.969177,471.327789,505.181519,254071.181614,3364800.832411,254071.378895,3364800.726241,0.197281,-0.106171,0.224036
q_006,16,474.115906,476.988373,474.055695,481.067322,254072.772953,3364814.822814,254072.742847,3364812.783339,-0.030106,-2.039474,2.039697
q_006,17,474.727692,553.799072,474.840881,554.019836,254073.078846,3364776.417464,254073.135441,3364776.307082,0.056595,-0.110382,0.124045
q_006,18,476.461456,508.630310,475.977844,509.053131,254073.945728,3364799.001845,254073.703922,3364798.790434,-0.241806,-0.211411,0.321192
q_006,19,484.237183,554.259277,484.011963,555.053040,254077.833591,3364776.187361,254077.720981,3364775.790480,-0.112610,-0.396881,0.412548
q_006,20,484.273895,556.803650,484.264618,556.796265,254077.851948,3364774.915175,254077.847309,3364774.918868,-0.004639,0.003693,0.005929
q_006,21,486.361359,739.357727,485.325317,744.068848,254078.895679,3364683.638136,254078.377659,3364681.282576,-0.518021,-2.355560,2.411848
q_006,22,502.091034,501.439423,502.187042,502.073547,254086.760517,3364802.597289,254086.808521,3364802.280226,0.048004,-0.317062,0.320676
q_006,23,507.044159,784.850708,506.608612,788.118713,254089.237079,3364660.891646,254089.019306,3364659.257643,-0.217773,-1.634003,1.648451
q_006,24,507.044159,784.850708,506.608612,788.118713,254089.237079,3364660.891646,254089.019306,3364659.257643,-0.217773,-1.634003,1.648451
q_006,25,508.295410,534.707031,508.509216,537.263550,254089.862705,3364785.963484,254089.969608,3364784.685225,0.106903,-1.278259,1.282722
q_006,26,511.351501,612.994019,512.062378,617.748535,254091.390751,3364746.819991,254091.746189,3364744.442732,0.355438,-2.377258,2.403683
q_006,27,512.251099,542.272461,511.775330,545.191040,254091.840549,3364782.180770,254091.602665,3364780.721480,-0.237885,-1.459290,1.478552
q_006,28,519.481689,457.043518,519.794250,457.124603,254095.455845,3364824.795241,254095.612125,3364824.754698,0.156281,-0.040543,0.161454
q_006,29,519.788696,621.961548,520.874146,627.747437,254095.609348,3364742.336226,254096.152073,3364739.443282,0.542725,-2.892944,2.943412
q_006,30,520.928040,592.301331,521.404907,594.349121,254096.179020,3364757.166335,254096.417454,3364756.142439,0.238434,-1.023895,1.051291
q_006,31,526.666260,607.852905,527.859741,613.146973,254099.048130,3364749.390547,254099.644871,3364746.743514,0.596741,-2.647034,2.713464
q_006,32,532.373840,671.180969,530.768555,678.525879,254101.901920,3364717.726515,254101.099277,3364714.054061,-0.802643,-3.672455,3.759144
q_006,33,537.605042,652.903564,539.176636,659.727966,254104.517521,3364726.865218,254105.303318,3364723.453017,0.785797,-3.412201,3.501513
q_006,34,542.471008,682.601685,543.749512,684.831787,254106.950504,3364712.016158,254107.589756,3364710.901106,0.639252,-1.115051,1.285295
q_006,35,542.471008,682.601685,543.749512,684.831787,254106.950504,3364712.016158,254107.589756,3364710.901106,0.639252,-1.115051,1.285295
q_006,36,543.390259,604.095276,544.641724,608.339844,254107.410129,3364751.269362,254108.035862,3364749.147078,0.625732,-2.122284,2.212607
q_006,37,544.573120,517.088440,544.662598,518.886230,254108.001560,3364794.772780,254108.046299,3364793.873885,0.044739,-0.898895,0.900008
q_006,38,546.990479,597.820129,548.633057,601.896301,254109.210239,3364754.406935,254110.031528,3364752.368849,0.821289,-2.038086,2.197342
q_006,39,547.934753,523.961243,547.804993,527.379883,254109.682377,3364791.336379,254109.617496,3364789.627059,-0.064880,-1.709320,1.710551
q_006,40,547.934753,523.961243,547.804993,527.379883,254109.682377,3364791.336379,254109.617496,3364789.627059,-0.064880,-1.709320,1.710551
q_006,41,564.074524,452.607391,563.531189,455.688324,254117.752262,3364827.013304,254117.480594,3364825.472838,-0.271667,-1.540466,1.564238
q_006,42,564.307983,569.533752,565.306946,574.064270,254117.868992,3364768.550124,254118.368473,3364766.284865,0.499481,-2.265259,2.319672
q_006,43,566.607483,512.398010,567.684143,516.128052,254119.018741,3364797.117995,254119.557072,3364795.252974,0.538330,-1.865021,1.941160
q_006,44,567.344421,549.292175,566.647827,553.170959,254119.387211,3364778.670912,254119.038914,3364776.731520,-0.348297,-1.939392,1.970419
q_006,45,567.755005,567.053955,566.794373,570.475952,254119.592502,3364769.790022,254119.112186,3364768.079024,-0.480316,-1.710999,1.777138
q_006,46,571.557861,486.438507,570.903687,488.815979,254121.493931,3364810.097746,254121.166843,3364808.909010,-0.327087,-1.188736,1.232915
q_006,47,571.975891,477.353546,570.744446,477.821259,254121.702946,3364814.640227,254121.087223,3364814.406371,-0.615723,-0.233856,0.658637
q_006,48,572.947388,554.434937,572.388123,558.044739,254122.188694,3364776.099532,254121.909061,3364774.294631,-0.279633,-1.804901,1.826434
q_006,49,575.247742,445.313324,574.376953,446.703064,254123.338871,3364830.660338,254122.903477,3364829.965468,-0.435394,-0.694870,0.820008
q_006,50,580.006104,439.706085,579.114014,442.104492,254125.718052,3364833.463957,254125.272007,3364832.264754,-0.446045,-1.199203,1.279471
q_006,51,584.584167,441.236023,583.702759,442.980652,254128.007084,3364832.698989,254127.566379,3364831.826674,-0.440704,-0.872314,0.977319
q_006,52,591.168152,538.877991,591.099731,543.625793,254131.299076,3364783.878005,254131.264866,3364781.504103,-0.034210,-2.373901,2.374148
q_006,53,591.256470,518.033264,590.986206,522.506836,254131.343235,3364794.300368,254131.208103,3364792.063582,-0.135132,-2.236786,2.240864
q_006,54,592.379822,535.270691,592.189819,539.899536,254131.904911,3364785.681655,254131.809910,3364783.367232,-0.095001,-2.314423,2.316372
q_006,55,593.402161,438.148743,592.748901,440.632568,254132.416080,3364834.242629,254132.089451,3364833.000716,-0.326630,-1.241913,1.284147
q_006,56,594.368652,434.116028,594.485413,436.968781,254132.899326,3364836.258986,254132.957706,3364834.832610,0.058380,-1.426376,1.427571
q_006,57,599.049561,422.595367,598.856445,425.934113,254135.239780,3364842.019316,254135.143223,3364840.349944,-0.096558,-1.669373,1.672163
q_006,58,603.782288,410.617584,603.994385,413.705627,254137.606144,3364848.008208,254137.712192,3364846.464186,0.106049,-1.544022,1.547659
q_006,59,604.965942,418.316376,604.886353,421.382996,254138.197971,3364844.158812,254138.158176,3364842.625502,-0.039795,-1.533310,1.533826
q_006,60,605.669312,408.054565,606.358215,411.216003,254138.549656,3364849.289717,254138.894108,3364847.708998,0.344452,-1.580719,1.617813
q_006,61,605.682556,434.737000,605.692932,437.623230,254138.556278,3364835.948500,254138.561466,3364834.505385,0.005188,-1.443115,1.443125
q_006,62,606.228699,446.425476,605.934204,449.054718,254138.829349,3364830.104262,254138.682102,3364828.789641,-0.147247,-1.314621,1.322842
q_006,63,615.479492,445.281738,616.192322,448.616028,254143.454746,3364830.676131,254143.811161,3364829.008986,0.356415,-1.667145,1.704818
q_006,64,619.362732,418.987213,619.598572,421.665833,254145.396366,3364843.823393,254145.514286,3364842.484084,0.117920,-1.339310,1.344491
q_006,65,621.982483,393.042358,622.310120,395.985657,254146.706241,3364856.795821,254146.870060,3364855.324172,0.163818,-1.471649,1.480739
q_006,66,622.174988,425.273987,622.147278,428.021179,254146.802494,3364840.680007,254146.788639,3364839.306410,-0.013855,-1.373596,1.373666
q_006,67,628.858704,398.738342,629.151917,401.719360,254150.144352,3364853.947829,254150.290958,3364852.457320,0.146606,-1.490509,1.497702
q_006,68,648.117065,518.895203,648.710754,523.441650,254159.773533,3364793.869399,254160.070377,3364791.596175,0.296844,-2.273224,2.292523
q_006,69,649.976562,529.919861,652.709656,534.332825,254160.703281,3364788.357070,254162.069828,3364786.150588,1.366547,-2.206482,2.595383
q_006,70,651.118103,443.111115,654.043518,442.878418,254161.274052,3364831.761443,254162.736759,3364831.877791,1.462708,0.116348,1.467328
q_006,71,656.942810,532.654175,657.385254,537.138733,254164.186405,3364786.989913,254164.407627,3364784.747634,0.221222,-2.242279,2.253165
q_006,72,657.195496,521.075745,657.989502,525.651794,254164.312748,3364792.779128,254164.709751,3364790.491103,0.397003,-2.288025,2.322212
q_006,73,657.940857,535.790649,658.417908,540.452820,254164.685428,3364785.421675,254164.923954,3364783.090590,0.238525,-2.331085,2.343257
q_006,74,658.147644,502.301849,658.915466,506.589203,254164.788822,3364802.166075,254165.172733,3364800.022399,0.383911,-2.143677,2.177783
q_006,75,661.574890,515.242920,662.790283,519.813110,254166.502445,3364795.695540,254167.110142,3364793.410445,0.607697,-2.285095,2.364520
q_006,76,661.574890,515.242920,662.790283,519.813110,254166.502445,3364795.695540,254167.110142,3364793.410445,0.607697,-2.285095,2.364520
q_006,77,662.105103,487.318481,663.079773,491.359833,254166.767551,3364809.657759,254167.254886,3364807.637084,0.487335,-2.020676,2.078611
q_006,78,665.251099,574.359314,664.601746,577.840820,254168.340549,3364766.137343,254168.015873,3364764.396590,-0.324677,-1.740753,1.770773
q_006,79,666.640137,492.268127,668.020508,495.977997,254169.035068,3364807.182936,254169.725254,3364805.328002,0.690186,-1.854935,1.979176
q_006,80,676.083130,502.926025,676.350891,507.246674,254173.756565,3364801.853987,254173.890446,3364799.693663,0.133881,-2.160324,2.164469
q_006,81,676.156372,537.491211,677.503113,542.805237,254173.793186,3364784.571395,254174.466556,3364781.914382,0.673370,-2.657013,2.741012
q_006,82,677.492188,1075.093262,675.667664,1086.682617,254174.461094,3364515.770369,254173.548832,3364509.975691,-0.912262,-5.794678,5.866047
q_006,83,680.548279,476.777252,683.400818,481.664917,254175.989139,3364814.928374,254177.415409,3364812.484542,1.426270,-2.443832,2.829587
q_006,84,681.905396,504.062103,682.390442,508.143860,254176.667698,3364801.285948,254176.910221,3364799.245070,0.242523,-2.040878,2.055238
q_006,85,683.273193,547.228943,683.925598,551.035278,254177.351597,3364779.702529,254177.677799,3364777.799361,0.326202,-1.903168,1.930921
q_006,86,683.382935,500.539032,683.327820,504.426697,254177.406467,3364803.047484,254177.378910,3364801.103652,-0.027557,-1.943832,1.944028
q_006,87,687.227478,507.493195,687.814758,511.568207,254179.328739,3364799.570403,254179.622379,3364797.532897,0.293640,-2.037506,2.058557
q_006,88,690.664612,559.251831,691.153503,563.021179,254181.047306,3364773.691084,254181.291752,3364771.806410,0.244446,-1.884674,1.900460
q_006,89,692.184387,573.202148,692.449280,576.728638,254181.807194,3364766.715926,254181.939640,3364764.952681,0.132446,-1.763245,1.768212
q_006,90,693.523621,553.387939,693.918152,557.219849,254182.476810,3364776.623030,254182.674076,3364774.707076,0.197266,-1.915955,1.926083
q_006,91,693.668457,1185.103271,696.014282,1201.713745,254182.549229,3364460.765364,254183.722141,3364452.460127,1.172913,-8.305237,8.387651
q_006,92,697.814087,576.140564,698.046631,579.502625,254184.622043,3364765.246718,254184.738315,3364763.565688,0.116272,-1.681030,1.685047
q_006,93,698.422302,504.839752,699.355713,508.366486,254184.926151,3364800.897124,254185.392856,3364799.133757,0.466705,-1.763367,1.824082
q_006,94,699.884216,445.911194,700.163879,448.817535,254185.657108,3364830.361403,254185.796940,3364828.908232,0.139832,-1.453171,1.459883
q_006,95,701.599976,549.143433,702.095947,553.115723,254186.514988,3364778.745284,254186.762974,3364776.759139,0.247986,-1.986145,2.001567
q_006,96,701.884094,575.229736,702.262512,578.994568,254186.657047,3364765.702132,254186.846256,3364763.819716,0.189209,-1.882416,1.891901
q_006,97,703.152588,564.598267,703.256409,568.373779,254187.291294,3364771.017867,254187.343204,3364769.130110,0.051910,-1.887756,1.888470
q_006,98,703.617249,581.015381,703.191406,584.993103,254187.523624,3364762.809310,254187.310703,3364760.820448,-0.212921,-1.988861,2.000226
q_006,99,704.033386,425.838226,703.117310,427.223633,254187.731693,3364840.397887,254187.273655,3364839.705184,-0.458038,-0.692703,0.830444
q_006,100,708.736328,563.506287,709.232605,567.167664,254190.083164,3364771.563857,254190.331302,3364769.733168,0.248138,-1.830688,1.847429
q_006,101,710.179626,494.510132,711.909546,497.234497,254190.804813,3364806.061934,254191.669773,3364804.699751,0.864960,-1.362183,1.613597
q_006,102,710.698975,446.956207,710.731140,448.509277,254191.064487,3364829.838896,254191.080570,3364829.062361,0.016083,-0.776535,0.776702
q_006,103,710.952576,574.630920,711.062988,578.225586,254191.191288,3364766.001540,254191.246494,3364764.204207,0.055206,-1.797333,1.798180
q_006,104,711.710999,423.720154,710.540955,423.847961,254191.570499,3364841.456923,254190.985477,3364841.393019,-0.585022,-0.063904,0.588502
q_006,105,712.542358,559.115662,713.286377,562.789246,254191.986179,3364773.759169,254192.358188,3364771.922377,0.372009,-1.836792,1.874085
q_006,106,714.228271,590.584473,714.196289,594.326172,254192.829136,3364758.024764,254192.813145,3364756.153914,-0.015991,-1.870850,1.870918
q_006,107,717.041138,359.550934,717.904297,363.969330,254194.235569,3364873.541533,254194.667148,3364871.332335,0.431580,-2.209198,2.250959
q_006,108,718.680176,565.379578,719.662170,568.630432,254195.055088,3364770.627211,254195.546085,3364769.001784,0.490997,-1.625427,1.697967
q_006,109,719.453308,498.056793,720.110168,501.079895,254195.441654,3364804.288603,254195.770084,3364802.777052,0.328430,-1.511551,1.546820
q_006,110,719.852966,546.230530,720.320068,549.958008,254195.641483,3364780.201735,254195.875034,3364778.337996,0.233551,-1.863739,1.878316
q_006,111,724.009583,532.377563,725.799377,536.238098,254197.719791,3364787.128218,254198.614689,3364785.197951,0.894897,-1.930267,2.127622
q_006,112,724.276245,564.905518,725.352722,568.639893,254197.853123,3364770.864241,254198.391361,3364768.997054,0.538239,-1.867188,1.943216
q_006,113,724.558472,510.474396,726.571167,515.912781,254197.994236,3364798.079802,254199.000583,3364795.360610,1.006348,-2.719193,2.899438
q_006,114,725.261414,588.950867,725.351868,591.888733,254198.345707,3364758.841567,254198.390934,3364757.372634,0.045227,-1.468933,1.469629
q_006,115,725.468872,561.216736,726.449463,564.446655,254198.449436,3364772.708632,254198.939731,3364771.093672,0.490295,-1.614960,1.687745
q_006,116,733.573914,488.111511,734.807434,491.131348,254202.501957,3364809.261244,254203.118717,3364807.751326,0.616760,-1.509918,1.631026
q_006,117,735.721130,365.034943,736.460022,369.121216,254203.575565,3364870.799529,254203.945011,3364868.756392,0.369446,-2.043137,2.076270
q_006,118,735.938477,348.157959,737.283081,352.223663,254203.684238,3364879.238021,254204.356541,3364877.205168,0.672302,-2.032852,2.141139
q_006,119,736.102966,657.450867,734.913879,659.826294,254203.766483,3364724.591567,254203.171940,3364723.403853,-0.594543,-1.187714,1.328211
q_006,120,737.519226,409.673676,737.325317,412.481567,254204.474613,3364848.480162,254204.377659,3364847.076216,-0.096954,-1.403946,1.407290
q_006,121,737.843506,553.872192,738.352417,557.140320,254204.636753,3364776.380904,254204.891208,3364774.746840,0.254456,-1.634064,1.653757
q_006,122,738.007874,649.684937,737.874207,653.335938,254204.718937,3364728.474532,254204.652103,3364726.649031,-0.066833,-1.825500,1.826724
q_006,123,740.534546,345.708557,742.362976,349.660950,254205.982273,3364880.462721,254206.896488,3364878.486525,0.914215,-1.976196,2.177416
q_006,124,741.006714,392.435120,740.905640,395.471283,254206.218357,3364857.099440,254206.167820,3364855.581359,-0.050537,-1.518082,1.518923
q_006,125,741.280762,567.799744,741.766785,571.352234,254206.355381,3364769.417128,254206.598392,3364767.640883,0.243011,-1.776245,1.792791
q_006,126,741.725098,413.255707,740.861084,415.841400,254206.577549,3364846.689147,254206.145542,3364845.396300,-0.432007,-1.292847,1.363115
q_006,127,742.148682,638.335388,741.559998,641.523132,254206.789341,3364734.149306,254206.494999,3364732.555434,-0.294342,-1.593872,1.620822
