query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_009,0,1518.948730,2168.547119,1517.330322,2171.114258,254530.265365,3364078.463440,254529.456161,3364077.179871,-0.809204,-1.283569,1.517353
q_009,1,1670.824829,1818.116577,1668.743774,1819.770386,254606.203415,3364253.678711,254605.162887,3364252.851807,-1.040527,-0.826904,1.329085
q_009,2,1701.843140,1726.555176,1700.693970,1729.225098,254621.712570,3364299.459412,254621.137985,3364298.124451,-0.574585,-1.334961,1.453365
q_009,3,1708.130493,1699.649536,1706.956909,1701.772095,254624.856247,3364312.912232,254624.269455,3364311.850953,-0.586792,-1.061279,1.212699
q_009,4,1709.749268,1912.852661,1709.935425,1917.611694,254625.665634,3364206.310669,254625.758712,3364203.931153,0.093079,-2.379517,2.381336
q_009,5,1710.795044,1695.500732,1709.825073,1698.021851,254626.188522,3364314.986634,254625.703537,3364313.726075,-0.484985,-1.260559,1.350637
q_009,6,1712.978882,1691.303589,1712.021729,1693.696289,254627.280441,3364317.085206,254626.801864,3364315.888855,-0.478577,-1.196350,1.288522
q_009,7,1714.270264,2024.525146,1709.781616,2023.402710,254627.926132,3364150.474427,254625.681808,3364151.035645,-2.244324,0.561218,2.313429
q_009,8,1714.377319,1695.669434,1713.698853,1698.199585,254627.979660,3364314.902283,254627.640426,3364313.637208,-0.339233,-1.265076,1.309769
q_009,9,1722.763184,1702.202637,1721.974609,1704.413208,254632.172592,3364311.635682,254631.778305,3364310.530396,-0.394287,-1.105286,1.173507
q_009,10,1729.715454,1691.876465,1729.095947,1694.277954,254635.648727,3364316.798768,254635.338974,3364315.598023,-0.309753,-1.200745,1.240054
q_009,11,1734.708862,1705.045776,1734.035767,1707.643555,254638.145431,3364310.214112,254637.808883,3364308.915223,-0.336548,-1.298889,1.341781
q_009,12,1734.708862,1705.045776,1734.035767,1707.643555,254638.145431,3364310.214112,254637.808883,3364308.915223,-0.336548,-1.298889,1.341781
q_009,13,1735.971802,1676.481689,1735.267700,1678.372314,254638.776901,3364324.496155,254638.424850,3364323.550843,-0.352051,-0.945312,1.008740
q_009,14,1738.650757,1677.448120,1738.311646,1679.606689,254640.116378,3364324.012940,254639.946823,3364322.933655,-0.169556,-1.079285,1.092522
q_009,15,1742.161255,1698.312256,1741.566772,1700.622559,254641.871627,3364313.580872,254641.574386,3364312.425721,-0.297241,-1.155151,1.192781
q_009,16,1744.427979,1663.643311,1744.013184,1665.649536,254643.004989,3364330.915345,254642.797592,3364329.912232,-0.207397,-1.003113,1.024329
q_009,17,1746.691528,1672.440918,1744.980347,1673.443604,254644.136764,3364326.516541,254643.281173,3364326.015198,-0.855591,-0.501343,0.991655
q_009,18,1753.510986,1667.269165,1752.349854,1669.198608,254647.546493,3364329.102417,254646.965927,3364328.137696,-0.580566,-0.964722,1.125942
q_009,19,1753.510986,1667.269165,1752.349854,1669.198608,254647.546493,3364329.102417,254646.965927,3364328.137696,-0.580566,-0.964722,1.125942
q_009,20,1753.510986,1667.269165,1752.349854,1669.198608,254647.546493,3364329.102417,254646.965927,3364328.137696,-0.580566,-0.964722,1.125942
q_009,21,1758.396240,1696.923706,1757.134888,1697.935913,254649.989120,3364314.275147,254649.358444,3364313.769043,-0.630676,-0.506104,0.808637
q_009,22,1758.404907,1690.396240,1757.074585,1691.082520,254649.993454,3364317.538880,254649.328292,3364317.195740,-0.665161,-0.343140,0.748455
q_009,23,1758.925049,1673.028198,1757.076538,1675.105347,254650.253524,3364326.222901,254649.329269,3364325.184327,-0.924255,-1.038574,1.390282
q_009,24,1763.646362,1718.242065,1762.033203,1718.841675,254652.614181,3364303.615967,254651.807602,3364303.316163,-0.806580,-0.299805,0.860496
q_009,25,1766.808228,1691.261108,1764.996826,1691.814575,254654.195114,3364317.106446,254653.289413,3364316.829712,-0.905701,-0.276733,0.947035
q_009,26,1767.922852,1688.322632,1766.647461,1688.854858,254654.752426,3364318.575684,254654.114730,3364318.309571,-0.637695,-0.266113,0.690993
q_009,27,1768.140381,1722.387939,1766.659180,1722.927979,254654.861190,3364301.543030,254654.120590,3364301.273011,-0.740601,-0.270020,0.788289
q_009,28,1770.168335,1690.099243,1768.920898,1690.746216,254655.875167,3364317.687378,254655.251449,3364317.363892,-0.623718,-0.323486,0.702615
q_009,29,1770.419067,1696.595703,1769.032959,1697.441406,254656.000534,3364314.439148,254655.307479,3364314.016297,-0.693054,-0.422852,0.811867
q_009,30,1772.673706,1632.386353,1773.607422,1636.682373,254657.127853,3364346.543824,254657.594711,3364344.395813,0.466858,-2.148010,2.198159
q_009,31,1774.656738,1699.836914,1773.119141,1700.430664,254658.119369,3364312.818543,254657.350570,3364312.521668,-0.768799,-0.296875,0.824128
q_009,32,1777.632935,1622.559082,1778.943359,1626.282959,254659.607467,3364351.457459,254660.262680,3364349.595521,0.655212,-1.861938,1.973859
q_009,33,1778.176514,1690.562500,1776.578247,1691.086304,254659.879257,3364317.455750,254659.080124,3364317.193848,-0.799133,-0.261902,0.840956
q_009,34,1778.176514,1690.562500,1776.578247,1691.086304,254659.879257,3364317.455750,254659.080124,3364317.193848,-0.799133,-0.261902,0.840956
q_009,35,1778.689453,1671.476929,1777.481567,1671.655884,254660.135727,3364326.998536,254659.531784,3364326.909058,-0.603943,-0.089478,0.610535
q_009,36,1781.900024,1641.523071,1781.224365,1643.759521,254661.741012,3364341.975464,254661.403183,3364340.857239,-0.337830,-1.118225,1.168142
q_009,37,1782.399414,1631.761719,1782.444336,1634.748169,254661.990707,3364346.856141,254662.013168,3364345.362916,0.022461,-1.493225,1.493394
q_009,38,1782.642456,1705.014282,1780.924683,1705.144897,254662.112228,3364310.229859,254661.253341,3364310.164551,-0.858887,-0.065308,0.861366
q_009,39,1783.220825,1645.178589,1782.857788,1646.541748,254662.401413,3364340.147706,254662.219894,3364339.466126,-0.181519,-0.681580,0.705337
q_009,40,1783.396606,1690.059692,1781.840332,1689.791992,254662.489303,3364317.707154,254661.711166,3364317.841004,-0.778137,0.133850,0.789565
q_009,41,1785.468018,1649.715210,1784.935913,1650.370605,254663.525009,3364337.879395,254663.258957,3364337.551697,-0.266052,-0.327698,0.422101
q_009,42,1785.468018,1649.715210,1784.935913,1650.370605,254663.525009,3364337.879395,254663.258957,3364337.551697,-0.266052,-0.327698,0.422101
q_009,43,1788.131348,2436.480469,1786.822510,2440.773193,254664.856674,3363944.496766,254664.202255,3363942.350403,-0.654419,-2.146362,2.243911
q_009,44,1788.131348,2436.480469,1786.822510,2440.773193,254664.856674,3363944.496766,254664.202255,3363942.350403,-0.654419,-2.146362,2.243911
q_009,45,1790.446167,1629.808350,1789.836670,1632.984741,254666.014083,3364347.832825,254665.709335,3364346.244629,-0.304749,-1.588196,1.617170
q_009,46,1803.442505,1646.758423,1803.322144,1648.530762,254672.512252,3364339.357789,254672.452072,3364338.471619,-0.060181,-0.886169,0.888211
q_009,47,1817.855591,1639.994385,1817.805908,1641.498169,254679.718795,3364342.739808,254679.693954,3364341.987916,-0.024841,-0.751892,0.752302
q_009,48,1848.753418,2539.982666,1847.125488,2542.906982,254695.167709,3363892.745667,254694.353744,3363891.283509,-0.813965,-1.462158,1.673453
q_009,49,1851.595703,1511.415161,1854.620239,1519.156494,254696.588852,3364407.029419,254698.101120,3364403.158753,1.512268,-3.870667,4.155600
q_009,50,1855.714111,2739.529785,1850.116821,2741.166504,254698.648056,3363792.972107,254695.849411,3363792.153748,-2.798645,-0.818359,2.915841
q_009,51,1858.925781,2715.429688,1854.746948,2716.331299,254700.253891,3363805.022156,254698.164474,3363804.571351,-2.089417,-0.450806,2.137496
q_009,52,1880.185913,2543.900146,1880.108154,2548.135986,254710.883957,3363890.786927,254710.845077,3363888.669007,-0.038879,-2.117920,2.118277
q_009,53,1890.783447,2546.300781,1889.542969,2546.405762,254716.182724,3363889.586609,254715.562484,3363889.534119,-0.620239,-0.052490,0.622456
q_009,54,1893.810059,2540.548340,1893.544678,2544.456055,254717.696029,3363892.462830,254717.563339,3363890.508973,-0.132690,-1.953857,1.958358
q_009,55,1894.023682,2592.371582,1892.092896,2594.720703,254717.802841,3363866.551209,254716.837448,3363865.376648,-0.965393,-1.174561,1.520387
q_009,56,1894.603271,2560.082520,1893.326172,2563.852295,254718.092636,3363882.695740,254717.454086,3363880.810853,-0.638550,-1.884888,1.990112
q_009,57,1897.322510,2538.391602,1897.009521,2542.430420,254719.452255,3363893.541199,254719.295761,3363891.521790,-0.156494,-2.019409,2.025464
q_009,58,1897.622314,2561.166260,1896.464600,2564.951172,254719.602157,3363882.153870,254719.023300,3363880.261414,-0.578857,-1.892456,1.979006
q_009,59,1899.972290,2492.304199,1894.453979,2495.874268,254720.777145,3363916.584900,254718.017990,3363914.799866,-2.759155,-1.785034,3.286227
q_009,60,1900.429199,2534.290039,1900.131470,2538.302002,254721.005600,3363895.591980,254720.856735,3363893.585999,-0.148865,-2.005981,2.011498
q_009,61,1900.707642,2524.583984,1900.603516,2528.879883,254721.144821,3363900.445008,254721.092758,3363898.297059,-0.052063,-2.147949,2.148580
