query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_037,0,641.473572,1306.036621,640.495667,1313.292480,254342.001488,3363880.805689,254341.512536,3363877.177760,-0.488953,-3.627930,3.660731
q_037,1,645.583496,1301.016846,644.083557,1307.468140,254344.056450,3363883.315577,254343.306481,3363880.089930,-0.749969,-3.225647,3.311684
q_037,2,796.993958,499.967102,799.271729,505.437653,254419.761681,3364283.840449,254420.900567,3364281.105174,1.138885,-2.735275,2.962902
q_037,3,807.307983,736.653259,810.266174,738.869568,254424.918694,3364165.497370,254426.397790,3364164.389216,1.479095,-1.108154,1.848169
q_037,4,821.337769,725.644470,825.067383,728.443481,254431.933587,3364171.001765,254433.798394,3364169.602259,1.864807,-1.399506,2.331549
q_037,5,838.825195,751.597717,841.382385,754.486145,254440.677300,3364158.025141,254441.955895,3364156.580927,1.278595,-1.444214,1.928875
q_037,6,840.644287,718.676758,840.999268,720.138123,254441.586846,3364174.485621,254441.764336,3364173.754939,0.177490,-0.730682,0.751931
q_037,7,851.761292,716.721069,852.275452,719.849854,254447.145348,3364175.463465,254447.402428,3364173.899073,0.257080,-1.564392,1.585375
q_037,8,851.761292,716.721069,852.275452,719.849854,254447.145348,3364175.463465,254447.402428,3364173.899073,0.257080,-1.564392,1.585375
q_037,9,856.950317,704.058960,855.960693,707.152161,254449.739861,3364181.794520,254449.245049,3364180.247920,-0.494812,-1.546600,1.623826
q_037,10,875.616943,789.144043,874.565552,793.626526,254459.073174,3364139.251979,254458.547478,3364137.010737,-0.525696,-2.241241,2.302068
q_037,11,877.485535,720.654419,877.638977,723.684631,254460.007470,3364173.496791,254460.084191,3364171.981684,0.076721,-1.515106,1.517047
q_037,12,891.020325,674.891541,893.623901,676.593872,254466.774865,3364196.378230,254468.076653,3364195.527064,1.301788,-0.851166,1.555357
q_037,13,894.157532,873.593323,896.153381,875.446594,254468.343468,3364097.027339,254469.341393,3364096.100703,0.997925,-0.926636,1.361803
q_037,14,902.695190,793.020142,904.393982,794.552490,254472.612298,3364137.313929,254473.461693,3364136.547755,0.849396,-0.766174,1.143895
q_037,15,910.822083,330.861572,908.062256,334.709839,254476.675744,3364368.393214,254475.295830,3364366.469081,-1.379913,-1.924133,2.367794
q_037,16,915.324768,839.404419,918.099182,840.836182,254478.927086,3364114.121791,254480.314293,3364113.405909,1.387207,-0.715881,1.561035
q_037,17,918.222168,816.585754,920.076660,817.639771,254480.375786,3364125.531123,254481.303032,3364125.004115,0.927246,-0.527008,1.066547
q_037,18,922.808044,838.902710,924.930542,840.330383,254482.668725,3364114.372645,254483.729973,3364113.658808,1.061249,-0.713837,1.278989
q_037,19,923.052551,829.788940,924.973511,831.347778,254482.790978,3364118.929530,254483.751458,3364118.150111,0.960480,-0.779419,1.236938
q_037,20,935.818848,625.575012,935.956543,629.597046,254489.174126,3364221.036494,254489.242974,3364219.025477,0.068848,-2.011017,2.012195
q_037,21,960.228149,706.204773,956.548645,709.877808,254501.378777,3364180.721614,254499.539025,3364178.885096,-1.839752,-1.836517,2.599516
q_037,22,964.414673,309.921814,965.676941,314.118713,254503.472039,3364378.863093,254504.103173,3364376.764643,0.631134,-2.098450,2.191306
q_037,23,965.510315,690.868896,963.966003,694.129211,254504.019860,3364188.389552,254503.247704,3364186.759394,-0.772156,-1.630157,1.803784
q_037,24,965.510315,690.868896,963.966003,694.129211,254504.019860,3364188.389552,254503.247704,3364186.759394,-0.772156,-1.630157,1.803784
q_037,25,967.743896,667.867126,967.090942,670.611267,254505.136651,3364199.890437,254504.810174,3364198.518366,-0.326477,-1.372070,1.410377
q_037,26,967.743896,667.867126,967.090942,670.611267,254505.136651,3364199.890437,254504.810174,3364198.518366,-0.326477,-1.372070,1.410377
q_037,27,968.271240,1097.074097,970.879395,1098.307617,254505.400323,3363985.286952,254506.704400,3363984.670191,1.304077,-0.616760,1.442571
q_037,28,968.771729,1097.000732,970.879395,1098.307617,254505.650567,3363985.323634,254506.704400,3363984.670191,1.053833,-0.653442,1.239980
q_037,29,990.252380,324.199615,992.695190,328.692261,254516.390893,3364371.724192,254517.612298,3364369.477870,1.221405,-2.246323,2.556911
q_037,30,998.324585,318.915314,999.467102,322.651886,254520.426995,3364374.366343,254520.998253,3364372.498057,0.571259,-1.868286,1.953671
q_037,31,1001.162048,921.518860,1001.758057,924.611694,254521.845727,3364073.064570,254522.143731,3364071.518153,0.298004,-1.546417,1.574869
q_037,32,1007.458008,904.416199,1009.736084,906.642700,254524.993706,3364081.615901,254526.132744,3364080.502650,1.139038,-1.113251,1.592713
q_037,33,1008.084595,923.618042,1009.748291,926.966003,254525.307000,3364072.014979,254526.138848,3364070.340998,0.831848,-1.673981,1.869273
q_037,34,1011.884949,334.368774,1013.807190,338.472290,254527.207177,3364366.639613,254528.168297,3364364.587855,0.961121,-2.051758,2.265715
