query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_024,0,209.120407,1152.993042,205.873169,1158.317139,254530.151204,3365101.727370,254528.527584,3365099.065322,-1.623619,-2.662048,3.118115
q_024,1,218.133240,1139.463257,214.481689,1145.921021,254534.657620,3365108.492263,254532.831845,3365105.263381,-1.825775,-3.228882,3.709331
q_024,2,255.652161,1105.018921,254.888718,1107.896240,254553.417080,3365125.714431,254553.035359,3365124.275771,-0.381721,-1.438660,1.488440
q_024,3,265.285522,1124.140991,264.482269,1128.950073,254558.233761,3365116.153396,254557.832135,3365113.748855,-0.401627,-2.404541,2.437852
q_024,4,265.285522,1124.140991,264.482269,1128.950073,254558.233761,3365116.153396,254557.832135,3365113.748855,-0.401627,-2.404541,2.437852
q_024,5,278.022186,1129.682617,278.189240,1131.538330,254564.602093,3365113.382583,254564.685620,3365112.454726,0.083527,-0.927856,0.931608
q_024,6,284.689789,1127.138794,284.971405,1128.694702,254567.935894,3365114.654494,254568.076703,3365113.876540,0.140808,-0.777954,0.790594
q_024,7,292.799957,1124.036621,292.311890,1125.342285,254571.990979,3365116.205581,254571.746945,3365115.552749,-0.244034,-0.652832,0.696952
q_024,8,292.999847,1144.691528,293.679596,1146.505737,254572.090924,3365105.878127,254572.430798,3365104.971023,0.339874,-0.907104,0.968686
q_024,9,303.904572,1166.484131,303.173218,1168.688721,254577.543286,3365094.981826,254577.177609,3365093.879531,-0.365677,-1.102295,1.161367
q_024,10,315.924683,1188.119629,317.063751,1189.874023,254583.553341,3365084.164077,254584.122876,3365083.286880,0.569534,-0.877197,1.045870
q_024,11,317.316315,1164.697510,316.456909,1168.538208,254584.249157,3365095.875136,254583.819455,3365093.954787,-0.429703,-1.920349,1.967838
q_024,12,327.293701,1155.903687,328.225800,1160.137329,254589.237851,3365100.272048,254589.703900,3365098.155227,0.466049,-2.116821,2.167518
