query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_014,0,1152.495850,2230.988770,1117.205444,2215.826172,254340.546925,3364514.166615,254322.901722,3364521.747914,-17.645203,7.581299,19.204928
q_014,1,1157.168335,2225.592529,1121.103027,2209.585693,254342.883167,3364516.864735,254324.850514,3364524.868153,-18.032654,8.003418,19.728946
q_014,2,1161.984253,2236.262207,1128.551880,2222.395264,254345.291126,3364511.529896,254328.574940,3364518.463368,-16.716187,6.933472,18.097069
q_014,3,1162.907837,2219.355469,1125.583008,2202.446045,254345.752918,3364519.983266,254327.090504,3364528.437978,-18.662415,8.454712,20.488237
q_014,4,1164.214844,2229.553711,1129.935059,2215.011230,254346.406422,3364514.884145,254329.266529,3364522.155385,-17.139893,7.271240,18.618455
q_014,5,1172.028320,2229.001953,1137.865479,2214.324463,254350.313160,3364515.160023,254333.231739,3364522.498769,-17.081421,7.338745,18.591184
q_014,6,1175.176147,2222.789795,1140.048096,2206.246582,254351.887074,3364518.266103,254334.323048,3364526.537709,-17.564026,8.271606,19.414285
q_014,7,1180.755493,2270.059326,1147.724487,2257.412598,254354.676747,3364494.631337,254338.161244,3364500.954701,-16.515503,6.323364,17.684648
q_014,8,1192.950562,2284.554443,1158.594482,2273.834229,254360.774281,3364487.383778,254343.596241,3364492.743886,-17.178040,5.360107,17.994882
q_014,9,1195.142700,2216.582275,1160.876953,2201.075439,254361.870350,3364521.369862,254344.737477,3364529.123280,-17.132874,7.753418,18.805607
q_014,10,1195.974731,2300.325195,1165.150879,2287.538818,254362.286366,3364479.498402,254346.874439,3364485.891591,-15.411926,6.393188,16.685333
q_014,11,1197.521118,2222.662109,1164.178589,2207.879639,254363.059559,3364518.329945,254346.388294,3364525.721181,-16.671265,7.391235,18.236267
q_014,12,1198.001587,2307.353027,1169.124756,2295.733398,254363.299793,3364475.984486,254348.861378,3364481.794301,-14.438416,5.809814,15.563476
q_014,13,1200.550537,2288.277832,1167.284546,2275.127441,254364.574269,3364485.522084,254347.941273,3364492.097279,-16.632996,6.575195,17.885462
q_014,14,1203.297241,2297.857910,1172.043701,2286.109375,254365.947621,3364480.732045,254350.320851,3364486.606312,-15.626770,5.874268,16.694399
q_014,15,1213.137207,2262.059570,1180.812256,2248.647949,254370.867604,3364498.631215,254354.705128,3364505.337025,-16.162476,6.705811,17.498386
q_014,16,1216.539673,2305.557129,1189.045654,2295.104248,254372.568836,3364476.882436,254358.821827,3364482.108876,-13.747009,5.226440,14.707003
q_014,17,1224.507568,2286.700195,1192.272095,2273.690674,254376.552784,3364486.310902,254360.435047,3364492.815663,-16.117737,6.504761,17.380833
q_014,18,1232.949951,2205.321777,1198.115845,2188.547119,254380.773976,3364527.000111,254363.356922,3364535.387440,-17.417053,8.387329,19.331348
q_014,19,1235.848145,2189.176025,1197.613159,2170.062744,254382.223072,3364535.072987,254363.105580,3364544.629628,-19.117493,9.556641,21.373065
q_014,20,1242.553467,2192.183105,1204.675781,2173.484375,254385.575733,3364533.569447,254366.636891,3364542.918812,-18.938843,9.349365,21.120852
q_014,21,1246.360474,2186.829834,1209.143311,2168.166748,254387.479237,3364536.246083,254368.870655,3364545.577626,-18.608582,9.331543,20.817228
q_014,22,1254.477417,2182.950684,1216.985107,2163.635498,254391.537708,3364538.185658,254372.791554,3364547.843251,-18.746155,9.657593,21.087613
q_014,23,1264.967041,2159.110596,1225.617554,2138.354492,254396.782521,3364550.105702,254377.107777,3364560.483754,-19.674744,10.378052,22.244089
q_014,24,1269.139404,2162.510986,1231.097534,2142.396484,254398.868702,3364548.405507,254379.847767,3364558.462758,-19.020935,10.057251,21.516140
q_014,25,1270.605469,2164.996338,1232.980957,2144.877930,254399.601734,3364547.162831,254380.789479,3364557.222035,-18.812256,10.059204,21.332805
q_014,26,1277.618652,2175.893066,1241.822388,2156.880127,254403.108326,3364541.714467,254385.210194,3364551.220937,-17.898132,9.506470,20.266132
q_014,27,1278.182373,2165.720947,1239.967529,2145.130371,254403.390187,3364546.800526,254384.282765,3364557.095814,-19.107422,10.295288,21.704528
q_014,28,1284.883545,2167.879639,1248.300537,2148.106689,254406.740772,3364545.721181,254388.449269,3364555.607655,-18.291504,9.886475,20.792342
q_014,29,1287.942017,2169.427002,1251.337524,2150.349854,254408.270008,3364544.947499,254389.967762,3364554.486073,-18.302246,9.538574,20.638716
q_014,30,1289.351196,2167.840820,1253.106201,2148.225830,254408.974598,3364545.740590,254390.852101,3364555.548085,-18.122498,9.807495,20.606113
q_014,31,1293.960571,2163.411621,1257.323608,2143.638184,254411.279286,3364547.955189,254392.960804,3364557.841908,-18.318481,9.886719,20.816195
