query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_032,0,204.680252,785.713989,206.538452,800.912048,254658.783126,3364588.747645,254659.712226,3364581.148615,0.929100,-7.599030,7.655617
q_032,1,213.615143,823.166504,214.448227,836.202515,254663.250571,3364570.021387,254663.667113,3364563.503382,0.416542,-6.518005,6.531302
q_032,2,218.651855,795.254761,219.913239,810.182800,254665.768928,3364583.977259,254666.399619,3364576.513239,0.630692,-7.464020,7.490618
q_032,3,220.736465,801.648132,223.161804,815.128296,254666.811233,3364580.780573,254668.023902,3364574.040491,1.212669,-6.740082,6.848304
q_032,4,228.976486,823.835388,227.641434,838.278564,254670.931243,3364569.686945,254670.263717,3364562.465357,-0.667526,-7.221588,7.252374
q_032,5,230.830185,857.928284,231.022339,869.261230,254671.858092,3364552.640498,254671.954169,3364546.974024,0.096077,-5.666473,5.667288
q_032,6,231.413544,845.117920,231.362457,857.031982,254672.149772,3364559.045679,254672.124229,3364553.088648,-0.025543,-5.957031,5.957086
q_032,7,232.059723,785.400269,232.999512,800.945618,254672.472861,3364588.904505,254672.942756,3364581.131831,0.469894,-7.772675,7.786865
q_032,8,235.718048,817.986877,233.489532,832.605530,254674.302024,3364572.611201,254673.187766,3364565.301874,-1.114258,-7.309326,7.393769
q_032,9,236.850357,853.867920,237.088272,865.118347,254674.868179,3364554.670679,254674.987136,3364549.045466,0.118958,-5.625214,5.626471
q_032,10,236.850357,853.867920,237.088272,865.118347,254674.868179,3364554.670679,254674.987136,3364549.045466,0.118958,-5.625214,5.626471
q_032,11,238.764206,865.628174,238.636871,875.857666,254675.825103,3364548.790552,254675.761436,3364543.675806,-0.063667,-5.114746,5.115142
q_032,12,243.285873,843.874023,242.639008,856.303406,254678.085937,3364559.667628,254677.762504,3364553.452936,-0.323433,-6.214691,6.223102
q_032,13,243.332291,851.485962,243.178833,863.493591,254678.109145,3364555.861658,254678.032417,3364549.857844,-0.076729,-6.003815,6.004305
q_032,14,244.735657,866.018677,243.613144,877.004456,254678.810828,3364548.595301,254678.249572,3364543.102412,-0.561256,-5.492889,5.521489
q_032,15,244.853317,816.971558,242.804993,831.996704,254678.869659,3364573.118861,254677.845496,3364565.606287,-1.024162,-7.512573,7.582062
q_032,16,244.987869,839.352417,244.945892,852.182678,254678.936935,3364561.928431,254678.915946,3364555.513300,-0.020988,-6.415131,6.415165
q_032,17,246.166809,812.593567,244.129593,828.142273,254679.526405,3364575.307856,254678.507796,3364567.533503,-1.018608,-7.774353,7.840799
q_032,18,246.391510,854.697815,245.932220,866.672607,254679.638755,3364554.255732,254679.409110,3364548.268336,-0.229645,-5.987396,5.991799
q_032,19,247.170166,847.820923,246.918015,860.068909,254680.028083,3364557.694178,254679.902007,3364551.570185,-0.126076,-6.123993,6.125291
q_032,20,248.476044,827.668152,247.637711,841.215820,254680.681022,3364567.770563,254680.261855,3364560.996729,-0.419167,-6.773834,6.786791
q_032,21,249.435715,839.226929,248.769928,852.165100,254681.160857,3364561.991175,254680.827964,3364555.522089,-0.332893,-6.469086,6.477645
q_032,22,249.544678,842.647522,249.010849,855.306030,254681.215339,3364560.280878,254680.948424,3364553.951624,-0.266914,-6.329254,6.334880
q_032,23,252.090103,848.971130,250.812393,862.038147,254682.488052,3364557.119074,254681.849197,3364550.585566,-0.638855,-6.533508,6.564668
q_032,24,252.214264,797.615112,250.013123,813.822998,254682.550132,3364582.797083,254681.449561,3364574.693140,-1.100571,-8.103943,8.178334
q_032,25,253.287033,835.224548,252.553513,848.705750,254683.086517,3364563.992365,254682.719756,3364557.251765,-0.366760,-6.740601,6.750571
q_032,26,254.212814,859.742249,253.384018,871.857788,254683.549407,3364551.733515,254683.135009,3364545.675745,-0.414398,-6.057770,6.071927
q_032,27,256.069702,872.537354,255.133774,883.560059,254684.477851,3364545.335963,254684.009887,3364539.824610,-0.467964,-5.511353,5.531184
q_032,28,257.699463,842.725342,256.465759,856.028137,254685.292731,3364560.241968,254684.675880,3364553.590571,-0.616852,-6.651398,6.679940
q_032,29,257.699463,842.725342,256.465759,856.028137,254685.292731,3364560.241968,254684.675880,3364553.590571,-0.616852,-6.651398,6.679940
q_032,30,262.548279,867.198364,261.516907,878.686951,254687.717139,3364548.005457,254687.201453,3364542.261164,-0.515686,-5.744293,5.767394
q_032,31,263.454956,841.250122,262.310699,855.121704,254688.170478,3364560.979578,254687.598350,3364554.043787,-0.572128,-6.935791,6.959348
q_032,32,267.985413,827.561462,266.615753,841.828003,254690.435706,3364567.823908,254689.750877,3364560.690638,-0.684830,-7.133270,7.166068
q_032,33,271.853668,818.568604,269.847687,833.977844,254692.369834,3364572.320338,254691.366843,3364564.615717,-1.002991,-7.704620,7.769631
q_032,34,273.119568,903.139832,270.364410,913.140259,254693.002784,3364530.034724,254691.625205,3364525.034510,-1.377579,-5.000214,5.186507
q_032,35,274.863617,841.779846,272.534393,856.347717,254693.874808,3364560.714716,254692.710197,3364553.430781,-1.164612,-7.283936,7.376452
q_032,36,276.426788,819.158508,274.606018,834.226135,254694.656394,3364572.025385,254693.746009,3364564.491572,-0.910385,-7.533813,7.588620
q_032,37,283.491547,877.342224,281.388519,888.914612,254698.188773,3364542.933527,254697.137260,3364537.147333,-1.051514,-5.786194,5.880963
q_032,38,283.946075,939.030212,281.985687,946.087585,254698.416038,3364512.089533,254697.435844,3364508.560847,-0.980194,-3.528687,3.662296
q_032,39,284.551758,798.885681,282.295044,815.339417,254698.718879,3364582.161799,254697.590522,3364573.934931,-1.128357,-8.226868,8.303887
q_032,40,284.551758,798.885681,282.295044,815.339417,254698.718879,3364582.161799,254697.590522,3364573.934931,-1.128357,-8.226868,8.303887
