query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,0,160.034973,1166.996338,161.674927,1171.714600,254045.884487,3364005.378831,254046.704463,3364003.019700,0.819977,-2.359131,2.497571
q_004,1,160.464264,1001.445862,162.548721,1006.536682,254046.099132,3364088.154069,254047.141361,3364085.608659,1.042229,-2.545410,2.750519
q_004,2,165.182571,1166.212646,166.795242,1170.416992,254048.458286,3364005.770677,254049.264621,3364003.668504,0.806335,-2.102173,2.251512
q_004,3,165.289627,1141.314575,166.671066,1146.780884,254048.511814,3364018.219712,254049.202533,3364015.486558,0.690720,-2.733154,2.819082
q_004,4,166.044067,1175.173828,167.470657,1178.661987,254048.889034,3364001.290086,254049.602329,3363999.546006,0.713295,-1.744080,1.884304
q_004,5,167.414505,1154.885620,169.032196,1159.382446,254049.574253,3364011.434190,254050.383098,3364009.185777,0.808846,-2.248413,2.389475
q_004,6,170.467590,1133.024292,171.478256,1138.590210,254051.100795,3364022.364854,254051.606128,3364019.581895,0.505333,-2.782959,2.828466
q_004,7,174.787308,985.555969,176.060455,993.114929,254053.260654,3364096.099015,254053.897228,3364092.319535,0.636574,-3.779480,3.832714
q_004,8,187.026596,1722.946533,191.529404,1721.785645,254059.380298,3363727.403733,254061.631702,3363727.984178,2.251404,0.580444,2.325024
q_004,9,190.433456,1753.048950,194.876236,1749.673462,254061.083728,3363712.352525,254063.305118,3363714.040269,2.221390,1.687744,2.789812
q_004,10,190.433456,1753.048950,194.876236,1749.673462,254061.083728,3363712.352525,254063.305118,3363714.040269,2.221390,1.687744,2.789812
q_004,11,194.872803,1327.916138,197.288422,1327.449341,254063.303401,3363924.918931,254064.511211,3363925.152330,1.207809,0.233398,1.230154
q_004,12,218.164444,1045.408691,218.730850,1053.331787,254074.949222,3364066.172654,254075.232425,3364062.211106,0.283203,-3.961548,3.971658
q_004,13,229.990875,1778.679810,234.197052,1773.505005,254080.862438,3363699.537095,254082.965526,3363702.124498,2.103088,2.587402,3.334311
q_004,14,230.217468,1812.414062,234.877243,1805.762207,254080.975734,3363682.669969,254083.305622,3363685.995896,2.329887,3.325928,4.060809
