query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_027,0,234.045456,2299.174805,234.688461,2308.644775,253882.449728,3364384.875598,253882.771231,3364380.140612,0.321503,-4.734985,4.745888
q_027,1,234.955978,2252.630859,236.735886,2261.816650,253882.904989,3364408.147570,253883.794943,3364403.554675,0.889954,-4.592896,4.678323
q_027,2,238.364914,2149.260010,240.081131,2158.050781,253884.609457,3364459.832995,253885.467565,3364455.437609,0.858109,-4.395386,4.478366
q_027,3,239.627808,2145.853516,241.622604,2153.893799,253885.240904,3364461.536242,253886.238302,3364457.516101,0.997398,-4.020142,4.142021
q_027,4,241.779617,2152.207520,243.887161,2160.670654,253886.316809,3364458.359240,253887.370581,3364454.127673,1.053772,-4.231567,4.360802
q_027,5,243.215485,2198.017578,244.226898,2207.204102,253887.034742,3364435.454211,253887.540449,3364430.860949,0.505707,-4.593262,4.621016
q_027,6,246.491760,2143.053223,248.114944,2150.524414,253888.672880,3364462.936389,253889.484472,3364459.200793,0.811592,-3.735596,3.822742
q_027,7,250.027176,2094.473877,251.945694,2097.292725,253890.440588,3364487.226062,253891.399847,3364485.816638,0.959259,-1.409424,1.704891
q_027,8,251.218658,2164.686768,252.541550,2173.492676,253891.036329,3364452.119616,253891.697775,3364447.716662,0.661446,-4.402954,4.452361
q_027,9,252.860229,2173.042969,253.892517,2182.649658,253891.857115,3364447.941516,253892.373259,3364443.138171,0.516144,-4.803345,4.830996
q_027,10,258.161469,2147.246826,259.804352,2153.787842,253894.507734,3364460.839587,253895.329176,3364457.569079,0.821442,-3.270508,3.372090
q_027,11,260.083771,2144.382812,261.530212,2151.400635,253895.468885,3364462.271594,253896.192106,3364458.762683,0.723221,-3.508911,3.582667
q_027,12,260.525787,2151.476318,262.070007,2158.799561,253895.689894,3364458.724841,253896.462004,3364455.063220,0.772110,-3.661621,3.742141
q_027,13,261.226746,2186.235840,262.210510,2194.862305,253896.040373,3364441.345080,253896.532255,3364437.031848,0.491882,-4.313232,4.341189
q_027,14,263.262909,2155.929443,264.448914,2163.120117,253897.058454,3364456.498278,253897.651457,3364452.902941,0.593002,-3.595337,3.643913
q_027,15,264.245911,2149.019287,266.073273,2155.290283,253897.549955,3364459.953356,253898.463636,3364456.817858,0.913681,-3.135498,3.265909
q_027,16,264.893555,2172.876709,265.998810,2180.719727,253897.873777,3364448.024646,253898.426405,3364444.103137,0.552628,-3.921509,3.960256
q_027,17,267.152069,2151.865967,268.680145,2158.439697,253899.003035,3364458.530017,253899.767073,3364455.243151,0.764038,-3.286865,3.374498
q_027,18,268.029480,2187.000977,268.438049,2194.913086,253899.441740,3364440.962512,253899.646025,3364437.006457,0.204285,-3.956055,3.961326
q_027,19,270.532471,2366.291260,270.709290,2373.699707,253900.693235,3364351.317370,253900.781645,3364347.613146,0.088409,-3.704224,3.705279
q_027,20,275.620453,2196.564941,276.858582,2205.143311,253903.237226,3364436.180529,253903.856291,3364431.891345,0.619064,-4.289185,4.333630
q_027,21,279.572998,2184.606201,281.585632,2192.435059,253905.213499,3364442.159899,253906.219816,3364438.245471,1.006317,-3.914429,4.041711
q_027,22,280.976593,2200.449951,282.873444,2208.392334,253905.915297,3364434.238024,253906.863722,3364430.266833,0.948425,-3.971191,4.082875
q_027,23,287.043671,2376.523682,286.855621,2382.483887,253908.948835,3364346.201159,253908.854811,3364343.221057,-0.094025,-2.980103,2.981585
q_027,24,287.394104,2371.470459,288.198578,2377.598145,253909.124052,3364348.727771,253909.526289,3364345.663928,0.402237,-3.063843,3.090134
q_027,25,288.973114,2402.706299,289.840668,2407.475098,253909.913557,3364333.109851,253910.347334,3364330.725451,0.433777,-2.384399,2.423535
q_027,26,290.537262,2379.524170,290.500671,2385.270752,253910.695631,3364344.700915,253910.677336,3364341.827624,-0.018295,-2.873291,2.873349
q_027,27,290.679962,2373.869141,290.530426,2379.927002,253910.766981,3364347.528430,253910.692213,3364344.499499,-0.074768,-3.028931,3.029853
q_027,28,300.972321,2396.682129,300.869690,2401.867188,253915.913160,3364336.121936,253915.861845,3364333.529406,-0.051315,-2.592529,2.593037
q_027,29,308.155365,2138.222900,308.661316,2143.971680,253919.504682,3364465.351550,253919.757658,3364462.477160,0.252975,-2.874390,2.885500
q_027,30,309.092926,2128.871094,310.543610,2134.599121,253919.973463,3364470.027453,253920.698805,3364467.163439,0.725342,-2.864014,2.954437
q_027,31,318.305389,2124.208496,320.187225,2129.320312,253924.579695,3364472.358752,253925.520613,3364469.802844,0.940918,-2.555908,2.723599
q_027,32,320.416840,2069.000977,321.544220,2071.546631,253925.635420,3364499.962512,253926.199110,3364498.689685,0.563690,-1.272827,1.392062
q_027,33,323.353271,2097.985107,324.368958,2103.660156,253927.103636,3364485.470446,253927.611479,3364482.632922,0.507843,-2.837524,2.882612
q_027,34,328.913300,2060.273682,330.013062,2062.804688,253929.883650,3364504.326159,253930.433531,3364503.060656,0.549881,-1.265503,1.379807
q_027,35,328.913300,2060.273682,330.013062,2062.804688,253929.883650,3364504.326159,253930.433531,3364503.060656,0.549881,-1.265503,1.379807
q_027,36,329.912567,2340.761475,330.752899,2346.320312,253930.383284,3364364.082263,253930.803450,3364361.302844,0.420166,-2.779419,2.810998
q_027,37,332.490295,2088.938477,332.226929,2094.308350,253931.672148,3364489.993762,253931.540464,3364487.308825,-0.131683,-2.684937,2.688164
q_027,38,333.459259,2065.445557,334.424530,2069.308350,253932.156630,3364501.740222,253932.639265,3364499.808825,0.482635,-1.931396,1.990786
q_027,39,333.510468,2078.245605,334.683105,2084.111572,253932.182234,3364495.340197,253932.768553,3364492.407214,0.586319,-2.932983,2.991013
q_027,40,343.714172,2075.625977,345.019104,2082.045166,253937.284086,3364496.650012,253937.936552,3364493.440417,0.652466,-3.209595,3.275242
q_027,41,344.563629,2351.760986,343.371033,2360.126953,253937.708815,3364358.582507,253937.112516,3364354.399523,-0.596298,-4.182983,4.225272
q_027,42,351.384644,2081.741211,352.135681,2088.073486,253941.119322,3364493.592395,253941.494841,3364490.426257,0.375519,-3.166138,3.188329
