query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_031,0,178.355820,514.630249,171.208054,521.828247,254110.442612,3364309.316875,254106.868729,3364305.717876,-3.573883,-3.598999,5.072025
q_031,1,179.236389,506.575653,172.283844,513.551697,254110.882897,3364313.344173,254107.406624,3364309.856152,-3.476273,-3.488022,4.924507
q_031,2,213.523010,527.464905,207.389313,533.240417,254128.026208,3364302.899548,254124.959359,3364300.011791,-3.066849,-2.887756,4.212446
q_031,3,219.837936,405.315887,214.107559,411.816467,254131.183671,3364363.974056,254128.318482,3364360.723766,-2.865189,-3.250290,4.332862
q_031,4,232.684204,522.713257,227.001831,528.234924,254137.606804,3364305.275372,254134.765618,3364302.514538,-2.841187,-2.760834,3.961634
q_031,5,240.600113,394.633789,236.356842,400.291962,254141.564759,3364369.315105,254139.443123,3364366.486019,-2.121635,-2.829086,3.536250
q_031,6,243.088226,418.671204,239.040741,424.423065,254142.808816,3364357.296398,254140.785073,3364354.420467,-2.023743,-2.875931,3.516605
q_031,7,244.134445,506.283020,237.006256,513.269653,254143.331925,3364313.490490,254139.767830,3364309.997173,-3.564095,-3.493317,4.990594
q_031,8,247.880325,577.980530,240.989548,583.708313,254145.204865,3364277.641735,254141.759476,3364274.777844,-3.445389,-2.863892,4.480243
q_031,9,248.088120,410.780731,243.950638,416.787781,254145.308762,3364361.241634,254143.240021,3364358.238110,-2.068741,-3.003525,3.647033
q_031,10,252.789642,567.815308,245.565033,572.388184,254147.659524,3364282.724346,254144.047219,3364280.437908,-3.612305,-2.286438,4.275107
q_031,11,254.492050,560.040100,247.476913,565.152893,254148.510727,3364286.611950,254145.003159,3364284.055553,-3.507568,-2.556396,4.340299
q_031,12,258.353882,492.337372,251.569565,498.486359,254150.441643,3364320.463314,254147.049485,3364317.388821,-3.392159,-3.074493,4.578127
q_031,13,262.040344,482.562408,255.086121,487.997772,254152.284875,3364325.350796,254148.807763,3364322.633114,-3.477112,-2.717682,4.413174
q_031,14,263.313477,334.691864,259.214844,340.651520,254152.921441,3364399.286068,254150.872124,3364396.306240,-2.049316,-2.979828,3.616500
q_031,15,263.500854,391.192963,259.343170,397.205688,254153.015130,3364371.035519,254150.936287,3364368.029156,-2.078842,-3.006363,3.655106
q_031,16,267.016846,399.587524,263.194702,405.068634,254154.773125,3364366.838238,254152.862053,3364364.097683,-1.911072,-2.740555,3.341083
