query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_021,0,725.823608,669.704895,701.770264,674.252441,253902.544985,3365192.747552,253890.518312,3365190.473779,-12.026672,-2.273773,12.239726
q_021,1,793.815186,699.209167,770.476440,703.434082,253936.540773,3365177.995416,253924.871401,3365175.882959,-11.669373,-2.112457,11.859036
q_021,2,824.567261,701.171387,801.453674,706.241943,253951.916811,3365177.014307,253940.360018,3365174.479028,-11.556793,-2.535278,11.831615
q_021,3,905.238281,582.898743,883.798157,587.349060,253992.252321,3365236.150629,253981.532259,3365233.925470,-10.720062,-2.225159,10.948565
q_021,4,908.101624,585.743591,887.332764,590.142517,253993.683992,3365234.728204,253983.299562,3365232.528741,-10.384430,-2.199463,10.614802
q_021,5,909.496094,590.201477,889.025940,594.755310,253994.381227,3365232.499261,253984.146150,3365230.222345,-10.235077,-2.276917,10.485282
q_021,6,915.344604,556.604736,894.162598,560.462280,253997.305483,3365249.297632,253986.714479,3365247.368860,-10.591003,-1.928772,10.765199
q_021,7,915.818542,573.700195,895.357239,577.838318,253997.542452,3365240.749902,253987.311800,3365238.680841,-10.230652,-2.069061,10.437780
q_021,8,917.316101,552.322571,896.033752,556.224548,253998.291231,3365251.438715,253987.650057,3365249.487726,-10.641174,-1.950989,10.818546
q_021,9,917.561157,590.844421,898.185547,595.350037,253998.413759,3365232.177789,253988.725954,3365229.924982,-9.687805,-2.252808,9.946291
q_021,10,917.572815,582.651978,897.555115,586.975708,253998.419588,3365236.274011,253988.410738,3365234.112146,-10.008850,-2.161865,10.239665
q_021,11,918.018188,566.871033,897.289185,570.845459,253998.642275,3365244.164484,253988.277773,3365242.177271,-10.364502,-1.987213,10.553289
q_021,12,918.800354,563.115051,897.915527,567.189270,253999.033357,3365246.042474,253988.590944,3365244.005365,-10.442413,-2.037109,10.639258
q_021,13,921.321167,569.161865,901.022583,573.299622,254000.293764,3365243.019067,253990.144472,3365240.950189,-10.149292,-2.068878,10.358011
q_021,14,922.703125,571.554932,902.181458,575.670532,254000.984743,3365241.822534,253990.723909,3365239.764734,-10.260834,-2.057800,10.465145
q_021,15,923.178589,563.689392,902.634827,567.781433,254001.222475,3365245.755304,253990.950594,3365243.709283,-10.271881,-2.046021,10.473669
q_021,16,923.335815,501.831299,904.764648,504.829498,254001.301088,3365276.684351,253992.015505,3365275.185251,-9.285583,-1.499100,9.405815
q_021,17,924.036194,587.149414,904.955627,591.433960,254001.651277,3365234.025293,253992.110994,3365231.883020,-9.540283,-2.142273,9.777849
q_021,18,924.328918,560.003601,903.578308,563.962219,254001.797640,3365247.598199,253991.422334,3365245.618890,-10.375305,-1.979309,10.562416
q_021,19,925.927979,550.897217,904.950684,554.756287,254002.597170,3365252.151392,253992.108522,3365250.221857,-10.488647,-1.929535,10.664653
q_021,20,926.489075,504.201477,907.930786,506.646698,254002.877718,3365275.499261,253993.598573,3365274.276651,-9.279144,-1.222610,9.359343
q_021,21,927.959473,640.239563,908.190125,645.520813,254003.612917,3365207.480219,253993.728243,3365204.839594,-9.884674,-2.640625,10.231309
q_021,22,927.959473,640.239563,908.190125,645.520813,254003.612917,3365207.480219,253993.728243,3365204.839594,-9.884674,-2.640625,10.231309
q_021,23,932.427002,497.251404,913.647339,499.969177,254005.846681,3365278.974298,253996.456850,3365277.615411,-9.389832,-1.358887,9.487650
q_021,24,932.427002,497.251404,913.647339,499.969177,254005.846681,3365278.974298,253996.456850,3365277.615411,-9.389832,-1.358887,9.487650
q_021,25,933.551270,596.565796,915.741150,600.726624,254006.408815,3365229.317102,253997.503755,3365227.236688,-8.905060,-2.080414,9.144846
q_021,26,934.007690,557.056458,913.583862,561.015442,254006.637026,3365249.071771,253996.425112,3365247.092279,-10.211914,-1.979492,10.401999
q_021,27,934.007690,557.056458,913.583862,561.015442,254006.637026,3365249.071771,253996.425112,3365247.092279,-10.211914,-1.979492,10.401999
q_021,28,934.007690,557.056458,913.583862,561.015442,254006.637026,3365249.071771,253996.425112,3365247.092279,-10.211914,-1.979492,10.401999
q_021,29,934.304688,623.886780,915.582336,628.708374,254006.785524,3365215.656610,253997.424349,3365213.245813,-9.361176,-2.410797,9.666620
q_021,30,934.925171,632.777466,915.875549,637.811707,254007.095766,3365211.211267,253997.570955,3365208.694147,-9.524811,-2.517120,9.851798
q_021,31,934.925171,632.777466,915.875549,637.811707,254007.095766,3365211.211267,253997.570955,3365208.694147,-9.524811,-2.517120,9.851798
q_021,32,935.650635,564.417114,915.494812,568.365967,254007.458498,3365245.391443,253997.380586,3365243.417017,-10.077911,-1.974426,10.269501
q_021,33,937.445740,640.945374,918.095581,646.308594,254008.356050,3365207.127313,253998.680971,3365204.445703,-9.675079,-2.681610,10.039830
q_021,34,937.956604,615.396851,919.839722,620.055115,254008.611482,3365219.901575,253999.553041,3365217.572443,-9.058441,-2.329132,9.353086
q_021,35,937.956604,615.396851,919.839722,620.055115,254008.611482,3365219.901575,253999.553041,3365217.572443,-9.058441,-2.329132,9.353086
q_021,36,938.107666,561.448059,917.989380,565.471069,254008.687013,3365246.875970,253998.627870,3365244.864465,-10.059143,-2.011505,10.258290
q_021,37,938.201233,686.463623,917.866394,692.640076,254008.733797,3365184.368188,253998.566377,3365181.279962,-10.167419,-3.088226,10.626079
q_021,38,938.245972,570.377686,918.563416,574.392395,254008.756166,3365242.411157,253998.914888,3365240.403802,-9.841278,-2.007355,10.043915
q_021,39,939.497009,629.745422,920.960510,634.700928,254009.381685,3365212.727289,254000.113436,3365210.249536,-9.268250,-2.477753,9.593733
q_021,40,939.947754,566.888611,920.171997,570.889954,254009.607057,3365244.155695,253999.719179,3365242.155023,-9.887878,-2.000671,10.088252
q_021,41,940.722839,589.905151,922.794861,594.166809,254009.994600,3365232.647424,254001.030611,3365230.516595,-8.963989,-2.130829,9.213769
q_021,42,941.147461,644.208374,922.221863,649.424194,254010.206911,3365205.495813,254000.744112,3365202.887903,-9.462799,-2.607910,9.815588
q_021,43,942.839722,548.076721,922.659729,551.736511,254011.053041,3365253.561639,254000.963045,3365251.731744,-10.089996,-1.829895,10.254586
q_021,44,943.022827,609.297546,925.580017,613.802185,254011.144594,3365222.951227,254002.423189,3365220.698907,-8.721405,-2.252319,9.007544
q_021,45,943.022827,609.297546,925.580017,613.802185,254011.144594,3365222.951227,254002.423189,3365220.698907,-8.721405,-2.252319,9.007544
q_021,46,943.121399,592.497314,925.497253,596.891052,254011.193880,3365231.351343,254002.381807,3365229.154474,-8.812073,-2.196869,9.081787
q_021,47,944.805115,644.977295,926.002991,650.160217,254012.035738,3365205.111353,254002.634676,3365202.519891,-9.401062,-2.591461,9.751699
q_021,48,944.989075,558.957153,925.432129,562.807068,254012.127718,3365248.121423,254002.349245,3365246.196466,-9.778473,-1.924957,9.966142
q_021,49,944.989075,558.957153,925.432129,562.807068,254012.127718,3365248.121423,254002.349245,3365246.196466,-9.778473,-1.924957,9.966142
q_021,50,945.144836,499.160828,926.657654,501.969574,254012.205599,3365278.019586,254002.962007,3365276.615213,-9.243591,-1.404373,9.349665
q_021,51,945.964783,611.736023,928.473145,616.476868,254012.615572,3365221.731989,254003.869753,3365219.361566,-8.745819,-2.370422,9.061360
q_021,52,946.343323,545.414124,926.401855,549.369507,254012.804842,3365254.892938,254002.834108,3365252.915247,-9.970734,-1.977692,10.164979
q_021,53,946.598938,507.346680,928.020020,510.463165,254012.932649,3365273.926660,254003.643190,3365272.368417,-9.289459,-1.558243,9.419245
q_021,54,946.598938,507.346680,928.020020,510.463165,254012.932649,3365273.926660,254003.643190,3365272.368417,-9.289459,-1.558243,9.419245
q_021,55,946.989563,516.613220,928.129089,519.567932,254013.127962,3365269.293390,254003.697725,3365267.816034,-9.430237,-1.477356,9.545258
q_021,56,947.195557,534.306335,927.581726,537.746521,254013.230959,3365260.446832,254003.424043,3365258.726740,-9.806915,-1.720093,9.956621
q_021,57,947.429199,512.413513,928.641907,515.789856,254013.347780,3365271.393243,254003.954134,3365269.705072,-9.393646,-1.688171,9.544135
q_021,58,948.175049,637.620544,930.371460,642.620361,254013.720705,3365208.789728,254004.818910,3365206.289819,-8.901794,-2.499908,9.246161
q_021,59,948.940430,486.986877,930.764771,489.525024,254014.103395,3365284.106561,254005.015566,3365282.837488,-9.087830,-1.269073,9.176012
q_021,60,949.355042,689.107971,932.306213,694.532532,254014.310701,3365183.046014,254005.786287,3365180.333734,-8.524414,-2.712280,8.945507
q_021,61,949.478638,595.552307,932.704773,600.001099,254014.372499,3365229.823846,254005.985567,3365227.599451,-8.386932,-2.224396,8.676899
q_021,62,949.478638,595.552307,932.704773,600.001099,254014.372499,3365229.823846,254005.985567,3365227.599451,-8.386932,-2.224396,8.676899
q_021,63,949.862549,685.153198,932.814392,690.696777,254014.564455,3365185.023401,254006.040376,3365182.251611,-8.524078,-2.771790,8.963411
q_021,64,949.983093,517.324890,931.023438,520.338013,254014.624727,3365268.937555,254005.144899,3365267.430994,-9.479828,-1.506561,9.598795
q_021,65,950.462097,679.895386,933.411621,685.383545,254014.864229,3365187.652307,254006.338991,3365184.908228,-8.525238,-2.744080,8.955984
