query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_031,s500_x254311.063_y3364666.491,1,0.9288555383682251,500.0,5000,0.9659844040870667,150,0.03,2.2703421115875244,1,150010.38950192928,1.0,0.9420462051302206,0.36950983892224487,0.771705903353347,1,1
q_031,s500_x254866.545_y3365872.637,2,0.9237319827079773,500.0,5000,0.43522462248802185,23,0.0046,1.477277398109436,0,-1.0,0.817703108796203,0.0,0.04419425077423572,0.35359779398302266,0,0
q_031,s300_x254211.063_y3364566.491,3,0.918602466583252,300.0,5000,0.9902347922325134,160,0.032,2.349168300628662,1,160010.7531796217,0.635194143357941,0.9850882496056458,0.3844554668597854,0.6347509374590476,1,1
q_031,s500_x253227.414_y3363472.341,4,0.9159349203109741,500.0,5000,0.8721880912780762,87,0.0174,1.631363034248352,1,87008.83051787854,0.5402824404654605,0.7755670113399359,0.30465931974544047,0.5489085680334485,1,0
q_031,s300_x254436.063_y3364791.491,5,0.9156791567802429,300.0,5000,0.8664541244506836,12,0.0024,1.296973705291748,0,-1.0,0.531182335064566,0.7653897863930609,0.11999885798175827,0.28447224881488137,0,0
q_031,s500_x254839.058_y3364654.565,6,0.9149049520492554,500.0,5000,0.845737099647522,44,0.0088,2.290787935256958,0,-1.0,0.503636012749903,0.7286191129659803,0.10466384984081806,0.264252715004452,0,0
q_031,s300_x254449.835_y3365175.528,7,0.9136390686035156,300.0,5000,0.8253242373466492,7,0.0014,0.4808579385280609,0,-1.0,0.4585956868342195,0.6923882979474643,0.1339445620299955,0.2638050119516851,0,0
q_031,s300_x254197.293_y3364182.454,8,0.9113138318061829,300.0,5000,0.9986362457275391,315,0.063,2.551568031311035,1,315013.73479442595,0.37586340722706574,1.0,0.5455929319371728,0.57770112205313,0,1
q_031,s500_x254297.293_y3364057.454,9,0.9098947644233704,500.0,5000,0.9978406429290771,382,0.0764,2.5055108070373535,1,382015.11289562227,0.32537277348563093,0.9985878835905313,0.6215251602731106,0.6030642055581187,0,1
q_031,s200_x254474.835_y3365125.528,10,0.9094858169555664,200.0,5000,0.974602222442627,68,0.0136,2.29242205619812,1,68008.81360016823,0.3108223602589851,0.9573419817881628,0.281307097809344,0.3931132027892005,0,0
q_031,s300_x253127.414_y3363372.341,11,0.9089419841766357,300.0,5000,0.8849406242370605,89,0.0178,1.9196778535842896,1,89008.70972838879,0.2914727071063955,0.7982014981573351,0.2944311850408225,0.39324779386705166,0,0
q_031,s300_x254766.545_y3365772.637,12,0.9077598452568054,300.0,5000,0.9038640856742859,27,0.0054,1.922636866569519,0,-1.0,0.2494120241849457,0.8317887737062825,0.11647661078030153,0.1696507761421592,0,0
q_031,s200_x254161.063_y3364516.491,13,0.9028518199920654,200.0,5000,0.9875591993331909,161,0.0322,2.3771870136260986,1,161010.7184049797,0.07478373729940428,0.980339336397327,0.3829556579028668,0.35968688966148177,0,1
q_031,s300_x254766.545_y3365997.637,14,0.9027693271636963,300.0,5000,0.7638303637504578,107,0.0214,2.0423166751861572,1,107007.73598696232,0.07184862989440824,0.5832427442178261,0.26397798675761297,0.2871262440123311,0,0
q_031,s200_x254474.835_y3365275.528,15,0.90262371301651,200.0,5000,0.8985986113548279,55,0.011,2.2121665477752686,1,55007.87381956577,0.0666676563464275,0.8224430767020523,0.24478276243506278,0.2735367199996087,0,0
q_031,s200_x254311.063_y3364816.491,16,0.9019210338592529,200.0,5000,0.8687784075737,40,0.008,2.2017128467559814,0,-1.0,0.041666224845344865,0.7695151594367551,0.1091774591978755,0.08217296545686324,0,0
q_031,s300_x255505.764_y3365376.700,17,0.9018210172653198,300.0,5000,0.9059587717056274,73,0.0146,2.232142210006714,1,73008.28744550706,0.038107619191021624,0.8355066345826653,0.26596932469981477,0.2748246424962975,0,0
q_031,s300_x253352.414_y3363372.341,18,0.9017661809921265,300.0,5000,0.9551287293434143,61,0.0122,2.137429714202881,1,61008.63385757923,0.03615653623394333,0.9227784543493011,0.2758261431288539,0.27995830037088965,0,0
q_031,s300_x254211.063_y3364791.491,19,0.9012632369995117,300.0,5000,0.8880844712257385,45,0.009,2.3030927181243896,0,-1.0,0.01826171232978392,0.8037815161388624,0.1123669673930877,0.07472486536776618,0,0
q_031,s200_x255544.480_y3366010.735,20,0.9007499814033508,200.0,5000,0.7060232758522034,63,0.0126,1.6598533391952515,1,63006.66037941933,0.0,0.4806408710688948,0.21766833124953405,0.23060099874972043,0,0
q_032,s500_x254852.800_y3365263.601,1,0.9125624895095825,500.0,5000,0.9517087936401367,29,0.0058,2.2733399868011475,0,-1.0,1.0,0.927352937549157,0.1183645398819442,0.47101872392916655,0,1
q_032,s200_x254461.063_y3364816.491,2,0.9121748805046082,200.0,5000,0.8483601808547974,103,0.0206,2.178870677947998,1,103008.3647311306,0.9700165063674003,0.7712654843859165,0.25641090117671833,0.6918531432529912,1,0
q_032,s500_x255394.480_y3365860.735,3,0.9099614024162292,500.0,5000,0.8506795167922974,239,0.0478,2.060821294784546,1,239011.22597387314,0.7987929142498824,0.7747683784234618,0.34780141013741356,0.6781980117824011,1,1
