query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_01,1,1,s200_x254638.610_y3365734.565,0.7293630242347717,200,254638.6099540508,3365734.565271766,8,4,0.5,0.0,0,-1.0,0,0
q_200m_01,2,2,s200_x255694.480_y3365710.735,0.7293565273284912,200,255694.479752744,3365710.7347813593,8,4,0.5,0.0,0,-1.0,0,0
q_200m_01,3,3,s200_x254461.063_y3364966.491,0.722033679485321,200,254461.06292971745,3364966.490741796,12,5,0.4166666666666667,0.0,0,-1.0,0,0
q_200m_01,4,4,s200_x254638.610_y3366034.565,0.7169570922851562,200,254638.6099540508,3366034.565271766,20,6,0.3,0.3571436405181885,0,-1.0,0,0
q_200m_01,5,5,s200_x254638.610_y3365884.565,0.7153654098510742,200,254638.6099540508,3365884.565271766,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_01,6,6,s200_x254147.293_y3364357.454,0.711482584476471,200,254147.29280875245,3364357.454095203,24,4,0.16666666666666666,1.8802165985107422,0,-1.0,0,1
q_200m_01,7,7,s200_x254474.835_y3365125.528,0.7094780802726746,200,254474.83531152448,3365125.5278006354,18,6,0.3333333333333333,0.12870731949806213,0,-1.0,0,0
q_200m_01,8,8,s200_x254297.293_y3364507.454,0.7082343101501465,200,254297.29280875245,3364507.454095203,2,0,0.0,,0,-1.0,0,0
q_200m_01,9,9,s200_x255152.800_y3365413.601,0.7042459845542908,200,255152.80039608278,3365413.6009922293,14,6,0.42857142857142855,0.8112568259239197,0,-1.0,0,0
q_200m_01,10,10,s200_x254624.835_y3365125.528,0.7037454843521118,200,254624.83531152448,3365125.5278006354,8,4,0.5,0.0,0,-1.0,0,0
q_200m_02,1,1,s200_x254297.293_y3364357.454,0.7667490243911743,200,254297.29280875245,3364357.454095203,37,0,0.0,,0,-1.0,0,0
q_200m_02,2,2,s200_x254461.063_y3364966.491,0.765280544757843,200,254461.06292971745,3364966.490741796,14,5,0.35714285714285715,1.1477057933807373,0,-1.0,0,0
q_200m_02,3,3,s200_x254311.063_y3364516.491,0.7607134580612183,200,254311.06292971745,3364516.490741796,29,3,0.10344827586206896,0.07949336618185043,0,-1.0,0,0
q_200m_02,4,4,s200_x254638.610_y3366034.565,0.7473328709602356,200,254638.6099540508,3366034.565271766,7,4,0.5714285714285714,0.0,0,-1.0,0,0
q_200m_02,5,5,s200_x254611.063_y3364516.491,0.7441428899765015,200,254611.06292971745,3364516.490741796,7,4,0.5714285714285714,0.0,0,-1.0,0,0
q_200m_02,6,6,s200_x254297.293_y3364207.454,0.7430850863456726,200,254297.29280875245,3364207.454095203,67,20,0.29850746268656714,0.3248685896396637,0,-1.0,0,1
q_200m_02,7,7,s200_x254297.293_y3364057.454,0.7401926517486572,200,254297.29280875245,3364057.454095203,15,4,0.26666666666666666,3.1634140014648438,0,-1.0,0,0
q_200m_02,8,8,s200_x254716.545_y3366022.637,0.7380599975585938,200,254716.5454075462,3366022.637183411,27,7,0.25925925925925924,0.04928746446967125,0,-1.0,0,0
q_200m_02,9,9,s200_x254161.063_y3364516.491,0.7368618845939636,200,254161.06292971745,3364516.490741796,22,5,0.22727272727272727,0.0290853139013052,0,-1.0,0,0
q_200m_02,10,10,s200_x254689.058_y3364504.565,0.7332868576049805,200,254689.0576404855,3364504.5652137767,24,6,0.25,0.3265914022922516,0,-1.0,0,0
q_200m_03,1,1,s200_x254866.545_y3366022.637,0.8415963053703308,200,254866.5454075462,3366022.637183411,35,5,0.14285714285714285,1.0344148874282837,0,-1.0,0,0
q_200m_03,2,2,s200_x254447.293_y3364057.454,0.8391114473342896,200,254447.29280875245,3364057.454095203,19,5,0.2631578947368421,0.0,0,-1.0,0,0
q_200m_03,3,3,s200_x254689.058_y3364504.565,0.8339167237281799,200,254689.0576404855,3364504.5652137767,28,5,0.17857142857142858,0.8432451486587524,0,-1.0,0,0
q_200m_03,4,4,s200_x254689.058_y3364804.565,0.8199033141136169,200,254689.0576404855,3364804.5652137767,17,5,0.29411764705882354,1.0483102798461914,0,-1.0,0,0
q_200m_03,5,5,s200_x254839.058_y3364804.565,0.8071485757827759,200,254839.0576404855,3364804.5652137767,25,5,0.2,0.5270825624465942,0,-1.0,0,0
q_200m_03,6,6,s200_x254716.545_y3366022.637,0.8043467402458191,200,254716.5454075462,3366022.637183411,32,7,0.21875,0.2990604043006897,0,-1.0,0,0
q_200m_03,7,7,s200_x254083.067_y3364828.442,0.7853609323501587,200,254083.06710738334,3364828.4419510043,10,4,0.4,0.0,0,-1.0,0,0
q_200m_03,8,8,s200_x254689.058_y3364654.565,0.7815834283828735,200,254689.0576404855,3364654.5652137767,32,6,0.1875,0.4301968812942505,0,-1.0,0,0
q_200m_03,9,9,s200_x254447.293_y3364357.454,0.7765467166900635,200,254447.29280875245,3364357.454095203,56,4,0.07142857142857142,3.438051223754883,0,-1.0,0,1
q_200m_03,10,10,s200_x254461.063_y3364966.491,0.7716614007949829,200,254461.06292971745,3364966.490741796,15,4,0.26666666666666666,0.0,0,-1.0,0,0
q_200m_04,1,1,s200_x254447.293_y3364057.454,0.8249465823173523,200,254447.29280875245,3364057.454095203,17,6,0.35294117647058826,0.487988144159317,0,-1.0,0,0
q_200m_04,2,2,s200_x254866.545_y3366022.637,0.8248921632766724,200,254866.5454075462,3366022.637183411,31,6,0.1935483870967742,3.159595251083374,0,-1.0,0,0
q_200m_04,3,3,s200_x254689.058_y3364504.565,0.819438099861145,200,254689.0576404855,3364504.5652137767,23,6,0.2608695652173913,1.4491552114486694,0,-1.0,0,1
q_200m_04,4,4,s200_x254716.545_y3366022.637,0.8016989827156067,200,254716.5454075462,3366022.637183411,31,6,0.1935483870967742,0.13676267862319946,0,-1.0,0,0
q_200m_04,5,5,s200_x254689.058_y3364804.565,0.8003256320953369,200,254689.0576404855,3364804.5652137767,11,4,0.36363636363636365,0.0,0,-1.0,0,0
q_200m_04,6,6,s200_x254839.058_y3364804.565,0.7915546894073486,200,254839.0576404855,3364804.5652137767,21,5,0.23809523809523808,0.207166388630867,0,-1.0,0,0
q_200m_04,7,7,s200_x254597.293_y3364207.454,0.7823255062103271,200,254597.29280875245,3364207.454095203,10,4,0.4,0.0,0,-1.0,0,0
q_200m_04,8,8,s200_x254083.067_y3364828.442,0.7757172584533691,200,254083.06710738334,3364828.4419510043,8,4,0.5,0.0,0,-1.0,0,0
q_200m_04,9,9,s200_x254461.063_y3364966.491,0.7728233337402344,200,254461.06292971745,3364966.490741796,13,5,0.38461538461538464,0.16311758756637573,0,-1.0,0,0
q_200m_04,10,10,s200_x254675.317_y3364345.530,0.7676359415054321,200,254675.31714087684,3364345.5298480103,19,5,0.2631578947368421,0.0,0,-1.0,0,0
q_200m_05,1,2,s200_x254597.293_y3364207.454,0.8484377861022949,200,254597.29280875245,3364207.454095203,9,5,0.5555555555555556,0.911054253578186,1,5054.6445013019775,1,1
q_200m_05,2,1,s200_x254689.058_y3364504.565,0.8495759963989258,200,254689.0576404855,3364504.5652137767,21,7,0.3333333333333333,2.716527223587036,0,-1.0,0,0
