query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_01,s200_x254638.610_y3365734.565,1,0.7293630242347717,200,1769,1292,8,4,0.5,0.0,0,-1.0,0
q_200m_01,s200_x255694.480_y3365710.735,2,0.7293565273284912,200,1769,1250,8,4,0.5,0.0,0,-1.0,0
q_200m_01,s200_x254461.063_y3364966.491,3,0.722033679485321,200,1769,2515,12,5,0.4166666666666667,0.0,0,-1.0,0
q_200m_01,s200_x254638.610_y3366034.565,4,0.7169570922851562,200,1769,1335,20,6,0.3,0.3571436405181885,0,-1.0,0
q_200m_01,s200_x254638.610_y3365884.565,5,0.7153654098510742,200,1769,1545,9,4,0.4444444444444444,0.0,0,-1.0,0
q_200m_01,s200_x254147.293_y3364357.454,6,0.711482584476471,200,1769,2131,24,4,0.16666666666666666,1.8802165985107422,0,-1.0,1
q_200m_01,s200_x254474.835_y3365125.528,7,0.7094780802726746,200,1769,3663,18,6,0.3333333333333333,0.12870731949806213,0,-1.0,0
q_200m_01,s200_x254297.293_y3364507.454,8,0.7082343101501465,200,1769,230,2,0,0.0,,0,-1.0,0
q_200m_01,s200_x255152.800_y3365413.601,9,0.7042459845542908,200,1769,1500,14,6,0.42857142857142855,0.8112568259239197,0,-1.0,0
q_200m_01,s200_x254624.835_y3365125.528,10,0.7037454843521118,200,1769,1407,8,4,0.5,0.0,0,-1.0,0
q_200m_02,s200_x254297.293_y3364357.454,1,0.7667490243911743,200,2411,2350,37,0,0.0,,0,-1.0,0
q_200m_02,s200_x254461.063_y3364966.491,2,0.765280544757843,200,2411,2515,14,5,0.35714285714285715,1.1477057933807373,0,-1.0,0
q_200m_02,s200_x254311.063_y3364516.491,3,0.7607134580612183,200,2411,2753,29,3,0.10344827586206896,0.07949336618185043,0,-1.0,0
q_200m_02,s200_x254638.610_y3366034.565,4,0.7473328709602356,200,2411,1335,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_02,s200_x254611.063_y3364516.491,5,0.7441428899765015,200,2411,1254,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_02,s200_x254297.293_y3364207.454,6,0.7430850863456726,200,2411,2919,67,20,0.29850746268656714,0.3248685896396637,0,-1.0,1
q_200m_02,s200_x254297.293_y3364057.454,7,0.7401926517486572,200,2411,3134,15,4,0.26666666666666666,3.1634140014648438,0,-1.0,0
q_200m_02,s200_x254716.545_y3366022.637,8,0.7380599975585938,200,2411,2837,27,7,0.25925925925925924,0.04928746446967125,0,-1.0,0
