query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_truth_hit
q_200m_01,1,s120_x254404.835_y3365085.528,0.8206613063812256,120,254404.83531152448,3365085.5278006354,0
q_200m_01,2,s120_x254391.063_y3364926.491,0.8183402419090271,120,254391.06292971745,3364926.490741796,0
q_200m_01,3,s80_x254716.545_y3365902.637,0.8108510971069336,80,254716.5454075462,3365902.637183411,0
q_200m_01,4,s120_x254662.800_y3365073.601,0.8076857328414917,120,254662.80039608278,3365073.6009922293,0
q_200m_01,5,s200_x254461.063_y3364966.491,0.806280255317688,200,254461.06292971745,3364966.490741796,0
q_200m_01,6,s80_x254401.063_y3364936.491,0.8057326078414917,80,254401.06292971745,3364936.490741796,0
q_200m_01,7,s120_x254481.063_y3364926.491,0.8046435713768005,120,254481.06292971745,3364926.490741796,0
q_200m_01,8,s120_x254404.835_y3365175.528,0.798297107219696,120,254404.83531152448,3365175.5278006354,0
q_200m_01,9,s120_x254676.545_y3365862.637,0.792881965637207,120,254676.5454075462,3365862.637183411,0
q_200m_01,10,s120_x254584.835_y3365085.528,0.7927590608596802,120,254584.83531152448,3365085.5278006354,1
q_200m_02,1,s120_x254377.293_y3364407.454,0.8738571405410767,120,254377.29280875245,3364407.454095203,1
q_200m_02,2,s200_x254447.293_y3364057.454,0.8641465902328491,200,254447.29280875245,3364057.454095203,0
q_200m_02,3,s120_x254739.058_y3364464.565,0.8631124496459961,120,254739.0576404855,3364464.5652137767,0
q_200m_02,4,s80_x254387.293_y3364387.454,0.8597805500030518,80,254387.29280875245,3364387.454095203,1
q_200m_02,5,s120_x254467.293_y3364137.454,0.8596516847610474,120,254467.29280875245,3364137.454095203,0
q_200m_02,6,s120_x254856.545_y3366042.637,0.857860803604126,120,254856.5454075462,3366042.637183411,0
q_200m_02,7,s200_x254866.545_y3366022.637,0.8488017320632935,200,254866.5454075462,3366022.637183411,0
q_200m_02,8,s120_x254404.835_y3365175.528,0.8394348621368408,120,254404.83531152448,3365175.5278006354,0
q_200m_02,9,s200_x254689.058_y3364504.565,0.8333736062049866,200,254689.0576404855,3364504.5652137767,0
q_200m_02,10,s80_x254327.293_y3364387.454,0.8273804187774658,80,254327.29280875245,3364387.454095203,1
q_200m_03,1,s120_x254211.063_y3364476.491,0.8234224915504456,120,254211.06292971745,3364476.490741796,0
q_200m_03,2,s80_x254221.063_y3364456.491,0.813271701335907,80,254221.06292971745,3364456.490741796,0
q_200m_03,3,s120_x254287.293_y3364407.454,0.8048798441886902,120,254287.29280875245,3364407.454095203,0
q_200m_03,4,s200_x254297.293_y3364357.454,0.8036606311798096,200,254297.29280875245,3364357.454095203,0
q_200m_03,5,s80_x254414.835_y3365185.528,0.8026583790779114,80,254414.83531152448,3365185.5278006354,0
q_200m_03,6,s120_x254391.063_y3364926.491,0.8008569478988647,120,254391.06292971745,3364926.490741796,0
q_200m_03,7,s120_x254287.293_y3364137.454,0.7998912930488586,120,254287.29280875245,3364137.454095203,0
q_200m_03,8,s120_x254301.063_y3364476.491,0.7978102564811707,120,254301.06292971745,3364476.490741796,0
q_200m_03,9,s120_x254481.063_y3364926.491,0.7964906096458435,120,254481.06292971745,3364926.490741796,0
q_200m_03,10,s200_x254461.063_y3364966.491,0.7943185567855835,200,254461.06292971745,3364966.490741796,0
