query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_001,s200_x253646.869_y3365287.480,1,0.7206888794898987,200.0,5000,0.9956825971603394,333,0.0666,2.4377386569976807,1,333014.1790873146,1.0,0.9872827248966197,0.3748562170284639,0.7749137302170784,1,1
q_001,s300_x253696.869_y3365187.480,2,0.7184687256813049,300.0,5000,0.9994156360626221,534,0.1068,2.526711940765381,1,534018.1474444199,0.9507650660378356,0.9982787066141102,0.474623972798452,0.8150804100942054,1,1
q_001,s700_x253883.067_y3364778.442,3,0.7165505886077881,700.0,5000,0.9976781010627747,780,0.156,2.553529977798462,1,780023.0232510328,0.9082277644421416,0.9931606503623688,0.5978232815611683,0.8719850747135577,1,1
q_001,s500_x253783.067_y3364678.442,4,0.7058935165405273,500.0,5000,0.9980661273002625,828,0.1656,2.370360851287842,1,828024.1703004218,0.6718926792644369,0.9943036144527546,0.6333333229156536,0.7987570654551669,1,1
q_001,s300_x253908.067_y3364803.442,5,0.7039330005645752,300.0,5000,1.0,464,0.0928,2.559152603149414,1,464016.7208473969,0.6284155677984921,1.0,0.4372715109573241,0.6637291336937913,1,1
q_001,s200_x253933.067_y3364978.442,6,0.703772783279419,200.0,5000,0.99570631980896,411,0.0822,2.4018142223358154,1,411015.7752489757,0.6248625313269957,0.9873526019638967,0.4168619959535256,0.6000622101029135,0,1
q_001,s200_x254174.835_y3365575.528,7,0.6964467167854309,200.0,5000,0.8958263397216797,137,0.0274,1.9689759016036987,1,137009.7292874956,0.4623970306766631,0.6931476757008819,0.2432781107891186,0.43092567874413634,0,0
q_001,s300_x253908.067_y3365028.442,8,0.6950802803039551,300.0,5000,0.9849464893341064,602,0.1204,2.5473711490631104,1,602019.3420937443,0.432094440978354,0.955658611549696,0.49966160149321703,0.5726347372872718,0,1
q_001,s200_x253933.067_y3364828.442,9,0.6904825568199158,200.0,5000,0.999609649181366,867,0.1734,2.4255552291870117,1,867024.9105412626,0.3301336618482134,0.9988501886593031,0.6509506008915952,0.6226238252742424,0,1
q_001,s200_x255717.683_y3363412.726,10,0.6868505477905273,200.0,5000,0.9044423699378967,155,0.031,2.2937874794006348,1,155009.85063621998,0.24958891579515052,0.7185269211935916,0.2385202278427326,0.3429477030236998,0,0
