query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_021,1,s200_x254324.835_y3365125.528,0.8680499196052551,200.0,254324.83531152448,3365125.5278006354,1
q_021,2,s300_x254436.063_y3364791.491,0.8647066950798035,300.0,254436.06292971745,3364791.490741796,1
q_021,3,s200_x254311.063_y3364966.491,0.8547872304916382,200.0,254311.06292971745,3364966.490741796,1
q_021,4,s200_x254461.063_y3364816.491,0.8535041213035583,200.0,254461.06292971745,3364816.490741796,1
q_021,5,s700_x255494.480_y3365960.735,0.8496196269989014,700.0,255494.479752744,3365960.7347813593,0
q_021,6,s300_x254449.835_y3365175.528,0.8479315042495728,300.0,254449.83531152448,3365175.5278006354,1
q_021,7,s200_x254624.835_y3365125.528,0.8460954427719116,200.0,254624.83531152448,3365125.5278006354,1
q_021,8,s500_x255394.480_y3365860.735,0.845218300819397,500.0,255394.479752744,3365860.7347813593,0
q_021,9,s300_x254211.063_y3364791.491,0.8439446687698364,300.0,254211.06292971745,3364791.490741796,1
q_021,10,s300_x254436.063_y3365016.491,0.8413911461830139,300.0,254436.06292971745,3365016.490741796,1
q_021,11,s200_x255867.683_y3363412.726,0.8396146297454834,200.0,255867.68346681632,3363412.725988563,0
q_021,12,s200_x254311.063_y3364816.491,0.838268518447876,200.0,254311.06292971745,3364816.490741796,1
q_021,13,s300_x253696.869_y3365412.480,0.8370143175125122,300.0,253696.86911584332,3365412.480292981,1
q_021,14,s700_x253341.241_y3364181.380,0.8361752033233643,700.0,253341.240806092,3364181.379625299,0
q_021,15,s500_x254311.063_y3364666.491,0.8349955081939697,500.0,254311.06292971745,3364666.490741796,1
q_021,16,s200_x254474.835_y3365125.528,0.8335654735565186,200.0,254474.83531152448,3365125.5278006354,1
q_021,17,s200_x255694.480_y3365710.735,0.832281231880188,200.0,255694.479752744,3365710.7347813593,0
q_021,18,s300_x254991.545_y3365997.637,0.8298206329345703,300.0,254991.5454075462,3365997.637183411,0
q_021,19,s300_x255767.683_y3363312.726,0.8271704316139221,300.0,255767.68346681632,3363312.725988563,0
q_021,20,s700_x254424.835_y3365375.528,0.8267601728439331,700.0,254424.83531152448,3365375.5278006354,1
q_022,1,s200_x254338.610_y3366034.565,0.7057877779006958,200.0,254338.6099540508,3366034.565271766,0
q_022,2,s200_x254839.058_y3364504.565,0.7008819580078125,200.0,254839.0576404855,3364504.5652137767,1
q_022,3,s200_x254311.063_y3364816.491,0.6974247097969055,200.0,254311.06292971745,3364816.490741796,1
q_022,4,s300_x254766.545_y3365997.637,0.691512405872345,300.0,254766.5454075462,3365997.637183411,0
q_022,5,s200_x254461.063_y3364816.491,0.689523458480835,200.0,254461.06292971745,3364816.490741796,1
q_022,6,s200_x253796.869_y3365287.480,0.6849715113639832,200.0,253796.86911584332,3365287.480292981,0
q_022,7,s200_x254474.835_y3365275.528,0.68198162317276,200.0,254474.83531152448,3365275.5278006354,1
q_022,8,s200_x255544.480_y3366010.735,0.6810872554779053,200.0,255544.479752744,3366010.7347813593,0
q_022,9,s200_x254866.545_y3366022.637,0.6776708364486694,200.0,254866.5454075462,3366022.637183411,0
q_022,10,s500_x253796.869_y3365287.480,0.6771566867828369,500.0,253796.86911584332,3365287.480292981,1
q_022,11,s700_x254438.610_y3365984.565,0.6748156547546387,700.0,254438.6099540508,3365984.565271766,1
q_022,12,s200_x254174.835_y3365575.528,0.674391508102417,200.0,254174.83531152448,3365575.5278006354,1
q_022,13,s500_x254866.545_y3366247.637,0.6727614402770996,500.0,254866.5454075462,3366247.637183411,0
q_022,14,s300_x254463.610_y3366009.565,0.6710435748100281,300.0,254463.6099540508,3366009.565271766,0
q_022,15,s200_x254675.317_y3364345.530,0.6703170537948608,200.0,254675.31714087684,3364345.5298480103,1
q_022,16,s700_x253896.869_y3365387.480,0.6687150001525879,700.0,253896.86911584332,3365387.480292981,1
q_022,17,s200_x255694.480_y3366010.735,0.6669951677322388,200.0,255694.479752744,3366010.7347813593,0
q_022,18,s200_x253227.414_y3363622.341,0.6669254899024963,200.0,253227.41371175498,3363622.340820132,0
q_022,19,s300_x253921.869_y3365187.480,0.6666934490203857,300.0,253921.86911584332,3365187.480292981,1
q_022,20,s300_x254197.293_y3364182.454,0.6659994125366211,300.0,254197.29280875245,3364182.454095203,0
q_023,1,s500_x254158.067_y3364678.442,0.8378828763961792,500.0,254158.06710738334,3364678.4419510043,1
q_023,2,s700_x253883.067_y3364778.442,0.8227511644363403,700.0,253883.06710738334,3364778.4419510043,1
q_023,3,s500_x253783.067_y3364678.442,0.8198322653770447,500.0,253783.06710738334,3364678.4419510043,1
q_023,4,s300_x253908.067_y3364803.442,0.7930536270141602,300.0,253908.06710738334,3364803.4419510043,1
q_023,5,s200_x253796.869_y3365437.480,0.7866693735122681,200.0,253796.86911584332,3365437.480292981,1
q_023,6,s200_x254324.835_y3365125.528,0.7837322950363159,200.0,254324.83531152448,3365125.5278006354,1
q_023,7,s200_x253091.241_y3363931.380,0.7831956148147583,200.0,253091.240806092,3363931.379625299,0
q_023,8,s500_x253796.869_y3365287.480,0.7787244915962219,500.0,253796.86911584332,3365287.480292981,1
q_023,9,s700_x255494.480_y3365960.735,0.7774695158004761,700.0,255494.479752744,3365960.7347813593,0
q_023,10,s200_x253933.067_y3364828.442,0.7766156792640686,200.0,253933.06710738334,3364828.4419510043,1
q_023,11,s200_x254675.317_y3364345.530,0.7765614986419678,200.0,254675.31714087684,3364345.5298480103,0
q_023,12,s200_x254624.835_y3365125.528,0.7759244441986084,200.0,254624.83531152448,3365125.5278006354,1
q_023,13,s300_x255744.480_y3365760.735,0.7755581140518188,300.0,255744.479752744,3365760.7347813593,0
q_023,14,s200_x255694.480_y3365710.735,0.7740213871002197,200.0,255694.479752744,3365710.7347813593,0
q_023,15,s300_x253696.869_y3365412.480,0.773887574672699,300.0,253696.86911584332,3365412.480292981,1
q_023,16,s200_x255867.683_y3363412.726,0.77301025390625,200.0,255867.68346681632,3363412.725988563,0
q_023,17,s200_x254461.063_y3364816.491,0.7729385495185852,200.0,254461.06292971745,3364816.490741796,1
q_023,18,s200_x253933.067_y3364978.442,0.7727790474891663,200.0,253933.06710738334,3364978.4419510043,1
q_023,19,s300_x253908.067_y3365028.442,0.7726122736930847,300.0,253908.06710738334,3365028.4419510043,1
q_023,20,s200_x253660.673_y3365746.519,0.7723408937454224,200.0,253660.6733898759,3365746.519046808,0
q_024,1,s700_x254952.800_y3365363.601,0.8167872428894043,700.0,254952.80039608278,3365363.6009922293,1
q_024,2,s200_x254311.063_y3364966.491,0.8016951680183411,200.0,254311.06292971745,3364966.490741796,0
q_024,3,s300_x254449.835_y3365400.528,0.7976794242858887,300.0,254449.83531152448,3365400.5278006354,1
q_024,4,s500_x253783.067_y3364678.442,0.7948031425476074,500.0,253783.06710738334,3364678.4419510043,0
q_024,5,s300_x254436.063_y3364791.491,0.7943927049636841,300.0,254436.06292971745,3364791.490741796,0
q_024,6,s200_x255544.480_y3366010.735,0.794162929058075,200.0,255544.479752744,3366010.7347813593,0
q_024,7,s300_x254752.800_y3365163.601,0.7929979562759399,300.0,254752.80039608278,3365163.6009922293,1
q_024,8,s500_x254852.800_y3365263.601,0.7923206686973572,500.0,254852.80039608278,3365263.6009922293,1
q_024,9,s200_x254311.063_y3364816.491,0.792043924331665,200.0,254311.06292971745,3364816.490741796,0
q_024,10,s300_x255253.340_y3364158.631,0.7916143536567688,300.0,255253.3403633765,3364158.6312788753,0
q_024,11,s200_x254474.835_y3365275.528,0.7911222577095032,200.0,254474.83531152448,3365275.5278006354,1
q_024,12,s200_x254461.063_y3364816.491,0.7894142866134644,200.0,254461.06292971745,3364816.490741796,0
q_024,13,s500_x254699.835_y3365275.528,0.785498857498169,500.0,254699.83531152448,3365275.5278006354,1
q_024,14,s300_x254449.835_y3365175.528,0.782975971698761,300.0,254449.83531152448,3365175.5278006354,1
q_024,15,s300_x254674.835_y3365175.528,0.7818220853805542,300.0,254674.83531152448,3365175.5278006354,1
q_024,16,s200_x254147.293_y3364207.454,0.7814749479293823,200.0,254147.29280875245,3364207.454095203,0
q_024,17,s500_x255394.480_y3366235.735,0.7807761430740356,500.0,255394.479752744,3366235.7347813593,1
q_024,18,s300_x254197.293_y3364182.454,0.7805137634277344,300.0,254197.29280875245,3364182.454095203,0
q_024,19,s500_x254324.835_y3365275.528,0.7800331115722656,500.0,254324.83531152448,3365275.5278006354,1
q_024,20,s500_x254158.067_y3364678.442,0.7799936532974243,500.0,254158.06710738334,3364678.4419510043,0
q_025,1,s300_x254449.835_y3365625.528,0.670244574546814,300.0,254449.83531152448,3365625.5278006354,1
q_025,2,s500_x254158.067_y3364678.442,0.6470323801040649,500.0,254158.06710738334,3364678.4419510043,1
q_025,3,s300_x255519.480_y3365760.735,0.6387912034988403,300.0,255519.479752744,3365760.7347813593,0
q_025,4,s300_x254133.067_y3364578.442,0.6276636123657227,300.0,254133.06710738334,3364578.4419510043,1
q_025,5,s700_x255494.480_y3365960.735,0.625884473323822,700.0,255494.479752744,3365960.7347813593,0
q_025,6,s200_x255694.480_y3366010.735,0.6248851418495178,200.0,255694.479752744,3366010.7347813593,0
q_025,7,s700_x254411.063_y3364766.491,0.6219913363456726,700.0,254411.06292971745,3364766.490741796,1
q_025,8,s500_x253783.067_y3364678.442,0.621349036693573,500.0,253783.06710738334,3364678.4419510043,1
q_025,9,s200_x255544.480_y3366010.735,0.6209166646003723,200.0,255544.479752744,3366010.7347813593,0
q_025,10,s300_x256047.413_y3365748.858,0.6195464730262756,300.0,256047.41299202444,3365748.8580652266,0
q_025,11,s300_x255519.480_y3365985.735,0.6173644065856934,300.0,255519.479752744,3365985.7347813593,0
q_025,12,s700_x254397.293_y3364157.454,0.6154317855834961,700.0,254397.29280875245,3364157.454095203,1
q_025,13,s200_x254324.835_y3365575.528,0.6138609647750854,200.0,254324.83531152448,3365575.5278006354,1
q_025,14,s200_x254474.835_y3365575.528,0.6119526624679565,200.0,254474.83531152448,3365575.5278006354,1
q_025,15,s200_x254297.293_y3364057.454,0.611016571521759,200.0,254297.29280875245,3364057.454095203,0
q_025,16,s500_x255394.480_y3365860.735,0.608895480632782,500.0,255394.479752744,3365860.7347813593,0
q_025,17,s700_x253883.067_y3364778.442,0.6065444350242615,700.0,253883.06710738334,3364778.4419510043,1
q_025,18,s500_x255769.480_y3365860.735,0.6051017642021179,500.0,255769.479752744,3365860.7347813593,0
q_025,19,s200_x254083.067_y3364528.442,0.6043912768363953,200.0,254083.06710738334,3364528.4419510043,1
q_025,20,s500_x254297.293_y3364057.454,0.60405433177948,500.0,254297.29280875245,3364057.454095203,1
q_026,1,s500_x254311.063_y3364666.491,0.8877956867218018,500.0,254311.06292971745,3364666.490741796,1
q_026,2,s300_x254436.063_y3364791.491,0.8857002258300781,300.0,254436.06292971745,3364791.490741796,1
q_026,3,s300_x254449.835_y3365175.528,0.8847203254699707,300.0,254449.83531152448,3365175.5278006354,1
q_026,4,s700_x254397.293_y3364157.454,0.8807939291000366,700.0,254397.29280875245,3364157.454095203,1
q_026,5,s500_x254297.293_y3364057.454,0.8804119825363159,500.0,254297.29280875245,3364057.454095203,1
q_026,6,s200_x254311.063_y3364966.491,0.8712971210479736,200.0,254311.06292971745,3364966.490741796,1
q_026,7,s300_x253127.414_y3363372.341,0.8681283593177795,300.0,253127.41371175498,3363372.340820132,0
q_026,8,s500_x253227.414_y3363472.341,0.8660895228385925,500.0,253227.41371175498,3363472.340820132,0
