query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_028,0,7.337359,624.806641,5.150638,630.450134,254605.970680,3364517.250680,254604.877319,3364514.428933,-1.093361,-2.821747,3.026168
q_028,1,7.337359,624.806641,5.150638,630.450134,254605.970680,3364517.250680,254604.877319,3364514.428933,-1.093361,-2.821747,3.026168
q_028,2,8.367086,628.783447,5.980888,634.214905,254606.485543,3364515.262276,254605.292444,3364512.546548,-1.193099,-2.715729,2.966255
q_028,3,28.399466,471.348572,23.720364,473.086670,254616.501733,3364593.979714,254614.162182,3364593.110665,-2.339551,-0.869049,2.495745
q_028,4,49.909771,549.863831,50.421795,554.269470,254627.256885,3364554.722085,254627.512897,3364552.519265,0.256012,-2.202820,2.217647
q_028,5,56.215515,557.588135,56.315365,562.061890,254630.409758,3364550.859933,254630.459682,3364548.623055,0.049925,-2.236877,2.237435
q_028,6,56.215515,557.588135,56.315365,562.061890,254630.409758,3364550.859933,254630.459682,3364548.623055,0.049925,-2.236877,2.237435
q_028,7,58.619343,561.459167,58.712807,565.468506,254631.611671,3364548.924416,254631.658403,3364546.919747,0.046732,-2.004669,2.005214
q_028,8,63.924679,564.660583,63.520798,568.950012,254634.264339,3364547.323708,254634.062399,3364545.178994,-0.201941,-2.144714,2.154200
q_028,9,79.636841,516.002197,75.868095,517.177673,254642.120420,3364571.652901,254640.236048,3364571.065163,-1.884373,-0.587738,1.973904
q_028,10,90.579735,529.073120,88.295158,532.951843,254647.591867,3364565.117440,254646.449579,3364563.178078,-1.142288,-1.939362,2.250766
q_028,11,91.387367,803.288391,89.429062,808.714233,254647.995684,3364428.009804,254647.016531,3364425.296883,-0.979153,-2.712921,2.884212
q_028,12,91.688683,551.025757,91.633354,556.263916,254648.146341,3364554.141122,254648.118677,3364551.522042,-0.027664,-2.619080,2.619226
q_028,13,92.439293,626.024170,88.330788,630.951965,254648.521646,3364516.641915,254646.467394,3364514.178017,-2.054253,-2.463898,3.207919
q_028,14,94.676384,751.796143,93.952286,757.162292,254649.640192,3364453.755929,254649.278143,3364451.072854,-0.362049,-2.683075,2.707392
q_028,15,96.862595,562.067627,96.242950,566.231812,254650.733297,3364548.620187,254650.423475,3364546.538094,-0.309822,-2.082092,2.105017
q_028,16,96.862595,562.067627,96.242950,566.231812,254650.733297,3364548.620187,254650.423475,3364546.538094,-0.309822,-2.082092,2.105017
q_028,17,97.469528,737.452393,93.606346,743.794617,254651.036764,3364460.927804,254649.105173,3364457.756692,-1.931591,-3.171112,3.713084
q_028,18,98.113853,626.010315,93.312004,631.599548,254651.358927,3364516.648843,254648.958002,3364513.854226,-2.400925,-2.794617,3.684335
q_028,19,98.619675,636.533691,93.867607,641.923157,254651.611837,3364511.387154,254649.235804,3364508.692422,-2.376034,-2.694733,3.592648
q_028,20,99.613884,554.145874,96.985603,558.066467,254652.108942,3364552.581063,254650.794802,3364550.620766,-1.314140,-1.960297,2.360027
q_028,21,101.662926,816.073059,99.535934,822.380371,254653.133463,3364421.617470,254652.069967,3364418.463814,-1.063496,-3.153656,3.328148
q_028,22,101.954208,807.514832,100.737709,812.913574,254653.279104,3364425.896584,254652.670855,3364423.197213,-0.608250,-2.699371,2.767051
q_028,23,101.955330,792.221069,101.862907,797.002197,254653.279665,3364433.543465,254653.233454,3364431.152901,-0.046211,-2.390564,2.391011
q_028,24,102.570259,840.459351,99.370758,845.268677,254653.587130,3364409.424325,254651.987379,3364407.019662,-1.599751,-2.404663,2.888184
q_028,25,103.290710,813.127686,100.971024,818.973022,254653.947355,3364423.090157,254652.787512,3364420.167489,-1.159843,-2.922668,3.144396
q_028,26,104.178558,763.940979,105.415581,768.545227,254654.391279,3364447.683510,254655.009790,3364445.381386,0.618511,-2.302124,2.383764
q_028,27,104.225510,607.373535,103.906563,612.630249,254654.414755,3364525.967232,254654.255281,3364523.338875,-0.159473,-2.628357,2.633190
q_028,28,109.272400,758.744019,110.205582,764.322144,254656.938200,3364450.281991,254657.404791,3364447.492928,0.466591,-2.789062,2.827822
q_028,29,111.385315,755.998230,112.494736,761.760071,254657.994657,3364451.654885,254658.549368,3364448.773965,0.554710,-2.880920,2.933838
q_028,30,112.373795,851.657776,112.068489,856.418579,254658.488897,3364403.825112,254658.336245,3364401.444710,-0.152653,-2.380402,2.385291
q_028,31,118.422058,792.684631,118.426407,797.169556,254661.513029,3364433.311684,254661.515203,3364431.069222,0.002174,-2.242462,2.242463
q_028,32,119.329178,838.689941,117.890205,844.214722,254661.966589,3364410.309029,254661.247103,3364407.546639,-0.719486,-2.762390,2.854551
q_028,33,119.530983,804.633362,119.157784,809.713013,254662.067491,3364427.337319,254661.880892,3364424.797494,-0.186600,-2.539825,2.546671
q_028,34,119.858467,884.213867,118.620842,889.038513,254662.231234,3364387.547066,254661.612421,3364385.134743,-0.618813,-2.412323,2.490428
q_028,35,119.943405,763.177124,120.441856,767.670532,254662.273703,3364448.065438,254662.522928,3364445.818734,0.249226,-2.246704,2.260485
q_028,36,121.172310,845.841431,119.435394,851.566040,254662.888155,3364406.733285,254662.019697,3364403.870980,-0.868458,-2.862305,2.991155
q_028,37,121.359116,600.653320,121.811150,605.564514,254662.981558,3364529.327340,254663.207575,3364526.871743,0.226017,-2.455597,2.465976
q_028,38,121.472412,597.173645,121.283470,601.686096,254663.038206,3364531.067177,254662.943735,3364528.810952,-0.094471,-2.256226,2.258203
q_028,39,121.723518,590.604553,120.922112,595.486084,254663.163759,3364534.351723,254662.763056,3364531.910958,-0.400703,-2.440765,2.473439
q_028,40,125.878456,808.374390,125.355911,813.421997,254665.241228,3364425.466805,254664.979956,3364422.943001,-0.261272,-2.523804,2.537292
