query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_033,0,17.993845,439.583588,5.917628,440.462189,254495.268922,3365282.415206,254489.230814,3365281.975906,-6.038109,-0.439301,6.054068
q_033,1,22.320425,337.874756,7.488517,334.964294,254497.432213,3365333.269622,254490.016258,3365334.724853,-7.415954,1.455231,7.557385
q_033,2,23.339666,442.971130,10.979348,443.604584,254497.941833,3365280.721435,254491.761674,3365280.404708,-6.180159,-0.316727,6.188270
q_033,3,26.236620,464.347046,14.477628,466.063446,254499.390310,3365270.033477,254493.510814,3365269.175277,-5.879496,-0.858200,5.941800
q_033,4,32.115559,349.271027,17.324867,346.633148,254502.329779,3365327.571487,254494.934434,3365328.890426,-7.395346,1.318939,7.512040
q_033,5,35.095993,340.188507,20.144817,337.199951,254503.819997,3365332.112746,254496.344409,3365333.607024,-7.475588,1.494278,7.623469
q_033,6,36.145905,569.329712,27.528929,570.800842,254504.344952,3365217.542144,254500.036464,3365216.806579,-4.308488,-0.735565,4.370826
q_033,7,36.476830,445.474274,23.976715,446.322327,254504.510415,3365279.469863,254498.260358,3365279.045837,-6.250057,-0.424026,6.264424
q_033,8,36.552929,399.215942,22.408678,398.174530,254504.548464,3365302.599029,254497.476339,3365303.119735,-7.072125,0.520706,7.091269
q_033,9,38.628902,349.097412,24.465296,346.455841,254505.586451,3365327.658294,254498.504648,3365328.979079,-7.081803,1.320786,7.203916
q_033,10,39.097935,524.343506,29.871029,527.359314,254505.820967,3365240.035247,254501.207514,3365238.527343,-4.613453,-1.507904,4.853630
q_033,11,40.998035,359.060425,26.007603,356.773834,254506.771018,3365322.676788,254499.275801,3365323.820083,-7.495216,1.143295,7.581912
q_033,12,42.288300,522.481934,32.744339,525.970825,254507.416150,3365240.966033,254502.644169,3365239.221587,-4.771980,-1.744446,5.080835
q_033,13,43.784164,531.105591,34.914318,534.126099,254508.164082,3365236.654205,254503.729159,3365235.143951,-4.434923,-1.510254,4.685020
q_033,14,45.354706,416.700653,30.058342,415.300415,254508.949353,3365293.856673,254501.301171,3365294.556792,-7.648182,0.700119,7.680160
q_033,15,45.354706,416.700653,30.058342,415.300415,254508.949353,3365293.856673,254501.301171,3365294.556792,-7.648182,0.700119,7.680160
q_033,16,45.809834,342.035339,30.958929,338.923615,254509.176917,3365331.189330,254501.751465,3365332.745193,-7.425452,1.555862,7.586702
q_033,17,46.192402,514.606140,36.056744,517.991516,254509.368201,3365244.903930,254504.300372,3365243.211242,-5.067829,-1.692688,5.343041
q_033,18,46.192402,514.606140,36.056744,517.991516,254509.368201,3365244.903930,254504.300372,3365243.211242,-5.067829,-1.692688,5.343041
q_033,19,47.475689,533.931946,38.221397,536.642456,254510.009844,3365235.241027,254505.382699,3365233.885772,-4.627146,-1.355255,4.821534
q_033,20,48.969654,519.896667,38.929062,522.815430,254510.756827,3365242.258666,254505.736531,3365240.799285,-5.020296,-1.459381,5.228113
q_033,21,49.461842,530.834473,40.064480,533.550537,254511.002921,3365236.789764,254506.304240,3365235.431731,-4.698681,-1.358032,4.890997
q_033,22,51.377388,355.016266,36.618721,351.801453,254511.960694,3365324.698867,254504.581361,3365326.306274,-7.379333,1.607407,7.552372
q_033,23,52.876911,355.904022,38.729397,353.225281,254512.710456,3365324.254989,254505.636698,3365325.594360,-7.073757,1.339371,7.199441
q_033,24,56.488586,525.903564,47.037338,529.216919,254514.516293,3365239.255218,254509.790669,3365237.598541,-4.725624,-1.656677,5.007604
q_033,25,56.488586,525.903564,47.037338,529.216919,254514.516293,3365239.255218,254509.790669,3365237.598541,-4.725624,-1.656677,5.007604
q_033,26,57.975842,530.223206,48.550285,533.181641,254515.259921,3365237.095397,254510.547143,3365235.616180,-4.712778,-1.479218,4.939470
q_033,27,60.073124,348.951874,45.053753,347.838409,254516.308562,3365327.731063,254508.798876,3365328.287795,-7.509686,0.556732,7.530294
q_033,28,70.829956,421.832672,56.373432,421.357239,254521.686978,3365291.290664,254514.458716,3365291.528381,-7.228262,0.237717,7.232170
q_033,29,71.960945,517.925659,61.242531,521.160583,254522.252473,3365243.244170,254516.893265,3365241.626708,-5.359207,-1.617462,5.597972
