query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,0,8.976707,519.664917,6.860653,524.073486,254070.051354,3364001.421542,254068.993326,3363999.217257,-1.058027,-2.204285,2.445055
q_004,1,9.502033,545.172363,7.629579,549.732300,254070.314017,3363988.667818,254069.377790,3363986.387850,-0.936227,-2.279968,2.464706
q_004,2,17.430803,505.649292,16.114634,510.065582,254074.278402,3364008.429354,254073.620317,3364006.221209,-0.658085,-2.208145,2.304123
q_004,3,17.797358,387.388092,16.038858,393.202423,254074.461679,3364067.559954,254073.582429,3364064.652788,-0.879250,-2.907166,3.037218
q_004,4,20.051626,536.817627,18.723064,541.066650,254075.588813,3363992.845187,254074.924532,3363990.720675,-0.664281,-2.124512,2.225942
q_004,5,24.015160,537.432373,23.062277,542.559326,254077.570580,3363992.537813,254077.094138,3363989.974337,-0.476441,-2.563477,2.607376
q_004,6,24.189396,582.467041,22.863962,587.045593,254077.657698,3363970.020479,254076.994981,3363967.731203,-0.662717,-2.289276,2.383271
q_004,7,28.166943,561.546143,26.692120,566.466309,254079.646471,3363980.480929,254078.909060,3363978.020846,-0.737411,-2.460083,2.568226
q_004,8,28.200024,549.496155,27.390266,553.670044,254079.663012,3363986.505923,254079.258133,3363984.418978,-0.404879,-2.086945,2.125856
q_004,9,34.613430,540.741699,33.976646,544.892700,254082.869715,3363990.883150,254082.551323,3363988.807650,-0.318392,-2.075500,2.099780
q_004,10,37.480473,564.768005,35.107803,568.171204,254084.303236,3363978.869997,254083.116902,3363977.168398,-1.186335,-1.701599,2.074326
q_004,11,42.004612,519.597473,41.930305,524.669739,254086.565306,3364001.455263,254086.528153,3363998.919131,-0.037153,-2.536133,2.536405
q_004,12,43.915691,561.760986,43.275997,566.373718,254087.520846,3363980.373507,254087.200999,3363978.067141,-0.319847,-2.306366,2.328439
q_004,13,44.922585,607.554504,44.056118,612.434998,254088.024292,3363957.476748,254087.591059,3363955.036501,-0.433233,-2.440247,2.478406
q_004,14,45.454201,694.611877,45.169815,699.923889,254088.290100,3363913.948061,254088.147908,3363911.292055,-0.142193,-2.656006,2.659809
q_004,15,49.767090,543.533203,48.900604,548.055115,254090.446545,3363989.487398,254090.013302,3363987.226443,-0.433243,-2.260956,2.302090
q_004,16,50.676647,526.303040,50.535366,531.313293,254090.901324,3363998.102480,254090.830683,3363995.597353,-0.070641,-2.505127,2.506123
q_004,17,51.058640,471.309906,50.442883,477.434753,254091.092320,3364025.599047,254090.784441,3364022.536623,-0.307878,-3.062424,3.077861
q_004,18,54.213543,542.825317,53.398636,547.349487,254092.669771,3363989.841341,254092.262318,3363987.579256,-0.407454,-2.262085,2.298488
q_004,19,55.438370,576.336182,55.803249,581.801331,254093.282185,3363973.085909,254093.464625,3363970.353335,0.182440,-2.732574,2.738658
q_004,20,56.247177,645.224304,55.162434,650.471252,254093.686589,3363938.641848,254093.144217,3363936.018374,-0.542372,-2.623474,2.678952
q_004,21,57.902927,469.366272,56.664749,474.557068,254094.514464,3364026.570864,254093.895375,3364023.975466,-0.619089,-2.595398,2.668213
q_004,22,57.902927,469.366272,56.664749,474.557068,254094.514464,3364026.570864,254093.895375,3364023.975466,-0.619089,-2.595398,2.668213
q_004,23,58.737358,462.039825,56.863415,466.840424,254094.931679,3364030.234087,254093.994707,3364027.833788,-0.936972,-2.400299,2.576694
q_004,24,59.493481,407.516846,55.410511,412.934479,254095.309740,3364057.495577,254093.268256,3364054.786761,-2.041485,-2.708817,3.391953
q_004,25,60.044182,519.886475,59.769131,524.668274,254095.585091,3364001.310763,254095.447565,3363998.919863,-0.137526,-2.390900,2.394852
q_004,26,62.967888,455.777161,59.209019,460.069397,254097.046944,3364033.365420,254095.167509,3364031.219302,-1.879435,-2.146118,2.852735
q_004,27,63.959499,573.002319,63.083805,577.701050,254097.542750,3363974.752840,254097.104903,3363972.403475,-0.437847,-2.349365,2.389817
q_004,28,63.959499,573.002319,63.083805,577.701050,254097.542750,3363974.752840,254097.104903,3363972.403475,-0.437847,-2.349365,2.389817
q_004,29,67.074074,576.983948,65.910248,581.521301,254099.100037,3363972.762026,254098.518124,3363970.493349,-0.581913,-2.268677,2.342118
q_004,30,67.106903,494.184570,66.496925,499.800659,254099.116452,3364014.161715,254098.811463,3364011.353670,-0.304989,-2.808044,2.824559
q_004,31,68.906151,559.972656,67.802490,563.992371,254100.016075,3363981.267672,254099.464245,3363979.257815,-0.551830,-2.009857,2.084237
q_004,32,69.516212,745.187622,69.582169,750.407288,254100.321106,3363888.660189,254100.354084,3363886.050356,0.032978,-2.609833,2.610041
q_004,33,69.521622,631.964478,68.406616,636.857971,254100.323811,3363945.271761,254099.766308,3363942.825014,-0.557503,-2.446747,2.509458
q_004,34,72.155693,634.951477,71.090790,640.045776,254101.640847,3363943.778261,254101.108395,3363941.231112,-0.532452,-2.547150,2.602206
q_004,35,72.280136,648.360291,71.548912,654.040649,254101.703068,3363937.073855,254101.337456,3363934.233675,-0.365612,-2.840179,2.863615
q_004,36,72.561188,543.065247,71.688713,547.664124,254101.843594,3363989.721377,254101.407357,3363987.421938,-0.436237,-2.299438,2.340453
q_004,37,72.748497,463.726227,72.510368,467.617157,254101.937249,3364029.390887,254101.818184,3364027.445422,-0.119064,-1.945465,1.949105
q_004,38,73.348648,553.123169,72.694206,558.068542,254102.237324,3363984.692416,254101.910103,3363982.219729,-0.327221,-2.472687,2.494244
q_004,39,77.843727,495.844543,75.890938,501.393341,254104.484864,3364013.331728,254103.508469,3364010.557329,-0.976395,-2.774399,2.941196
q_004,40,77.901398,673.851074,77.014610,679.317078,254104.513699,3363924.328463,254104.070305,3363921.595461,-0.443394,-2.733002,2.768736
q_004,41,78.089043,512.534729,78.409180,518.519836,254104.607521,3364004.986635,254104.767590,3364001.994082,0.160069,-2.992554,2.996832
q_004,42,78.333366,412.131927,74.277229,416.172028,254104.729683,3364055.188036,254102.701615,3364053.167986,-2.028069,-2.020050,2.862458
q_004,43,78.919830,525.070618,78.461723,529.765015,254105.022915,3363998.718691,254104.793862,3363996.371493,-0.229053,-2.347198,2.358348
q_004,44,78.919830,525.070618,78.461723,529.765015,254105.022915,3363998.718691,254104.793862,3363996.371493,-0.229053,-2.347198,2.358348
q_004,45,79.983040,417.304718,75.611534,420.809448,254105.554520,3364052.601641,254103.368767,3364050.849276,-2.185753,-1.752365,2.801482
q_004,46,83.806015,471.070282,82.082611,476.385590,254107.466008,3364025.718859,254106.604306,3364023.061205,-0.861702,-2.657654,2.793860
q_004,47,84.291092,577.910706,84.409630,580.171082,254107.708546,3363972.298647,254107.767815,3363971.168459,0.059269,-1.130188,1.131741
q_004,48,85.788620,396.630005,81.878395,400.346893,254108.457310,3364062.938998,254106.502198,3364061.080553,-1.955112,-1.858444,2.697458
