query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_014,0,48.168125,530.263123,61.124992,540.093140,254251.959063,3364368.674439,254258.437496,3364363.759430,6.478434,-4.915009,8.131876
q_014,1,50.203106,537.931396,63.336021,547.794067,254252.976553,3364364.840302,254259.543011,3364359.908966,6.566458,-4.931335,8.211969
q_014,2,52.045322,534.002014,64.603363,543.552551,254253.897661,3364366.804993,254260.176682,3364362.029724,6.279020,-4.775269,7.888554
q_014,3,65.604774,511.341522,78.247467,521.462158,254260.677387,3364378.135239,254266.998734,3364373.074921,6.321346,-5.060318,8.097298
q_014,4,67.869179,519.993103,80.978546,530.164429,254261.809589,3364373.809448,254268.364273,3364368.723786,6.554684,-5.085663,8.296255
q_014,5,68.943825,514.198547,81.018532,524.511414,254262.346912,3364376.706726,254268.384266,3364371.550293,6.037354,-5.156433,7.939675
q_014,6,70.645294,539.224365,83.981415,548.765442,254263.197647,3364364.193817,254269.865707,3364359.423279,6.668060,-4.770538,8.198845
q_014,7,74.518372,529.862732,87.637978,539.538635,254265.134186,3364368.874634,254271.693989,3364364.036682,6.559803,-4.837952,8.150877
q_014,8,74.518372,529.862732,87.637978,539.538635,254265.134186,3364368.874634,254271.693989,3364364.036682,6.559803,-4.837952,8.150877
q_014,9,77.798454,626.302490,89.419830,636.310730,254266.774227,3364320.654755,254272.584915,3364315.650635,5.810688,-5.004120,7.668462
q_014,10,94.246208,502.106140,105.645203,511.087402,254274.998104,3364382.752930,254280.697601,3364378.262299,5.699497,-4.490631,7.256034
q_014,11,97.194542,491.000336,109.061455,500.983185,254276.472271,3364388.305832,254282.405727,3364383.314408,5.933456,-4.991425,7.753723
q_014,12,103.381531,545.982544,113.019707,555.520691,254279.565765,3364360.814728,254284.384853,3364356.045655,4.819088,-4.769073,6.779946
q_014,13,104.033478,499.602264,116.034721,509.680603,254279.891739,3364384.004868,254285.892361,3364378.965698,6.000622,-5.039169,7.835859
