query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_037,0,4.353298,560.609436,11.892739,564.683777,255011.713649,3364230.340282,255015.483370,3364228.303112,3.769721,-2.037170,4.284957
q_037,1,15.968021,578.890930,23.476278,582.264160,255017.521011,3364221.199535,255021.275139,3364219.512920,3.754128,-1.686615,4.115598
q_037,2,16.117729,572.772644,22.660461,575.929810,255017.595865,3364224.258678,255020.867231,3364222.680095,3.271366,-1.578583,3.632322
q_037,3,18.449656,568.059448,26.062672,571.907471,255018.761828,3364226.615276,255022.568336,3364224.691265,3.806508,-1.924011,4.265129
q_037,4,24.975948,584.384583,32.727184,587.650269,255022.024974,3364218.452709,255025.900592,3364216.819866,3.875618,-1.632843,4.205543
q_037,5,36.059551,615.066162,43.884827,618.089539,255027.566776,3364203.111919,255031.479413,3364201.600231,3.912638,-1.511688,4.194513
q_037,6,37.522068,585.040222,44.967239,588.215393,255028.298034,3364218.124889,255032.020620,3364216.537303,3.722586,-1.587585,4.046983
q_037,7,42.192474,592.200867,49.197479,594.955383,255030.633237,3364214.544567,255034.135740,3364213.167308,3.502502,-1.377258,3.763557
q_037,8,42.768513,501.171448,49.828876,506.124603,255030.921256,3364260.059276,255034.451438,3364257.582698,3.530182,-2.476578,4.312264
q_037,9,42.931297,596.135315,50.170567,598.776489,255031.002649,3364212.577343,255034.622283,3364211.256755,3.619635,-1.320587,3.853012
q_037,10,43.939190,660.423340,51.699081,660.893799,255031.506595,3364180.433330,255035.386541,3364180.198101,3.879946,-0.235229,3.887070
q_037,11,43.939190,660.423340,51.699081,660.893799,255031.506595,3364180.433330,255035.386541,3364180.198101,3.879946,-0.235229,3.887070
q_037,12,47.609531,584.128845,53.726990,587.054138,255033.341766,3364218.580577,255036.400495,3364217.117931,3.058729,-1.462646,3.390451
q_037,13,49.880745,598.651489,57.691681,601.829529,255034.477372,3364211.319255,255038.382840,3364209.730236,3.905468,-1.589020,4.216357
q_037,14,51.683617,578.678040,58.196514,581.771057,255035.378808,3364221.305980,255038.635257,3364219.759471,3.256449,-1.546509,3.605017
q_037,15,52.340019,623.398254,62.280624,627.125122,255035.707010,3364198.945873,255040.677312,3364197.082439,4.970303,-1.863434,5.308135
q_037,16,52.916710,501.613525,60.424400,506.005005,255035.995355,3364259.838237,255039.749200,3364257.642498,3.753845,-2.195740,4.348865
q_037,17,56.479225,502.253113,64.467888,506.381012,255037.776613,3364259.518444,255041.770944,3364257.454494,3.994331,-2.063950,4.496062
q_037,18,63.180843,533.356934,71.305656,537.147095,255041.127422,3364243.966533,255045.189828,3364242.071453,4.062407,-1.895081,4.482686
q_037,19,66.701569,478.616730,75.524529,483.895447,255042.887784,3364271.336635,255047.299264,3364268.697277,4.411480,-2.639359,5.140756
q_037,20,70.139771,474.209930,78.303696,479.353271,255044.606885,3364273.540035,255048.688848,3364270.968364,4.081963,-2.571671,4.824511
q_037,21,70.810303,546.175354,79.515045,549.800598,255044.942151,3364237.557323,255049.294523,3364235.744701,4.352371,-1.812622,4.714736
q_037,22,71.165802,533.313782,79.300034,537.511841,255045.119901,3364243.988109,255049.187017,3364241.889080,4.067116,-2.099030,4.576828
q_037,23,72.496681,559.259583,80.427895,562.425781,255045.785341,3364231.015209,255049.750947,3364229.432109,3.965607,-1.583099,4.269923
q_037,24,73.220970,461.697876,80.115562,467.067169,255046.147485,3364279.796062,255049.594781,3364277.111415,3.447296,-2.684647,4.369345
q_037,25,82.107811,470.435669,90.108299,474.526764,255050.590905,3364275.427166,255054.591150,3364273.381618,4.000244,-2.045547,4.492907
q_037,26,90.961044,466.366180,99.850029,470.539001,255055.017522,3364277.461910,255059.462014,3364275.375499,4.444492,-2.086411,4.909849
q_037,27,94.268135,482.221741,103.298882,486.127472,255056.671068,3364269.534130,255061.186441,3364267.581264,4.515373,-1.952866,4.919581
q_037,28,96.869606,568.947205,102.804848,572.082642,255057.971803,3364226.171398,255060.939424,3364224.603679,2.967621,-1.567719,3.356265
q_037,29,110.797173,495.275330,120.856079,500.197357,255064.935586,3364263.007335,255069.965040,3364260.546321,5.029453,-2.461014,5.599285
q_037,30,110.975075,631.503906,116.833687,634.733337,255065.024537,3364194.893047,255067.953843,3364193.278331,2.929306,-1.614716,3.344868
q_037,31,114.264999,422.444427,120.396034,426.749207,255066.669500,3364299.422786,255069.735017,3364297.270397,3.065517,-2.152390,3.745688
q_037,32,114.994553,691.830566,118.118233,696.069946,255067.034276,3364164.729717,255068.596116,3364162.610027,1.561840,-2.119690,2.632951
q_037,33,115.040306,440.853058,124.560982,443.485718,255067.057153,3364290.218471,255071.817491,3364288.902141,4.760338,-1.316330,4.938982
q_037,34,116.553299,640.849976,122.120689,644.096680,255067.813649,3364190.220012,255070.597345,3364188.596660,2.783695,-1.623352,3.222457
q_037,35,118.137215,440.144379,125.751862,444.476898,255068.605607,3364290.572811,255072.412931,3364288.406551,3.807323,-2.166260,4.380456
q_037,36,118.640846,500.348969,128.447189,503.997589,255068.857423,3364260.470516,255073.760595,3364258.646205,4.903172,-1.824310,5.231558
q_037,37,118.828804,486.037445,129.009399,489.659363,255068.951402,3364267.626277,255074.041700,3364265.815319,5.090298,-1.810959,5.402842
q_037,38,119.162750,678.176514,122.453369,680.112793,255069.118375,3364171.556743,255070.763685,3364170.588604,1.645309,-0.968140,1.909015
q_037,39,119.891815,691.805603,123.072029,695.807678,255069.482908,3364164.742198,255071.073015,3364162.741161,1.590107,-2.001038,2.555894
q_037,40,119.891815,691.805603,123.072029,695.807678,255069.482908,3364164.742198,255071.073015,3364162.741161,1.590107,-2.001038,2.555894
q_037,41,120.182007,689.675781,123.357445,693.939209,255069.628003,3364165.807109,255071.215722,3364163.675396,1.587719,-2.131714,2.658017
q_037,42,122.318703,467.312927,132.269455,471.313416,255070.696351,3364276.988536,255075.671727,3364274.988292,4.975376,-2.000244,5.362401
q_037,43,123.398033,701.330261,126.080460,705.431824,255071.236017,3364159.979869,255072.577230,3364157.929088,1.341213,-2.050781,2.450420
q_037,44,124.380089,472.037354,134.382248,476.713196,255071.727044,3364274.626323,255076.728124,3364272.288402,5.001080,-2.337921,5.520568
q_037,45,125.222916,560.359497,131.694183,562.282715,255072.148458,3364230.465251,255075.384092,3364229.503643,3.235634,-0.961609,3.375503
q_037,46,125.698860,435.823059,133.119415,440.113159,255072.386430,3364292.733470,255076.096708,3364290.588420,3.710278,-2.145050,4.285720
q_037,47,126.371277,691.330322,129.418030,695.045593,255072.722638,3364164.979839,255074.246015,3364163.122203,1.523376,-1.857635,2.402392
q_037,48,128.250519,467.049744,138.675613,471.107910,255073.662259,3364277.120128,255078.874807,3364275.091045,5.212547,-2.029083,5.593552
q_037,49,130.556335,430.456238,138.490021,434.833252,255074.815168,3364295.416881,255078.782010,3364293.228374,3.966843,-2.188507,4.530497
q_037,50,134.580933,414.180634,141.318848,418.583344,255076.827466,3364303.554683,255080.196424,3364301.353328,3.368958,-2.201355,4.024405
q_037,51,135.305771,406.722626,140.101501,412.566498,255077.189885,3364307.283687,255079.587751,3364304.361751,2.397865,-2.921936,3.779877
q_037,52,136.452377,435.328430,141.833130,441.001434,255077.763189,3364292.980785,255080.453565,3364290.144283,2.690376,-2.836502,3.909459
q_037,53,136.452377,435.328430,141.833130,441.001434,255077.763189,3364292.980785,255080.453565,3364290.144283,2.690376,-2.836502,3.909459
q_037,54,139.085754,403.675507,144.329132,409.212982,255079.079877,3364308.807247,255081.701566,3364306.038509,2.621689,-2.768738,3.813025
q_037,55,142.200882,345.788361,146.694000,349.966949,255080.637441,3364337.750820,255082.884000,3364335.661525,2.246559,-2.089294,3.067928
q_037,56,145.348633,372.188416,150.500656,377.980133,255082.211316,3364324.550792,255084.787328,3364321.654933,2.576012,-2.895859,3.875801
q_037,57,146.058563,531.601135,153.696426,534.201294,255082.566282,3364244.844432,255086.385213,3364243.544353,3.818932,-1.300079,4.034160
q_037,58,147.908813,406.603729,153.523453,412.011108,255083.491407,3364307.343135,255086.298726,3364304.639446,2.807320,-2.703690,3.897561
q_037,59,161.348511,441.185455,168.893173,446.594574,255090.211255,3364290.052272,255093.983587,3364287.347713,3.772331,-2.704559,4.641673
q_037,60,162.970093,380.216217,166.889008,388.412659,255091.022046,3364320.536891,255092.981504,3364316.438671,1.959457,-4.098221,4.542564
q_037,61,164.102554,446.076355,171.387299,451.308685,255091.588277,3364287.606823,255095.230649,3364284.990657,3.642372,-2.616165,4.484551
q_037,62,165.975128,391.460815,170.976715,396.855896,255092.524564,3364314.914592,255095.025358,3364312.217052,2.500793,-2.697540,3.678409
q_037,63,167.267548,359.880981,169.962341,365.473328,255093.170774,3364330.704509,255094.518171,3364327.908336,1.347397,-2.796173,3.103879
q_037,64,177.124817,423.289307,183.732010,428.755035,255098.099408,3364299.000347,255101.403005,3364296.267482,3.303596,-2.732864,4.287458
q_037,65,178.417572,385.110992,182.273514,390.145172,255098.745786,3364318.089504,255100.673757,3364315.572414,1.927971,-2.517090,3.170617
q_037,66,187.066544,428.027588,192.642349,431.342041,255103.070272,3364296.631206,255105.858175,3364294.973979,2.787903,-1.657227,3.243270
q_037,67,189.205856,382.505066,194.851959,387.483673,255104.139928,3364319.392467,255106.962980,3364316.903163,2.823051,-2.489304,3.763808
q_037,68,190.634277,355.849915,193.953079,360.908142,255104.854139,3364332.720043,255106.513540,3364330.190929,1.659401,-2.529114,3.024901
q_037,69,192.633728,392.269318,197.571487,397.197723,255105.853864,3364314.510341,255108.322744,3364312.046138,2.468880,-2.464203,3.488218
q_037,70,192.633728,392.269318,197.571487,397.197723,255105.853864,3364314.510341,255108.322744,3364312.046138,2.468880,-2.464203,3.488218
