query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_022,0,6.031094,487.158142,5.241515,490.525085,254679.678547,3364218.142929,254679.283757,3364216.459457,-0.394790,-1.683472,1.729143
q_022,1,7.138203,392.546051,5.168054,393.912903,254680.232102,3364265.448974,254679.247027,3364264.765549,-0.985075,-0.683426,1.198934
q_022,2,11.338954,411.428528,8.898266,413.431061,254682.332477,3364256.007736,254681.112133,3364255.006470,-1.220344,-1.001266,1.578535
q_022,3,11.658302,562.406616,9.896091,563.552734,254682.492151,3364180.518692,254681.611045,3364179.945633,-0.881106,-0.573059,1.051068
q_022,4,11.713648,421.071960,10.121349,422.910156,254682.519824,3364251.186020,254681.723675,3364250.266922,-0.796149,-0.919098,1.215975
q_022,5,12.987464,396.032837,10.860173,397.842529,254683.156732,3364263.705582,254682.093087,3364262.800735,-1.063645,-0.904846,1.396456
q_022,6,12.999366,386.383026,10.914618,387.153992,254683.162683,3364268.530487,254682.120309,3364268.145004,-1.042374,-0.385483,1.111368
q_022,7,13.928029,390.514832,11.510312,391.683929,254683.627015,3364266.464584,254682.418156,3364265.880035,-1.208858,-0.584549,1.342772
q_022,8,14.021391,462.747375,13.184514,465.991760,254683.673695,3364230.348312,254683.255257,3364228.726120,-0.418438,-1.622192,1.675291
q_022,9,17.833889,395.932343,15.913945,397.483337,254685.579945,3364263.755829,254684.619973,3364262.980331,-0.959972,-0.775497,1.234075
q_022,10,18.600246,454.543671,17.296202,458.063599,254685.963123,3364234.450165,254685.311101,3364232.690201,-0.652022,-1.759964,1.876861
q_022,11,19.004030,402.989899,17.439386,404.985931,254686.165015,3364260.227051,254685.382693,3364259.229034,-0.782322,-0.998016,1.268095
q_022,12,19.899330,388.355988,18.339014,389.505585,254686.612665,3364267.544006,254685.832507,3364266.969208,-0.780158,-0.574799,0.969041
q_022,13,21.234680,349.865204,18.373835,349.551788,254687.280340,3364286.789398,254685.849917,3364286.946106,-1.430423,0.156708,1.438981
q_022,14,21.441103,561.091187,20.366875,563.001648,254687.383551,3364181.176407,254686.846437,3364180.221176,-0.537114,-0.955231,1.095882
q_022,15,21.441103,561.091187,20.366875,563.001648,254687.383551,3364181.176407,254686.846437,3364180.221176,-0.537114,-0.955231,1.095882
