query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_017,0,13.358057,462.612579,24.885706,468.977020,254058.600029,3365188.437710,254064.363853,3365185.255490,5.763824,-3.182220,6.583935
q_017,1,15.848159,454.836334,27.149399,462.091400,254059.845079,3365192.325833,254065.495699,3365188.698300,5.650620,-3.627533,6.714797
q_017,2,21.038321,348.906281,28.626299,357.349396,254062.440160,3365245.290860,254066.234149,3365241.069302,3.793989,-4.221558,5.675905
q_017,3,23.983480,620.090637,35.839085,624.138184,254063.912740,3365109.698681,254069.840542,3365107.674908,5.927802,-2.023773,6.263745
q_017,4,24.862345,378.075958,32.720757,386.666504,254064.352172,3365230.706021,254068.281378,3365226.410748,3.929206,-4.295273,5.821342
q_017,5,27.803391,353.103699,35.310501,361.558655,254065.822695,3365243.192151,254069.576251,3365238.964673,3.753555,-4.227478,5.653384
q_017,6,29.988728,613.405151,42.206997,617.833435,254066.915364,3365113.041424,254073.024498,3365110.827282,6.109135,-2.214142,6.497996
q_017,7,33.335526,391.149139,40.411488,398.978180,254068.588763,3365224.169430,254072.126744,3365220.254910,3.537981,-3.914520,5.276436
q_017,8,36.103176,425.715057,45.140656,433.111450,254069.972588,3365206.886471,254074.491328,3365203.188275,4.518740,-3.698196,5.839149
q_017,9,36.152138,675.690308,43.526382,679.324219,254069.997069,3365081.898846,254073.684191,3365080.081891,3.687122,-1.816956,4.110499
q_017,10,38.885628,603.858154,49.600231,608.332703,254071.363814,3365117.814923,254076.721116,3365115.577649,5.357302,-2.237274,5.805694
q_017,11,39.047760,365.229706,45.856552,373.873505,254071.444880,3365237.129147,254074.849276,3365232.807248,3.404396,-4.321899,5.501702
q_017,12,39.588348,501.150116,53.369705,506.848480,254071.715174,3365169.168942,254078.605853,3365166.319760,6.890678,-2.849182,7.456493
q_017,13,52.012737,437.882568,61.171902,445.480682,254077.927369,3365200.802716,254082.506951,3365197.003659,4.579582,-3.799057,5.950244
q_017,14,64.457397,318.180817,70.946320,327.167999,254084.149699,3365260.653592,254087.394160,3365256.160000,3.244461,-4.493591,5.542462
