query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_024,0,30.142540,462.640289,18.112400,463.818817,254491.532270,3364610.139855,254485.517200,3364609.550591,-6.015070,-0.589264,6.043865
q_024,1,31.114243,620.978333,21.383869,625.509644,254492.018121,3364530.970834,254487.152935,3364528.705178,-4.865187,-2.265656,5.366865
q_024,2,35.517010,606.993469,25.493406,611.266296,254494.219505,3364537.963265,254489.207703,3364535.826852,-5.011802,-2.136414,5.448157
q_024,3,38.419762,634.493652,30.682503,638.383301,254495.670881,3364524.213174,254491.802251,3364522.268350,-3.868629,-1.944824,4.329969
q_024,4,40.218815,621.497864,30.669012,626.319092,254496.570407,3364530.711068,254491.795506,3364528.300454,-4.774901,-2.410614,5.348901
q_024,5,40.276756,605.501160,30.234972,609.597046,254496.599378,3364538.709420,254491.578486,3364536.661477,-5.020892,-2.047943,5.422493
q_024,6,40.276756,605.501160,30.234972,609.597046,254496.599378,3364538.709420,254491.578486,3364536.661477,-5.020892,-2.047943,5.422493
q_024,7,43.213562,609.482361,33.421703,614.102051,254498.067781,3364536.718820,254493.171852,3364534.408975,-4.895929,-2.309845,5.413456
q_024,8,44.920727,376.794037,34.667778,375.273926,254498.921363,3364653.062982,254493.794889,3364653.823037,-5.126474,0.760056,5.182511
q_024,9,45.265808,640.897278,35.338905,646.321960,254499.093904,3364521.011361,254494.130453,3364518.299020,-4.963451,-2.712341,5.656204
q_024,10,47.332249,415.936371,39.789394,421.061859,254500.127124,3364633.491815,254496.355697,3364630.929070,-3.771427,-2.562744,4.559750
q_024,11,48.379314,500.053925,37.983604,501.249115,254500.650657,3364591.433038,254495.452802,3364590.835443,-5.197855,-0.597595,5.232095
q_024,12,48.853668,638.147339,39.425152,643.267944,254500.887834,3364522.386331,254496.173576,3364519.826028,-4.714258,-2.560303,5.364642
q_024,13,51.236336,609.284180,41.907177,613.500244,254502.079168,3364536.817910,254497.414588,3364534.709878,-4.664579,-2.108032,5.118799
q_024,14,52.031750,553.312012,39.996521,556.285278,254502.476875,3364564.803994,254496.459260,3364563.317361,-6.017614,-1.486633,6.198529
q_024,15,52.413254,601.926392,42.995945,606.317932,254502.667627,3364540.496804,254497.958972,3364538.301034,-4.708654,-2.195770,5.195463
q_024,16,54.683113,641.146545,45.222897,646.037476,254503.802557,3364520.886727,254499.072448,3364518.441262,-4.730108,-2.445465,5.324868
q_024,17,54.683113,641.146545,45.222897,646.037476,254503.802557,3364520.886727,254499.072448,3364518.441262,-4.730108,-2.445465,5.324868
q_024,18,55.113628,630.494080,45.273308,635.457214,254504.017814,3364526.212960,254499.097654,3364523.731393,-4.920160,-2.481567,5.510549
q_024,19,57.609753,543.800232,46.835186,547.114746,254505.265876,3364569.559884,254499.878593,3364567.902627,-5.387283,-1.657257,5.636428
q_024,20,57.620071,599.286377,48.358204,603.296814,254505.271036,3364541.816812,254500.640102,3364539.811593,-4.630934,-2.005219,5.046429
q_024,21,57.620071,599.286377,48.358204,603.296814,254505.271036,3364541.816812,254500.640102,3364539.811593,-4.630934,-2.005219,5.046429
q_024,22,58.897881,586.514221,50.064999,591.715210,254505.909940,3364548.202889,254501.493499,3364545.602395,-4.416441,-2.600494,5.125185
q_024,23,59.796947,618.651672,51.098972,623.530396,254506.359474,3364532.134164,254502.010486,3364529.694802,-4.348988,-2.439362,4.986399
q_024,24,60.125183,666.531494,50.664711,672.254333,254506.523592,3364508.194253,254501.793355,3364505.332833,-4.730236,-2.861420,5.528368
