query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_010,0,82.648064,389.451630,86.654816,394.276550,254211.099032,3364322.298185,254213.102408,3364319.885725,2.003376,-2.412460,3.135838
q_010,1,90.943115,761.729187,92.637741,766.789490,254215.246558,3364136.159406,254216.093871,3364133.629255,0.847313,-2.530151,2.668259
q_010,2,119.112770,735.155151,120.884102,739.860840,254229.331385,3364149.446424,254230.217051,3364147.093580,0.885666,-2.352844,2.514017
q_010,3,124.197945,734.978699,126.126106,739.503296,254231.873972,3364149.534651,254232.838053,3364147.272352,0.964081,-2.262299,2.459156
q_010,4,127.664986,732.968872,129.702881,737.492004,254233.607493,3364150.539564,254234.626440,3364148.277998,1.018948,-2.261566,2.480511
q_010,5,183.911530,286.442017,183.792053,290.073029,254261.730765,3364373.802992,254261.671027,3364371.987486,-0.059738,-1.815506,1.816489
q_010,6,184.990219,280.672729,184.578873,283.995941,254262.270110,3364376.687635,254262.064436,3364375.026029,-0.205673,-1.661606,1.674287
q_010,7,185.208664,296.675934,184.866364,300.307800,254262.379332,3364368.686033,254262.208182,3364366.870100,-0.171150,-1.815933,1.823981
q_010,8,191.356125,292.211914,190.524109,295.838013,254265.453062,3364370.918043,254265.037054,3364369.104994,-0.416008,-1.813049,1.860164
q_010,9,207.180435,655.513428,205.751358,660.822327,254273.365218,3364189.267286,254272.650679,3364186.612837,-0.714539,-2.654449,2.748939
q_010,10,227.302216,619.392151,225.463989,623.831726,254283.426108,3364207.327925,254282.506995,3364205.108137,-0.919113,-2.219788,2.402546
q_010,11,227.958786,309.683014,226.954514,312.203308,254283.754393,3364362.182493,254283.252257,3364360.922346,-0.502136,-1.260147,1.356507
q_010,12,230.919388,621.330200,228.996841,625.624878,254285.234694,3364206.358900,254284.273421,3364204.211561,-0.961273,-2.147339,2.352682
q_010,13,231.492706,287.541382,232.177185,291.721130,254285.521353,3364373.253309,254285.863593,3364371.163435,0.342239,-2.089874,2.117712
q_010,14,233.597168,296.326324,235.335770,300.046936,254286.573584,3364368.860838,254287.442885,3364367.000532,0.869301,-1.860306,2.053393
q_010,15,242.929489,294.849030,244.049484,299.333832,254291.239745,3364369.599485,254291.799742,3364367.357084,0.559998,-2.242401,2.311268
q_010,16,248.654037,891.181641,248.300934,895.584351,254294.102019,3364071.433180,254293.925467,3364069.231825,-0.176552,-2.201355,2.208423
q_010,17,255.598785,887.464417,256.248260,891.982178,254297.574393,3364073.291792,254297.899130,3364071.032911,0.324738,-2.258881,2.282103
q_010,18,266.717651,634.583557,264.973785,639.929199,254303.133826,3364199.732221,254302.261893,3364197.059400,-0.871933,-2.672821,2.811448
q_010,19,267.259247,874.971863,268.473877,881.141113,254303.404623,3364079.538069,254304.011938,3364076.453443,0.607315,-3.084625,3.143842
q_010,20,269.190887,845.472290,269.060120,849.864746,254304.370444,3364094.287855,254304.305060,3364092.091627,-0.065384,-2.196228,2.197201
q_010,21,272.195435,878.489441,273.153564,885.115601,254305.872717,3364077.779280,254306.351782,3364074.466200,0.479065,-3.313080,3.347537
q_010,22,272.482697,867.648743,275.040649,872.981445,254306.016348,3364083.199629,254307.295325,3364080.533277,1.278976,-2.666351,2.957230
q_010,23,277.122681,383.130585,277.284180,386.773560,254308.336340,3364325.458708,254308.417090,3364323.637220,0.080750,-1.821487,1.823276
q_010,24,278.455383,863.503601,279.000427,868.988159,254309.002692,3364085.272199,254309.275214,3364082.529920,0.272522,-2.742279,2.755787
q_010,25,284.243134,786.649231,284.273560,792.578369,254311.896567,3364123.699385,254311.911780,3364120.734815,0.015213,-2.964569,2.964608
