query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_015,0,23.707788,569.071350,20.181398,573.250000,254544.114894,3363998.273325,254542.351699,3363996.184000,-1.763195,-2.089325,2.733887
q_015,1,28.609600,577.474976,26.191128,582.983276,254546.565800,3363994.071512,254545.356564,3363991.317362,-1.209236,-2.754150,3.007922
q_015,2,31.503616,644.654663,27.096453,649.557434,254548.012808,3363960.481668,254545.809226,3363958.030283,-2.203582,-2.451385,3.296220
q_015,3,40.158672,450.207184,33.439056,451.342712,254552.340336,3364057.705408,254548.980528,3364057.137644,-3.359808,-0.567764,3.407443
q_015,4,46.581089,453.888123,42.089836,455.141357,254555.551545,3364055.864939,254553.305918,3364055.238321,-2.245626,-0.626617,2.331413
q_015,5,46.581089,453.888123,42.089836,455.141357,254555.551545,3364055.864939,254553.305918,3364055.238321,-2.245626,-0.626617,2.331413
q_015,6,48.712601,546.446960,45.670105,549.848511,254556.617300,3364009.585520,254555.096052,3364007.884745,-1.521248,-1.700775,2.281848
q_015,7,52.913704,554.066406,48.166595,558.378845,254558.717852,3364005.775797,254556.344298,3364003.619577,-2.373554,-2.156219,3.206718
q_015,8,52.913704,554.066406,48.166595,558.378845,254558.717852,3364005.775797,254556.344298,3364003.619577,-2.373554,-2.156219,3.206718
q_015,9,53.408680,364.661957,47.118008,365.451141,254558.965340,3364100.478022,254555.820004,3364100.083429,-3.145336,-0.394592,3.169991
q_015,10,54.025856,613.535706,52.060658,616.522949,254559.273928,3363976.041147,254558.291329,3363974.547525,-0.982599,-1.493622,1.787850
q_015,11,54.327263,507.074799,50.209213,510.375244,254559.424631,3364029.271601,254557.365607,3364027.621378,-2.059025,-1.650223,2.638715
q_015,12,54.637138,472.691528,48.723778,473.868774,254559.579569,3364046.463236,254556.622889,3364045.874613,-2.956680,-0.588623,3.014703
q_015,13,54.950928,512.470093,50.634972,516.433411,254559.736464,3364026.573954,254557.578486,3364024.592295,-2.157978,-1.981659,2.929819
q_015,14,56.021385,364.910095,49.962082,366.093292,254560.271693,3364100.353952,254557.242041,3364099.762354,-3.029652,-0.591599,3.086872
q_015,15,56.523907,393.524872,46.364494,394.157776,254560.522953,3364086.046564,254555.443247,3364085.730112,-5.079706,-0.316452,5.089554
q_015,16,56.523907,393.524872,46.364494,394.157776,254560.522953,3364086.046564,254555.443247,3364085.730112,-5.079706,-0.316452,5.089554
q_015,17,58.279388,401.156952,49.296871,401.912323,254561.400694,3364082.230524,254556.909436,3364081.852839,-4.491259,-0.377686,4.507111
q_015,18,59.294262,504.450500,56.030487,507.476807,254561.908131,3364030.583750,254560.276244,3364029.070597,-1.631887,-1.513153,2.225464
q_015,19,59.437759,354.029175,52.971428,355.415375,254561.979880,3364105.794413,254558.746714,3364105.101313,-3.233166,-0.693100,3.306622
q_015,20,62.133980,529.530090,59.442749,533.008057,254563.327990,3364018.043955,254561.982375,3364016.304972,-1.345615,-1.738983,2.198805
q_015,21,64.570267,591.428284,62.513119,594.365662,254564.546133,3363987.094858,254563.517559,3363985.626169,-1.028574,-1.468689,1.793045
q_015,22,64.757561,531.880493,61.391464,535.112610,254564.639780,3364016.868753,254562.956732,3364015.252695,-1.683048,-1.616058,2.333302
q_015,23,66.558044,361.442047,60.819019,361.714630,254565.540022,3364102.087976,254562.670510,3364101.951685,-2.869513,-0.136292,2.872747
q_015,24,66.757408,521.577271,63.436707,524.386963,254565.639704,3364022.020365,254563.979353,3364020.615519,-1.660351,-1.404846,2.174939
q_015,25,68.511452,385.628265,61.844017,385.976044,254566.516726,3364089.994867,254563.183009,3364089.820978,-3.333717,-0.173889,3.338249
q_015,26,68.971863,712.485107,65.693558,717.198730,254566.746931,3363926.566446,254565.107779,3363924.209635,-1.639153,-2.356812,2.870781
q_015,27,71.065056,576.190186,69.190567,579.882568,254567.793528,3363994.713907,254566.856284,3363992.867716,-0.937244,-1.846191,2.070471
q_015,28,71.092834,545.866760,67.303535,549.491638,254567.807417,3364009.875620,254565.912768,3364008.063181,-1.894650,-1.812439,2.621952
q_015,29,72.712532,723.557617,69.828636,729.087891,254568.617266,3363921.030191,254567.175318,3363918.265055,-1.441948,-2.765137,3.118524
