query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_008,0,79.113815,397.614990,73.131699,398.772125,253854.519908,3364764.711505,253851.528849,3364764.132937,-2.991058,-0.578568,3.046501
q_008,1,80.788353,793.832336,74.954330,800.983887,253855.357176,3364566.602832,253852.440165,3364563.027057,-2.917011,-3.575775,4.614664
q_008,2,82.048241,816.684265,78.169418,823.613098,253855.987120,3364555.176867,253854.047709,3364551.712451,-1.939411,-3.464417,3.970327
q_008,3,83.803284,418.303925,78.240334,419.709473,253856.864642,3364754.367038,253854.083167,3364753.664264,-2.781475,-0.702774,2.868884
q_008,4,84.032036,382.099579,76.382370,382.538483,253856.979018,3364772.469211,253853.154185,3364772.249759,-3.824833,-0.219452,3.831123
q_008,5,86.012444,799.273926,80.178055,806.481140,253857.969222,3364563.882037,253855.052027,3364560.278430,-2.917194,-3.603607,4.636379
q_008,6,86.354523,774.248657,82.008484,781.869690,253858.140261,3364576.394671,253855.967242,3364572.584155,-2.173019,-3.810516,4.386576
q_008,7,86.913002,405.482330,80.996017,406.716614,253858.419501,3364760.777835,253855.461009,3364760.160693,-2.958492,-0.617142,3.022175
q_008,8,88.608994,366.307312,80.515961,367.145630,253859.267497,3364780.365344,253855.220980,3364779.946185,-4.046516,-0.419159,4.068168
q_008,9,89.306023,387.134918,83.275101,389.201508,253859.616011,3364769.951541,253856.600550,3364768.918246,-3.015461,-1.033295,3.187586
q_008,10,93.123558,403.174805,88.187531,404.664734,253861.524779,3364761.931598,253859.056765,3364761.186633,-2.468014,-0.744965,2.577996
q_008,11,94.317421,325.641571,86.593452,327.544403,253862.121710,3364800.698214,253858.259726,3364799.746798,-3.861984,-0.951416,3.977451
q_008,12,98.403275,387.397766,93.075394,387.956726,253864.164637,3364769.820117,253861.500697,3364769.540637,-2.663940,-0.279480,2.678561
q_008,13,99.937706,787.428101,93.624649,796.312805,253864.931853,3364569.804950,253861.775325,3364565.362597,-3.156528,-4.442352,5.449602
q_008,14,100.324982,834.770508,95.878235,841.482971,253865.125491,3364546.133746,253862.902117,3364542.777514,-2.223373,-3.356232,4.025876
q_008,15,100.624611,815.605713,94.733627,822.963928,253865.275305,3364555.716144,253862.329814,3364552.037036,-2.945492,-3.679108,4.712935
q_008,16,106.184227,793.808350,99.979736,801.524597,253868.055113,3364566.614825,253864.952868,3364562.756701,-3.102245,-3.858124,4.950661
q_008,17,165.952759,949.796814,166.062881,954.011719,253897.939379,3364488.620593,253897.994441,3364486.513141,0.055061,-2.107452,2.108172
q_008,18,172.501465,950.016724,172.132309,954.289490,253901.213732,3364488.510638,253901.029154,3364486.374255,-0.184578,-2.136383,2.144342
q_008,19,219.272446,895.377563,216.880966,902.751831,253924.599223,3364515.830218,253923.403483,3364512.143084,-1.195740,-3.687134,3.876177
q_008,20,224.741333,891.161865,222.944885,897.911926,253927.333667,3364517.938067,253926.435443,3364514.563037,-0.898224,-3.375031,3.492512
q_008,21,231.303955,921.751465,232.307495,927.467896,253930.614978,3364502.643268,253931.116748,3364499.785052,0.501770,-2.858215,2.901925
q_008,22,233.585419,998.620117,234.391296,1002.107239,253931.755709,3364464.208941,253932.158648,3364462.465381,0.402939,-1.743561,1.789515
q_008,23,233.585419,998.620117,234.391296,1002.107239,253931.755709,3364464.208941,253932.158648,3364462.465381,0.402939,-1.743561,1.789515
q_008,24,235.476822,934.189087,237.919922,936.859375,253932.701411,3364496.424457,253933.922961,3364495.089312,1.221550,-1.335144,1.809639
q_008,25,237.351410,929.817688,237.417648,933.783386,253933.638705,3364498.610156,253933.671824,3364496.627307,0.033119,-1.982849,1.983126
q_008,26,238.860931,976.493591,241.496948,978.817932,253934.393466,3364475.272204,253935.711474,3364474.110034,1.318008,-1.162170,1.757210
q_008,27,240.383423,976.206177,243.041870,980.049988,253935.154711,3364475.415912,253936.483935,3364473.494006,1.329224,-1.921906,2.336783
q_008,28,251.544601,884.700378,251.122284,890.295593,253940.735301,3364521.168811,253940.524142,3364518.371203,-0.211159,-2.797607,2.805565
q_008,29,252.876648,981.905273,256.238678,983.878906,253941.401324,3364472.566363,253943.082339,3364471.579547,1.681015,-0.986816,1.949261
q_008,30,252.876648,981.905273,256.238678,983.878906,253941.401324,3364472.566363,253943.082339,3364471.579547,1.681015,-0.986816,1.949261
q_008,31,258.565582,979.985168,261.034668,981.687927,253944.245791,3364473.526416,253945.480334,3364472.675036,1.234543,-0.851379,1.499648
q_008,32,262.005981,921.564758,263.602783,924.158081,253945.965991,3364502.736621,253946.764392,3364501.439959,0.798401,-1.296661,1.522752
q_008,33,263.045258,878.989685,262.939148,885.047852,253946.485629,3364524.024157,253946.432574,3364520.995074,-0.053055,-3.029083,3.029548
q_008,34,267.487762,911.385498,269.983459,914.664124,253948.706881,3364507.826251,253949.954730,3364506.186938,1.247849,-1.639313,2.060212
q_008,35,275.461731,927.161499,276.780823,930.275208,253952.693865,3364499.938250,253953.353411,3364498.381396,0.659546,-1.556854,1.690797
q_008,36,282.533142,874.189270,282.789459,879.618591,253956.229571,3364526.424365,253956.357730,3364523.709704,0.128159,-2.714661,2.717684
q_008,37,284.095154,863.124023,285.206848,867.427002,253957.010577,3364531.956988,253957.566424,3364529.805499,0.555847,-2.151489,2.222132
q_008,38,292.123138,867.000610,292.680481,872.525146,253961.024569,3364530.018695,253961.303240,3364527.256427,0.278671,-2.762268,2.776289
q_008,39,293.420074,859.654419,294.673492,863.972534,253961.673037,3364533.691791,253962.299746,3364531.532733,0.626709,-2.159058,2.248176
q_008,40,294.004883,436.205322,295.622772,440.758179,253961.965441,3364745.416339,253962.774386,3364743.139911,0.808945,-2.276428,2.415888
q_008,41,303.157379,583.738525,305.312347,589.543091,253966.541690,3364671.649737,253967.619174,3364668.747455,1.077484,-2.902283,3.095839
q_008,42,303.827850,856.965759,305.131042,861.144409,253966.876925,3364535.036120,253967.528521,3364532.946795,0.651596,-2.089325,2.188574
q_008,43,304.274567,540.923462,305.006836,545.847717,253967.100283,3364693.057269,253967.466418,3364690.595141,0.366135,-2.462128,2.489202
