query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_038,0,3.570204,634.029907,6.047878,636.112244,254884.124102,3364660.563046,254885.362939,3364659.521878,1.238837,-1.041168,1.618254
q_038,1,8.373196,534.715088,10.225083,537.712219,254886.525598,3364710.220456,254887.451542,3364708.721890,0.925944,-1.498566,1.761554
q_038,2,9.398883,578.848389,11.988284,581.082458,254887.038441,3364688.153806,254888.333142,3364687.036771,1.294701,-1.117035,1.709976
q_038,3,10.705467,570.851440,12.571660,573.827637,254887.691734,3364692.152280,254888.624830,3364690.664182,0.933096,-1.488098,1.756447
q_038,4,13.148085,560.298340,15.594758,562.253418,254888.913042,3364697.428830,254890.136379,3364696.451291,1.223337,-0.977539,1.565930
q_038,5,14.498902,623.394592,17.138371,625.618958,254889.588451,3364665.880704,254890.908185,3364664.768521,1.319734,-1.112183,1.725876
q_038,6,17.964642,563.528259,20.080109,566.686462,254891.321321,3364695.813870,254892.379054,3364694.234769,1.057734,-1.579102,1.900621
q_038,7,19.348320,614.911804,22.440266,616.436584,254892.013160,3364670.122098,254893.559133,3364669.359708,1.545973,-0.762390,1.723737
q_038,8,20.295263,486.212341,23.963072,488.941315,254892.486632,3364734.471829,254894.320536,3364733.107343,1.833904,-1.364487,2.285832
q_038,9,20.782087,499.998688,23.176758,502.140167,254892.730044,3364727.578656,254893.927379,3364726.507916,1.197335,-1.070740,1.606268
q_038,10,21.207054,634.466492,23.251999,636.064331,254892.942527,3364660.344754,254893.964999,3364659.545834,1.022472,-0.798920,1.297583
q_038,11,24.014950,584.108276,26.057552,587.597168,254894.346475,3364685.523862,254895.367776,3364683.779416,1.021301,-1.744446,2.021422
q_038,12,24.060608,603.900024,27.119345,605.898804,254894.369304,3364675.627988,254895.898672,3364674.628598,1.529368,-0.999390,1.826950
