query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_036,0,15.834085,512.086609,20.159355,524.225159,254920.406042,3364438.572696,254922.568678,3364432.503421,2.162635,-6.069275,6.443065
q_036,1,15.917174,379.649750,16.352245,389.681396,254920.447587,3364504.791125,254920.665123,3364499.775302,0.217535,-5.015823,5.020538
q_036,2,19.261839,521.243469,22.277487,532.220459,254922.119919,3364433.994265,254923.627743,3364428.505771,1.507824,-5.488495,5.691846
q_036,3,24.323647,503.039124,28.046112,516.324219,254924.650823,3364443.096438,254926.512056,3364436.453891,1.861233,-6.642548,6.898379
q_036,4,28.035740,724.542053,41.756321,731.415405,254926.506870,3364332.344973,254933.367160,3364328.908297,6.860291,-3.436676,7.672961
q_036,5,29.487795,377.609436,28.207861,387.891113,254927.232897,3364505.811282,254926.592930,3364500.670443,-0.639967,-5.140839,5.180519
q_036,6,34.345490,398.237640,34.608727,409.392975,254929.661745,3364495.497180,254929.793363,3364489.919513,0.131618,-5.577667,5.579220
q_036,7,35.722107,705.334106,46.664062,712.705383,254930.350053,3364341.948947,254935.821031,3364338.263308,5.470978,-3.685638,6.596630
q_036,8,35.884007,623.919189,43.552883,634.276062,254930.431003,3364382.656405,254934.265442,3364377.477969,3.834438,-5.178436,6.443533
q_036,9,47.598732,757.900208,61.246410,763.985107,254936.288366,3364315.665896,254943.112205,3364312.623446,6.823839,-3.042450,7.471364
q_036,10,50.066883,696.619873,61.235283,703.661804,254937.522442,3364346.306063,254943.106641,3364342.785098,5.584200,-3.520966,6.601552
q_036,11,55.443005,766.818176,68.884026,772.597168,254940.210502,3364311.206912,254946.931013,3364308.317416,6.720510,-2.889496,7.315357
q_036,12,57.231777,709.417480,69.034790,719.187317,254941.104889,3364339.907260,254947.006395,3364335.022342,5.901506,-4.884918,7.660953
q_036,13,57.621635,430.766357,59.627571,439.413086,254941.299818,3364479.232821,254942.302786,3364474.909457,1.002968,-4.323364,4.438178
q_036,14,60.521473,663.364685,69.992958,671.444275,254942.749736,3364362.933657,254947.485479,3364358.893863,4.735743,-4.039795,6.224725
q_036,15,62.135433,677.186218,72.376541,685.514282,254943.556717,3364356.022891,254948.677271,3364351.858859,5.120554,-4.164032,6.599942
q_036,16,62.135433,677.186218,72.376541,685.514282,254943.556717,3364356.022891,254948.677271,3364351.858859,5.120554,-4.164032,6.599942
q_036,17,64.953835,632.049011,72.492134,643.624268,254944.965917,3364378.591494,254948.735067,3364372.803866,3.769150,-5.787628,6.906745
q_036,18,65.880959,675.802246,75.827766,684.510132,254945.429479,3364356.714877,254950.402883,3364352.360934,4.973404,-4.353943,6.609960
q_036,19,68.853905,803.789490,82.315079,808.786133,254946.915952,3364292.721255,254953.646539,3364290.222934,6.730587,-2.498322,7.179304
q_036,20,70.790085,793.264343,85.617149,797.724365,254947.884042,3364297.983828,254955.297575,3364295.753817,7.413532,-2.230011,7.741667
q_036,21,74.300659,794.916199,88.338516,800.015198,254949.639330,3364297.157901,254956.658258,3364294.608401,7.018929,-2.549500,7.467617
q_036,22,76.771385,689.762024,87.015274,699.231873,254950.874693,3364349.734988,254955.996637,3364345.000064,5.121944,-4.734924,6.975229
q_036,23,76.872398,539.949524,82.026253,550.903564,254950.925199,3364424.641238,254953.502126,3364419.164218,2.576927,-5.477020,6.052958
q_036,24,77.151596,722.527405,88.610474,729.814453,254951.064798,3364333.352298,254956.794237,3364329.708773,5.729439,-3.643524,6.789826
q_036,25,77.687241,731.720093,88.678200,738.574829,254951.332620,3364328.755954,254956.828100,3364325.328585,5.495480,-3.427368,6.476662
q_036,26,79.695908,750.736023,92.322792,756.373108,254952.336954,3364319.247989,254958.650396,3364316.429446,6.313442,-2.818542,6.914024
q_036,27,81.122292,727.870667,91.927307,735.725891,254953.050146,3364330.680667,254958.452654,3364326.753054,5.402508,-3.927612,6.679313
