query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_027,0,8.838247,542.223938,6.432371,545.176636,254419.333124,3364913.621031,254418.130186,3364912.144682,-1.202938,-1.476349,1.904381
q_027,1,10.883284,488.399567,7.860714,490.089813,254420.355642,3364940.533217,254418.844357,3364939.688093,-1.511285,-0.845123,1.731536
q_027,2,11.624054,637.447754,8.454899,639.624817,254420.726027,3364866.009123,254419.141449,3364864.920592,-1.584578,-1.088531,1.922443
q_027,3,12.486575,648.357239,9.086156,650.414978,254421.157288,3364860.554381,254419.457078,3364859.525511,-1.700210,-1.028870,1.987281
q_027,4,13.060813,531.985474,10.615273,534.615356,254421.444406,3364918.740263,254420.221637,3364917.425322,-1.222770,-1.314941,1.795616
q_027,5,14.455257,506.915283,11.365567,508.903748,254422.141629,3364931.275358,254420.596784,3364930.281126,-1.544845,-0.994232,1.837129
q_027,6,15.295177,519.476196,12.165133,521.539673,254422.561588,3364924.994902,254420.996567,3364923.963164,-1.565022,-1.031738,1.874507
q_027,7,15.295177,519.476196,12.165133,521.539673,254422.561588,3364924.994902,254420.996567,3364923.963164,-1.565022,-1.031738,1.874507
q_027,8,15.368050,407.630737,14.366631,409.250397,254422.598025,3364980.917631,254422.097315,3364980.107802,-0.500710,-0.809830,0.952121
q_027,9,15.408154,554.635864,11.594067,557.119324,254422.618077,3364907.415068,254420.711033,3364906.173338,-1.907043,-1.241730,2.275677
q_027,10,15.894567,383.954681,16.608671,386.836517,254422.861283,3364992.755659,254423.218336,3364991.314741,0.357052,-1.440918,1.484497
q_027,11,20.133530,480.875092,15.585986,481.788849,254424.980765,3364944.295454,254422.706993,3364943.838576,-2.273772,-0.456879,2.319219
q_027,12,20.133530,480.875092,15.585986,481.788849,254424.980765,3364944.295454,254422.706993,3364943.838576,-2.273772,-0.456879,2.319219
q_027,13,20.387075,562.783936,16.223469,565.624390,254425.107538,3364903.341032,254423.025734,3364901.920805,-2.081803,-1.420227,2.520109
q_027,14,20.658175,567.631531,17.155647,570.221924,254425.243087,3364900.917235,254423.491824,3364899.622038,-1.751264,-1.295197,2.178178
q_027,15,22.844900,389.249451,24.537081,390.717651,254426.336450,3364990.108275,254427.182540,3364989.374174,0.846090,-0.734100,1.120166
q_027,16,29.693462,539.772705,25.469147,542.797058,254429.760731,3364914.846647,254427.648573,3364913.334471,-2.112158,-1.512177,2.597670
q_027,17,36.043686,526.607361,34.775246,529.695984,254432.935843,3364921.429320,254432.301623,3364919.885008,-0.634220,-1.544312,1.669471
q_027,18,38.390789,446.002777,37.159210,445.702576,254434.109395,3364961.731611,254433.493605,3364961.881712,-0.615789,0.150101,0.633819
q_027,19,38.623486,453.356201,39.947094,454.337677,254434.225743,3364958.054899,254434.887547,3364957.564161,0.661804,-0.490738,0.823898
q_027,20,41.898998,531.026611,40.158634,534.205322,254435.863499,3364919.219694,254434.993317,3364917.630339,-0.870182,-1.589355,1.811979
q_027,21,48.186436,431.348969,49.895130,435.101013,254439.007218,3364969.058516,254439.861565,3364967.182493,0.854347,-1.876022,2.061400
q_027,22,50.195499,575.652527,46.288704,578.044373,254440.011750,3364896.906737,254438.058352,3364895.710814,-1.953398,-1.195923,2.290414
q_027,23,51.474323,463.334076,51.296867,466.243713,254440.651162,3364953.065962,254440.562434,3364951.611143,-0.088728,-1.454819,1.457522
q_027,24,54.005089,519.615906,52.430836,522.664490,254441.916544,3364924.925047,254441.129418,3364923.400755,-0.787127,-1.524292,1.715527
q_027,25,54.005089,519.615906,52.430836,522.664490,254441.916544,3364924.925047,254441.129418,3364923.400755,-0.787127,-1.524292,1.715527
