query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_025,0,16.655701,459.387115,14.381504,461.205688,254261.584850,3365261.296442,254260.447752,3365260.387156,-1.137098,-0.909286,1.455951
q_025,1,31.925325,684.099304,33.146225,686.542847,254269.219663,3365148.940348,254269.830112,3365147.718577,0.610450,-1.221771,1.365787
q_025,2,35.748623,620.076355,35.559093,622.085510,254271.131311,3365180.951823,254271.036547,3365179.947245,-0.094765,-1.004578,1.009037
q_025,3,35.748623,620.076355,35.559093,622.085510,254271.131311,3365180.951823,254271.036547,3365179.947245,-0.094765,-1.004578,1.009037
q_025,4,38.924221,655.604309,39.433666,658.155640,254272.719111,3365163.187845,254272.973833,3365161.912180,0.254723,-1.275665,1.300848
q_025,5,39.052704,650.884460,39.071198,653.381104,254272.783352,3365165.547770,254272.792599,3365164.299448,0.009247,-1.248322,1.248356
q_025,6,44.543907,632.258850,44.051533,635.017029,254275.528954,3365174.860575,254275.282766,3365173.481486,-0.246187,-1.379089,1.400891
q_025,7,45.317924,646.457153,44.820393,649.649658,254275.915962,3365167.761423,254275.667196,3365166.165171,-0.248766,-1.596252,1.615520
q_025,8,49.080406,609.552917,47.101852,613.109131,254277.797203,3365186.213541,254276.807926,3365184.435435,-0.989277,-1.778107,2.034781
q_025,9,50.027889,554.478577,51.954929,556.729858,254278.270945,3365213.750712,254279.234465,3365212.625071,0.963520,-1.125641,1.481701
q_025,10,51.685013,731.973389,52.857674,734.014954,254279.099506,3365125.003306,254279.685837,3365123.982523,0.586330,-1.020782,1.177192
q_025,11,51.789299,677.378662,53.475166,679.771606,254279.151650,3365152.300669,254279.994583,3365151.104197,0.842934,-1.196472,1.463586
q_025,12,52.925049,718.587952,54.120987,721.000488,254279.719524,3365131.696024,254280.317493,3365130.489756,0.597969,-1.206268,1.346347
q_025,13,54.773975,516.136719,51.983952,521.339172,254280.643988,3365232.921641,254279.248976,3365230.320414,-1.395012,-2.601227,2.951684
q_025,14,55.642044,495.397339,52.625038,496.159058,254281.078022,3365243.291331,254279.569519,3365242.910471,-1.508503,-0.380859,1.555839
q_025,15,56.499763,507.214722,57.488934,509.567383,254281.506882,3365237.382639,254282.001467,3365236.206309,0.494585,-1.176331,1.276075
q_025,16,62.473469,721.198059,63.658955,724.092651,254284.493734,3365130.390970,254285.086477,3365128.943674,0.592743,-1.447296,1.563973
q_025,17,63.825401,503.443726,64.492523,506.063782,254285.169701,3365239.268137,254285.503262,3365237.958109,0.333561,-1.310028,1.351827
q_025,18,66.986313,494.461426,67.461555,496.677643,254286.750156,3365243.759287,254286.987778,3365242.651179,0.237621,-1.108109,1.133300
q_025,19,67.758751,527.193298,70.381485,529.693787,254287.136375,3365227.393351,254288.447742,3365226.143107,1.311367,-1.250244,1.811848
q_025,20,68.135033,511.609070,68.800545,514.114685,254287.324516,3365235.185465,254287.657272,3365233.932657,0.332756,-1.252808,1.296246
q_025,21,71.131721,508.299103,72.278084,510.788513,254288.822861,3365236.840449,254289.396042,3365235.595743,0.573181,-1.244705,1.370339
q_025,22,73.786194,742.519714,74.231766,746.167053,254290.150097,3365119.730143,254290.372883,3365117.906473,0.222786,-1.823669,1.837227
q_025,23,74.632019,694.389282,75.766190,697.381165,254290.573010,3365143.795359,254291.140095,3365142.299418,0.567085,-1.495941,1.599821
q_025,24,74.860497,539.574158,78.337273,542.161011,254290.687248,3365221.202921,254292.425636,3365219.909495,1.738388,-1.293427,2.166782
q_025,25,75.929726,641.081970,77.445808,643.892090,254291.221863,3365170.449015,254291.979904,3365169.043955,0.758041,-1.405060,1.596502
q_025,26,76.129295,511.298218,77.071297,513.875427,254291.321648,3365235.340891,254291.792648,3365234.052286,0.471001,-1.288605,1.371985
