query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_040,0,21.218281,418.130249,32.200020,428.353424,254557.444140,3365403.999875,254562.935010,3365398.888288,5.490870,-5.111588,7.501865
q_040,1,21.759144,595.131836,29.584076,600.305847,254557.714572,3365315.499082,254561.627038,3365312.912076,3.912466,-2.587006,4.690415
q_040,2,23.688951,576.896851,31.598312,582.775513,254558.679476,3365324.616575,254562.634156,3365321.677244,3.954680,-2.939331,4.927389
q_040,3,30.599182,592.956909,38.195694,597.618103,254562.134591,3365316.586545,254565.932847,3365314.255948,3.798256,-2.330597,4.456280
q_040,4,32.112892,603.962219,38.550423,607.193115,254562.891446,3365311.083890,254566.110211,3365309.468442,3.218765,-1.615448,3.601406
q_040,5,38.380466,583.624756,45.503883,588.776917,254566.025233,3365321.252622,254569.586942,3365318.676542,3.561708,-2.576080,4.395675
q_040,6,39.856659,641.911621,43.115715,647.512085,254566.763329,3365292.109189,254568.392858,3365289.308958,1.629528,-2.800232,3.239855
q_040,7,41.345200,589.519958,47.901623,594.635681,254567.507600,3365318.305021,254570.785811,3365315.747159,3.278212,-2.557861,4.158044
q_040,8,42.842896,553.955627,49.178669,558.734924,254568.256448,3365336.087186,254571.424334,3365333.697538,3.167887,-2.389648,3.968114
q_040,9,47.804878,687.272278,54.457970,694.677429,254570.737439,3365269.428861,254574.063985,3365265.726285,3.326546,-3.702576,4.977446
q_040,10,50.664452,619.822571,57.724957,626.913330,254572.167226,3365303.153715,254575.697478,3365299.608335,3.530252,-3.545380,5.003239
q_040,11,51.666328,563.981689,58.521126,568.951782,254572.668164,3365331.074155,254576.095563,3365328.589109,3.427399,-2.485046,4.233499
q_040,12,59.305420,695.631226,61.404675,701.034180,254576.487710,3365265.249387,254577.537337,3365262.547910,1.049627,-2.701477,2.898223
q_040,13,59.305420,695.631226,61.404675,701.034180,254576.487710,3365265.249387,254577.537337,3365262.547910,1.049627,-2.701477,2.898223
q_040,14,59.323330,580.551636,64.589020,585.658875,254576.496665,3365322.789182,254579.129510,3365320.235563,2.632845,-2.553619,3.667812
q_040,15,64.724426,621.361694,68.758598,627.473633,254579.197213,3365302.384153,254581.214299,3365299.328184,2.017086,-3.055969,3.661637
