query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_039,0,10.026465,462.448853,11.432212,466.390472,254716.402233,3365070.411574,254717.105106,3365068.440764,0.702873,-1.970810,2.092396
q_039,1,13.315166,465.737427,14.733051,469.646484,254718.046583,3365068.767287,254718.755526,3365066.812758,0.708943,-1.954529,2.079130
q_039,2,13.315166,465.737427,14.733051,469.646484,254718.046583,3365068.767287,254718.755526,3365066.812758,0.708943,-1.954529,2.079130
q_039,3,13.486961,412.415253,15.595867,416.130737,254718.132481,3365095.428374,254719.186934,3365093.570631,1.054453,-1.857742,2.136136
q_039,4,13.578872,405.051514,15.472235,409.234161,254718.178436,3365099.110243,254719.125117,3365097.018919,0.946681,-2.091324,2.295613
q_039,5,16.600763,480.304077,17.342710,483.969238,254719.689382,3365061.483961,254720.060355,3365059.651381,0.370974,-1.832581,1.869752
q_039,6,21.604959,406.296600,23.036732,409.908661,254722.191480,3365098.487700,254722.907366,3365096.681670,0.715886,-1.806030,1.942740
q_039,7,22.109953,392.222290,24.181776,395.804047,254722.443976,3365105.524855,254723.479888,3365103.733977,1.035912,-1.790878,2.068903
q_039,8,23.025553,468.843384,24.322353,473.054535,254722.901776,3365067.214308,254723.550177,3365065.108733,0.648400,-2.105576,2.203150
q_039,9,24.590416,407.608154,26.258667,411.101196,254723.684208,3365097.831923,254724.518333,3365096.085402,0.834126,-1.746521,1.935485
q_039,10,25.045023,400.223724,26.758177,403.672821,254723.911511,3365101.524138,254724.768088,3365099.799589,0.856577,-1.724548,1.925563
q_039,11,28.960766,451.802460,30.305414,455.177948,254725.869383,3365075.734770,254726.541707,3365074.047026,0.672324,-1.687744,1.816728
q_039,12,31.118118,486.838989,32.885429,490.914581,254726.948059,3365058.216505,254727.831715,3365056.178709,0.883656,-2.037796,2.221139
q_039,13,33.407288,378.546082,36.312214,381.602814,254728.092644,3365112.362959,254729.545107,3365110.834593,1.452463,-1.528366,2.108448
q_039,14,39.110725,482.780518,40.085743,486.549500,254730.944363,3365060.245741,254731.431871,3365058.361250,0.487509,-1.884491,1.946528
q_039,15,41.730598,451.608459,43.359631,455.602966,254732.254299,3365075.831770,254733.068815,3365073.834517,0.814516,-1.997253,2.156956
q_039,16,47.952297,482.364105,49.401443,486.605316,254735.365149,3365060.453947,254736.089722,3365058.333342,0.724573,-2.120605,2.240976
q_039,17,51.365040,461.158539,51.570469,465.205414,254737.071520,3365071.056731,254737.174234,3365069.033293,0.102715,-2.023438,2.026043
q_039,18,64.967003,488.081451,66.173340,491.587646,254743.872501,3365057.595274,254744.475670,3365055.842177,0.603168,-1.753098,1.853959
q_039,19,64.967003,488.081451,66.173340,491.587646,254743.872501,3365057.595274,254744.475670,3365055.842177,0.603168,-1.753098,1.853959
q_039,20,70.158913,503.137939,71.935112,507.816254,254746.468456,3365050.067030,254747.356556,3365047.727873,0.888100,-2.339157,2.502075
q_039,21,72.203140,688.916260,73.030853,692.593506,254747.490570,3364957.177870,254747.904427,3364955.339247,0.413857,-1.838623,1.884625
q_039,22,74.728752,605.135376,75.609238,608.736145,254748.753376,3364999.068312,254749.193619,3364997.267927,0.440243,-1.800385,1.853429
q_039,23,78.003265,483.159576,79.110863,485.898315,254750.390633,3365060.056212,254750.944431,3365058.686842,0.553799,-1.369370,1.477114
q_039,24,92.717545,466.241364,93.909523,469.636719,254757.747772,3365068.515318,254758.343762,3365066.817641,0.595989,-1.697678,1.799253
q_039,25,99.993256,517.427185,103.022919,521.087646,254761.385628,3365042.922407,254762.900459,3365041.092177,1.514832,-1.830231,2.375807
q_039,26,114.474678,488.038849,117.707115,492.129395,254768.626339,3365057.616576,254770.242558,3365055.571303,1.616219,-2.045273,2.606780
q_039,27,119.617882,485.705627,122.323593,488.735321,254771.197941,3365058.783186,254772.550797,3365057.268339,1.352856,-1.514847,2.031005
q_039,28,123.040535,481.877411,125.857506,485.087616,254772.909267,3365060.697295,254774.317753,3365059.092192,1.408485,-1.605103,2.135459
q_039,29,123.040535,481.877411,125.857506,485.087616,254772.909267,3365060.697295,254774.317753,3365059.092192,1.408485,-1.605103,2.135459
q_039,30,133.174850,496.487762,138.551086,500.427979,254777.976425,3365053.392119,254780.664543,3365051.422011,2.688118,-1.970108,3.332762
q_039,31,133.444641,476.447571,136.258942,479.887573,254778.111321,3365063.412215,254779.518471,3365061.692213,1.407150,-1.720001,2.222268
q_039,32,133.909210,484.840271,138.784500,488.798187,254778.343605,3365059.215865,254780.781250,3365057.236906,2.437645,-1.978958,3.139807
q_039,33,135.873978,944.674683,139.512527,949.219421,254779.325989,3364829.298659,254781.145264,3364827.026289,1.819275,-2.272369,2.910915
q_039,34,138.201202,452.691406,141.855560,455.943085,254780.489601,3365075.290297,254782.316780,3365073.664458,1.827179,-1.625839,2.445800
q_039,35,139.188492,945.697998,142.809067,950.085205,254780.983246,3364828.787001,254782.793533,3364826.593397,1.810287,-2.193604,2.844123
q_039,36,140.176605,464.297272,142.591248,467.538422,254781.477303,3365069.487364,254782.684624,3365067.866789,1.207321,-1.620575,2.020863
