query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_021,0,27.290297,542.406189,25.452343,546.274353,254729.115148,3364116.697906,254728.196171,3364114.763823,-0.918977,-1.934082,2.141306
q_021,1,39.146587,659.088867,41.673988,661.560791,254735.043294,3364058.356566,254736.306994,3364057.120604,1.263700,-1.235962,1.767637
q_021,2,41.865898,534.587646,43.219734,537.884033,254736.402949,3364120.607177,254737.079867,3364118.958983,0.676918,-1.648193,1.781785
q_021,3,43.936890,535.074890,44.568462,537.983459,254737.438445,3364120.363555,254737.754231,3364118.909270,0.315786,-1.454285,1.488175
q_021,4,44.717693,566.589294,45.547539,570.619446,254737.828847,3364104.606353,254738.243769,3364102.591277,0.414923,-2.015076,2.057350
q_021,5,47.661316,546.797607,49.357910,549.934998,254739.300658,3364114.502196,254740.148955,3364112.933501,0.848297,-1.568695,1.783371
q_021,6,53.661785,542.643860,54.495235,545.212402,254742.300893,3364116.579070,254742.717618,3364115.294799,0.416725,-1.284271,1.350190
q_021,7,54.877102,613.383362,55.742107,617.200500,254742.908551,3364081.209319,254743.341054,3364079.300750,0.432503,-1.908569,1.956961
q_021,8,55.129681,557.249695,55.886471,559.485474,254743.034840,3364109.276153,254743.413235,3364108.158263,0.378395,-1.117889,1.180195
q_021,9,60.684719,566.353149,61.088917,570.148987,254745.812360,3364104.724425,254746.014458,3364102.826507,0.202099,-1.897919,1.908649
q_021,10,62.953259,560.540222,63.412785,563.218384,254746.946629,3364107.630889,254747.176392,3364106.291808,0.229763,-1.339081,1.358650
q_021,11,66.942886,544.577454,67.958588,548.133301,254748.941443,3364115.612273,254749.449294,3364113.834350,0.507851,-1.777924,1.849033
q_021,12,67.249535,702.714050,69.591301,704.533203,254749.094767,3364036.543975,254750.265650,3364035.634398,1.170883,-0.909576,1.482665
q_021,13,67.808907,598.677429,66.933342,604.115417,254749.374453,3364088.562285,254748.936671,3364085.843291,-0.437782,-2.718994,2.754012
q_021,14,72.297554,674.427917,74.953613,676.797302,254751.618777,3364050.687041,254752.946807,3364049.502349,1.328030,-1.184692,1.779651
q_021,15,72.325943,420.364929,71.914406,419.488342,254751.632971,3364177.718535,254751.427203,3364178.156829,-0.205769,0.438293,0.484192
q_021,16,73.732719,610.002930,73.558754,612.978882,254752.336360,3364082.899535,254752.249377,3364081.411559,-0.086983,-1.487976,1.490516
q_021,17,75.850395,696.893066,77.780380,699.717163,254753.395198,3364039.454467,254754.360190,3364038.042418,0.964993,-1.412048,1.710290
q_021,18,77.306999,717.088684,80.817802,720.559570,254754.123500,3364029.356658,254755.878901,3364027.621215,1.755402,-1.735443,2.468440
q_021,19,78.425774,721.532349,80.383675,724.468506,254754.682887,3364027.134826,254755.661837,3364025.666747,0.978951,-1.468079,1.764539
q_021,20,79.665611,534.128174,80.629562,537.591064,254755.302806,3364120.836913,254755.784781,3364119.105468,0.481976,-1.731445,1.797277
q_021,21,82.690407,422.672150,83.124763,425.062714,254756.815203,3364176.564925,254757.032382,3364175.369643,0.217178,-1.195282,1.214852
q_021,22,83.227013,714.335144,85.032692,717.309265,254757.083506,3364030.733428,254757.986346,3364029.246367,0.902840,-1.487061,1.739675
q_021,23,83.686584,706.431458,85.528748,708.952271,254757.313292,3364034.685271,254758.234374,3364033.424865,0.921082,-1.260406,1.561094
q_021,24,84.131912,541.414307,85.191963,544.789978,254757.535956,3364117.193847,254758.065982,3364115.506011,0.530025,-1.687836,1.769100
q_021,25,85.916916,698.760376,87.542908,701.595520,254758.428458,3364038.520812,254759.241454,3364037.103240,0.812996,-1.417572,1.634158
q_021,26,85.962105,356.307129,83.610664,355.947815,254758.451052,3364209.747436,254757.275332,3364209.927093,-1.175720,0.179657,1.189367
q_021,27,86.339798,378.482941,86.052681,379.742981,254758.639899,3364198.659530,254758.496340,3364198.029510,-0.143559,-0.630020,0.646169
q_021,28,87.698303,429.356262,87.950157,431.625793,254759.319152,3364173.222869,254759.445079,3364172.088103,0.125927,-1.134766,1.141731
q_021,29,87.698303,429.356262,87.950157,431.625793,254759.319152,3364173.222869,254759.445079,3364172.088103,0.125927,-1.134766,1.141731
q_021,30,88.342033,590.692017,89.180908,594.467346,254759.641017,3364092.554992,254760.060454,3364090.667327,0.419437,-1.887665,1.933703
q_021,31,88.537872,720.549194,90.651741,723.546814,254759.738936,3364027.626403,254760.795871,3364026.127593,1.056934,-1.498810,1.833996
q_021,32,90.171684,379.792999,89.083794,381.445343,254760.555842,3364198.004500,254760.011897,3364197.178328,-0.543945,-0.826172,0.989159
q_021,33,91.285995,568.582092,90.573982,567.963257,254761.112998,3364103.609954,254760.756991,3364103.919372,-0.356007,0.309418,0.471678
q_021,34,93.031975,664.213928,95.140419,666.642029,254761.985987,3364055.794036,254763.040210,3364054.579986,1.054222,-1.214050,1.607888
q_021,35,93.192863,545.525085,94.192574,549.268738,254762.066432,3364115.138457,254762.566287,3364113.266631,0.499855,-1.871826,1.937418
q_021,36,93.967506,512.263855,95.083786,515.690979,254762.453753,3364131.769073,254763.011893,3364130.055510,0.558140,-1.713562,1.802169
q_021,37,94.182549,599.365601,95.312187,602.955994,254762.561274,3364088.218200,254763.126094,3364086.423003,0.564819,-1.795197,1.881954
q_021,38,94.374229,586.016602,94.847481,589.813416,254762.657115,3364094.892699,254762.893740,3364092.994292,0.236626,-1.898407,1.913097
q_021,39,95.088745,657.179016,96.852402,660.123108,254763.014373,3364059.311492,254763.896201,3364057.839446,0.881828,-1.472046,1.715966
q_021,40,95.738083,623.603943,97.159424,627.414246,254763.339041,3364076.099029,254764.049712,3364074.193877,0.710670,-1.905151,2.033385
q_021,41,95.902611,349.450287,95.505928,354.201447,254763.421305,3364213.175857,254763.222964,3364210.800277,-0.198341,-2.375580,2.383845
q_021,42,97.550781,605.157410,97.747902,608.952576,254764.245391,3364085.322295,254764.343951,3364083.424712,0.098560,-1.897583,1.900141
q_021,43,97.900269,714.246643,100.019379,716.948975,254764.420134,3364030.777678,254765.479689,3364029.426513,1.059555,-1.351166,1.717063
q_021,44,97.915154,591.802002,97.601990,595.535278,254764.427577,3364091.999999,254764.270995,3364090.133361,-0.156582,-1.866638,1.873194
q_021,45,102.851242,717.912842,104.174767,721.004028,254766.895621,3364028.944579,254767.557383,3364027.398986,0.661762,-1.545593,1.681305
q_021,46,103.061394,628.493958,104.790245,632.314453,254767.000697,3364073.654021,254767.865123,3364071.743773,0.864426,-1.910248,2.096730
q_021,47,103.365677,502.497803,104.003006,504.833344,254767.152838,3364136.652099,254767.471503,3364135.484328,0.318665,-1.167770,1.210469
q_021,48,103.624001,650.092163,105.077118,653.239075,254767.282000,3364062.854918,254768.008559,3364061.281463,0.726559,-1.573456,1.733104
q_021,49,103.979088,640.110840,104.996254,643.064148,254767.459544,3364067.845580,254767.968127,3364066.368926,0.508583,-1.476654,1.561782
q_021,50,104.707047,602.489624,105.245743,606.374939,254767.823523,3364086.656188,254768.092871,3364084.713531,0.269348,-1.942657,1.961241
q_021,51,104.707047,602.489624,105.245743,606.374939,254767.823523,3364086.656188,254768.092871,3364084.713531,0.269348,-1.942657,1.961241
