query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,0,16.097292,430.064178,5.688845,431.178650,253619.905646,3364680.688911,253614.701422,3364680.131675,-5.204224,-0.557236,5.233971
q_003,1,16.341433,534.356079,6.329258,536.916382,253620.027716,3364628.542960,253615.021629,3364627.262809,-5.006087,-1.280151,5.167175
q_003,2,17.493399,577.806885,9.202420,582.374756,253620.603699,3364606.817558,253616.458210,3364604.533622,-4.145489,-2.283936,4.733016
q_003,3,17.493399,577.806885,9.202420,582.374756,253620.603699,3364606.817558,253616.458210,3364604.533622,-4.145489,-2.283936,4.733016
q_003,4,17.885557,425.854919,7.773426,427.574432,253620.799779,3364682.793540,253615.743713,3364681.933784,-5.056066,-0.859756,5.128643
q_003,5,18.843208,523.761841,8.246172,526.222412,253621.278604,3364633.840080,253615.980086,3364632.609794,-5.298518,-1.230286,5.439476
q_003,6,18.905487,366.563660,10.629287,367.176910,253621.309744,3364712.439170,253617.171643,3364712.132545,-4.138100,-0.306625,4.149445
q_003,7,18.925568,565.919373,10.390947,569.618408,253621.319784,3364612.761314,253617.052474,3364610.911796,-4.267310,-1.849518,4.650876
q_003,8,20.042276,448.238037,8.839661,449.418579,253621.878138,3364671.601981,253616.276830,3364671.011710,-5.601308,-0.590271,5.632324
q_003,9,20.158272,567.968140,11.762906,571.856750,253621.936136,3364611.736930,253617.738453,3364609.792625,-4.197683,-1.944305,4.626107
q_003,10,20.955263,414.616089,11.530650,415.838013,253622.334632,3364688.412956,253617.622325,3364687.801994,-4.712306,-0.610962,4.751748
q_003,11,20.993839,535.374207,12.052806,538.786804,253622.353920,3364628.033897,253617.883403,3364626.327598,-4.470517,-1.706299,4.785078
q_003,12,21.750389,432.741486,12.783349,434.338593,253622.732195,3364679.350257,253618.248675,3364678.551704,-4.483520,-0.798553,4.554079
q_003,13,22.030481,493.974152,10.408825,496.454346,253622.872241,3364648.733924,253617.061412,3364647.493827,-5.810828,-1.240097,5.941680
q_003,14,23.574541,528.017761,14.042969,530.918335,253623.644271,3364631.712119,253618.878484,3364630.261833,-4.765786,-1.450287,4.981571
q_003,15,23.992334,389.237488,15.411246,390.377747,253623.853167,3364701.102256,253619.562623,3364700.532127,-4.290544,-0.570129,4.328258
q_003,16,23.992334,389.237488,15.411246,390.377747,253623.853167,3364701.102256,253619.562623,3364700.532127,-4.290544,-0.570129,4.328258
q_003,17,24.027872,472.915131,12.338766,475.118195,253623.870936,3364659.263435,253618.026383,3364658.161903,-5.844553,-1.101532,5.947451
q_003,18,25.927057,618.729431,17.686523,623.805359,253624.820529,3364586.356284,253620.700262,3364583.818321,-4.120267,-2.537964,4.839200
q_003,19,25.927057,618.729431,17.686523,623.805359,253624.820529,3364586.356284,253620.700262,3364583.818321,-4.120267,-2.537964,4.839200
q_003,20,26.133772,462.026978,15.485655,463.835907,253624.923886,3364664.707511,253619.599827,3364663.803047,-5.324059,-0.904465,5.400338
q_003,21,26.879026,443.661102,16.873932,445.478607,253625.296513,3364673.890449,253620.293966,3364672.981696,-5.002547,-0.908752,5.084418
q_003,22,27.070311,501.725067,16.728207,504.126862,253625.392155,3364644.858466,253620.221103,3364643.657569,-5.171052,-1.200897,5.308666
q_003,23,27.813381,335.955658,20.104441,336.161102,253625.763691,3364727.743171,253621.909220,3364727.640449,-3.854470,-0.102722,3.855839
q_003,24,28.115353,480.254578,17.510645,482.546295,253625.914676,3364655.593711,253620.612322,3364654.447852,-5.302354,-1.145859,5.424753
q_003,25,28.830864,341.309479,21.391571,341.792236,253626.272432,3364725.066261,253622.552786,3364724.824882,-3.719646,-0.241379,3.727470
q_003,26,28.880226,476.539703,18.147341,478.212433,253626.297113,3364657.451148,253620.930670,3364656.614784,-5.366443,-0.836365,5.431226
q_003,27,29.040358,518.907227,19.684452,522.491333,253626.377179,3364636.267387,253621.699226,3364634.475333,-4.677953,-1.792053,5.009461
q_003,28,29.112333,411.757874,19.487488,412.922180,253626.413167,3364689.842063,253621.600744,3364689.259910,-4.812423,-0.582153,4.847506
q_003,29,29.632828,599.436340,20.590675,602.540344,253626.673414,3364596.002830,253622.152338,3364594.450828,-4.521076,-1.552002,4.780046
q_003,30,30.131664,510.397736,19.906725,513.460327,253626.922832,3364640.522132,253621.810362,3364638.990836,-5.112470,-1.531296,5.336873
q_003,31,30.131664,510.397736,19.906725,513.460327,253626.922832,3364640.522132,253621.810362,3364638.990836,-5.112470,-1.531296,5.336873
q_003,32,30.751888,469.052094,20.087097,470.795197,253627.232944,3364661.194953,253621.900549,3364660.323402,-5.332396,-0.871552,5.403151
q_003,33,31.873899,461.326813,21.389839,462.981293,253627.793950,3364665.057594,253622.551920,3364664.230354,-5.242030,-0.827240,5.306902
q_003,34,32.433578,531.888000,22.651566,534.497620,253628.073789,3364629.777000,253623.182783,3364628.472190,-4.891006,-1.304810,5.062062
q_003,35,32.477139,424.717072,23.322769,425.845520,253628.095569,3364683.362464,253623.518385,3364682.798240,-4.577185,-0.564224,4.611829
q_003,36,33.674091,475.586761,23.378767,478.023102,253628.694046,3364657.927619,253623.546384,3364656.709449,-5.147662,-1.218170,5.289836
q_003,37,33.781597,446.766876,23.867359,448.186005,253628.747799,3364672.337562,253623.790680,3364671.627998,-4.957119,-0.709564,5.007645
q_003,38,33.781597,446.766876,23.867359,448.186005,253628.747799,3364672.337562,253623.790680,3364671.627998,-4.957119,-0.709564,5.007645
q_003,39,34.175697,360.767365,26.140120,361.965271,253628.944849,3364715.337318,253624.927060,3364714.738365,-4.017789,-0.598953,4.062188
q_003,40,34.375057,442.964233,24.948050,445.030853,253629.044529,3364674.238883,253624.331025,3364673.205573,-4.713504,-1.033310,4.825438
q_003,41,36.727573,521.269226,26.997210,524.113708,253630.220787,3364635.086387,253625.355605,3364633.664146,-4.865182,-1.422241,5.068803
q_003,42,37.721729,371.349274,29.875444,372.282928,253630.717865,3364710.046363,253626.794722,3364709.579536,-3.923142,-0.466827,3.950819
q_003,43,37.721729,371.349274,29.875444,372.282928,253630.717865,3364710.046363,253626.794722,3364709.579536,-3.923142,-0.466827,3.950819
q_003,44,37.732517,387.758789,29.878716,389.442993,253630.723259,3364701.841605,253626.796358,3364700.999503,-3.926901,-0.842102,4.016178
q_003,45,38.602764,502.426147,28.758408,505.175049,253631.158382,3364644.507926,253626.236204,3364643.133476,-4.922178,-1.374451,5.110475
q_003,46,39.705109,488.997620,29.182096,490.842621,253631.709554,3364651.222190,253626.448048,3364650.299690,-5.261506,-0.922501,5.341765
q_003,47,40.062855,403.615082,32.375484,404.915222,253631.888427,3364693.913459,253628.044742,3364693.263389,-3.843685,-0.650070,3.898270
q_003,48,40.827168,597.020264,32.712383,601.219116,253632.270584,3364597.210868,253628.213192,3364595.111442,-4.057392,-2.099426,4.568372
q_003,49,40.983395,382.555389,33.240200,383.587524,253632.348697,3364704.443305,253628.477100,3364703.927238,-3.871597,-0.516068,3.905841
q_003,50,41.193016,387.468597,33.150799,388.284271,253632.453508,3364701.986701,253628.432399,3364701.578864,-4.021109,-0.407837,4.041738
q_003,51,41.193016,387.468597,33.150799,388.284271,253632.453508,3364701.986701,253628.432399,3364701.578864,-4.021109,-0.407837,4.041738
q_003,52,41.206978,546.005859,32.988064,549.997070,253632.460489,3364622.718070,253628.351032,3364620.722465,-4.109457,-1.995605,4.568378
q_003,53,41.237976,625.487854,31.871696,629.964172,253632.475988,3364582.977073,253627.792848,3364580.738914,-4.683140,-2.238159,5.190487
q_003,54,41.481987,574.054199,33.896915,578.549438,253632.597993,3364608.693900,253628.805458,3364606.446281,-3.792536,-2.247620,4.408528
q_003,55,41.915432,344.390625,34.526215,344.558411,253632.814716,3364723.525687,253629.120107,3364723.441795,-3.694609,-0.083893,3.695561
q_003,56,42.448845,440.148224,33.592926,442.350464,253633.081422,3364675.646888,253628.653463,3364674.545768,-4.427959,-1.101120,4.562816
q_003,57,42.482288,476.017944,33.105911,478.128387,253633.098144,3364657.712028,253628.409956,3364656.656806,-4.688189,-1.055222,4.805477
q_003,58,42.588985,534.135132,34.199078,537.367737,253633.151493,3364628.653434,253628.956539,3364627.037132,-4.194954,-1.616302,4.495561
q_003,59,42.719151,475.504486,34.116817,478.623474,253633.216575,3364657.968757,253628.915409,3364656.409263,-4.301167,-1.559494,4.575156
q_003,60,42.978359,519.272583,33.767776,522.080933,253633.346180,3364636.084708,253628.740888,3364634.680534,-4.605291,-1.404175,4.814604
q_003,61,43.147331,449.068115,34.006264,450.765594,253633.430666,3364671.186942,253628.860132,3364670.338203,-4.570534,-0.848740,4.648671
q_003,62,44.306770,548.732056,36.790565,552.253113,253634.010385,3364621.354972,253630.252283,3364619.594444,-3.758102,-1.760529,4.150035
q_003,63,44.378666,459.914429,35.007053,461.979248,253634.046333,3364665.763786,253629.360527,3364664.731376,-4.685806,-1.032410,4.798192
q_003,64,44.419209,452.944305,35.061684,454.544800,253634.066604,3364669.248847,253629.387842,3364668.448600,-4.678762,-0.800247,4.746706
q_003,65,44.726162,353.008636,37.335857,354.262726,253634.220081,3364719.216682,253630.524929,3364718.589637,-3.695152,-0.627045,3.747978
q_003,66,44.949417,484.969421,34.891342,486.954193,253634.331709,3364653.236289,253629.302671,3364652.243903,-5.029037,-0.992386,5.126017
q_003,67,45.137241,540.583740,36.987530,544.290466,253634.425621,3364625.429130,253630.350765,3364623.575767,-4.074856,-1.853363,4.476539
q_003,68,45.252438,603.680603,37.316162,608.279358,253634.483219,3364593.880698,253630.515081,3364591.581321,-3.968138,-2.299377,4.586203
q_003,69,45.324596,463.633270,36.767189,465.431610,253634.519298,3364663.904365,253630.240595,3364663.005195,-4.278704,-0.899170,4.372163
q_003,70,45.942432,430.898956,37.197262,433.217438,253634.828216,3364680.271522,253630.455631,3364679.112281,-4.372585,-1.159241,4.523642
q_003,71,47.265869,419.187042,39.489925,420.436401,253635.489935,3364686.127479,253631.601963,3364685.502799,-3.887972,-0.624680,3.937836
q_003,72,47.715805,536.882629,40.097565,539.992676,253635.714903,3364627.279685,253631.905782,3364625.724662,-3.809120,-1.555023,4.114304
q_003,73,47.715805,536.882629,40.097565,539.992676,253635.714903,3364627.279685,253631.905782,3364625.724662,-3.809120,-1.555023,4.114304
q_003,74,48.009624,646.277832,38.194954,651.293945,253635.861812,3364572.582084,253630.954477,3364570.074027,-4.907335,-2.508057,5.511106
q_003,75,48.055161,372.974792,40.814110,373.955444,253635.884580,3364709.233604,253632.264055,3364708.743278,-3.620525,-0.490326,3.653577
