query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_006,0,67.373711,567.831055,58.984737,574.169800,253684.428855,3364990.703473,253680.234369,3364987.534100,-4.194487,-3.169373,5.257246
q_006,1,86.767204,526.803345,74.846123,534.322449,253694.125602,3365011.217328,253688.165061,3365007.457776,-5.960541,-3.759552,7.047147
q_006,2,88.443153,564.587524,79.288925,572.054382,253694.963577,3364992.325238,253690.386463,3364988.591809,-4.577114,-3.733429,5.906646
q_006,3,96.151077,561.942627,86.787437,568.462952,253698.817539,3364993.647687,253694.135719,3364990.387524,-4.681820,-3.260162,5.705094
q_006,4,109.195518,594.296875,102.932442,601.397644,253705.339759,3364977.470562,253702.208221,3364973.920178,-3.131538,-3.550385,4.734106
q_006,5,114.162544,394.001526,100.864960,393.298798,253707.823272,3365077.618237,253701.174480,3365077.969601,-6.648792,0.351364,6.658070
q_006,6,114.376404,595.587585,109.402138,601.842896,253707.930202,3364976.825207,253705.443069,3364973.697552,-2.487133,-3.127655,3.996005
q_006,7,116.493172,616.840210,111.808121,623.338013,253708.988586,3364966.198895,253706.646060,3364962.949994,-2.342525,-3.248901,4.005345
q_006,8,119.328590,571.882324,110.658249,578.611328,253710.406295,3364988.677838,253706.071124,3364985.313336,-4.335171,-3.364502,5.487584
q_006,9,119.589485,828.175720,119.224777,834.642090,253710.536743,3364860.531140,253710.354389,3364857.297955,-0.182354,-3.233185,3.238323
q_006,10,120.721489,817.614258,121.124786,823.469421,253711.102744,3364865.811871,253711.304393,3364862.884289,0.201649,-2.927582,2.934518
q_006,11,126.287003,589.408081,119.979797,596.301331,253713.885501,3364979.914959,253710.731899,3364976.468335,-3.153603,-3.446625,4.671663
q_006,12,127.007973,582.497375,119.687172,589.631470,253714.245986,3364983.370312,253710.585586,3364979.803265,-3.660400,-3.567047,5.111003
q_006,13,127.777122,599.457703,122.156960,606.315491,253714.630561,3364974.890149,253711.820480,3364971.461255,-2.810081,-3.428894,4.433269
q_006,14,128.230392,591.342041,121.729515,598.038818,253714.857196,3364978.947979,253711.606758,3364975.599591,-3.250439,-3.348389,4.666590
q_006,15,128.230392,591.342041,121.729515,598.038818,253714.857196,3364978.947979,253711.606758,3364975.599591,-3.250439,-3.348389,4.666590
q_006,16,128.448013,472.388672,117.219994,476.417816,253714.966007,3365038.424664,253709.351997,3365036.410092,-5.614010,-2.014572,5.964529
q_006,17,133.709000,513.279175,123.587753,518.400024,253717.596500,3365017.979413,253712.535877,3365015.418988,-5.060623,-2.560425,5.671480
q_006,18,136.637848,823.062500,136.718567,829.089783,253719.060924,3364863.087750,253719.101283,3364860.074109,0.040359,-3.013641,3.013912
q_006,19,138.196960,603.307495,131.572220,609.681458,253719.840480,3364972.965252,253716.528110,3364969.778271,-3.312370,-3.186981,4.596591
q_006,20,140.234451,584.095581,134.118103,591.786865,253720.859226,3364982.571209,253717.801052,3364978.725567,-3.058174,-3.845642,4.913389
