query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_020,0,6.976509,555.095764,7.754412,557.467712,254736.172255,3364078.187118,254736.561206,3364077.001144,0.388951,-1.185974,1.248126
q_020,1,8.118438,685.594910,9.174793,688.729187,254736.743219,3364012.937545,254737.271397,3364011.370406,0.528178,-1.567139,1.653752
q_020,2,8.118438,685.594910,9.174793,688.729187,254736.743219,3364012.937545,254737.271397,3364011.370406,0.528178,-1.567139,1.653752
q_020,3,12.416260,541.787231,11.583200,543.101135,254738.892130,3364084.841384,254738.475600,3364084.184432,-0.416530,-0.656952,0.777871
q_020,4,15.598305,661.384705,16.777243,664.301514,254740.483152,3364025.042648,254741.072621,3364023.584243,0.589469,-1.458405,1.573028
q_020,5,15.998089,626.322815,16.890003,628.895203,254740.683044,3364042.573593,254741.129002,3364041.287399,0.445957,-1.286194,1.361313
q_020,6,16.908367,650.814331,17.997334,653.470581,254741.138184,3364030.327834,254741.682667,3364028.999709,0.544483,-1.328125,1.435402
q_020,7,17.715105,656.663635,18.585785,659.564880,254741.541553,3364027.403182,254741.976892,3364025.952560,0.435340,-1.450623,1.514538
q_020,8,22.146948,659.347961,23.255747,662.404602,254743.757474,3364026.061019,254744.311873,3364024.532699,0.554399,-1.528320,1.625768
q_020,9,26.056517,535.752319,23.823195,534.139526,254745.712258,3364087.858840,254744.595597,3364088.665237,-1.116661,0.806396,1.377391
q_020,10,29.507219,610.958069,29.782537,613.920166,254747.437610,3364050.255966,254747.575269,3364048.774917,0.137659,-1.481049,1.487432
q_020,11,29.816113,630.627441,30.385771,633.559143,254747.592056,3364040.421279,254747.876885,3364038.955428,0.284829,-1.465851,1.493267
q_020,12,30.064131,630.203918,30.385771,633.559143,254747.716065,3364040.633041,254747.876885,3364038.955428,0.160820,-1.677612,1.685303
q_020,13,30.200682,480.491089,30.561802,483.359009,254747.784341,3364115.489456,254747.964901,3364114.055496,0.180560,-1.433960,1.445283
q_020,14,31.372572,523.657837,30.756012,526.602722,254748.370286,3364093.906082,254748.062006,3364092.433639,-0.308280,-1.472443,1.504368
q_020,15,31.761213,547.496765,30.260275,550.206238,254748.564607,3364081.986617,254747.814137,3364080.631881,-0.750469,-1.354736,1.548714
q_020,16,33.453636,532.978027,32.931450,535.208008,254749.410818,3364089.245986,254749.149725,3364088.130996,-0.261093,-1.114990,1.145152
q_020,17,36.280640,544.237976,34.062641,546.663025,254750.824320,3364083.616012,254749.715321,3364082.403488,-1.108999,-1.212524,1.643197
