query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_019,0,11.849201,546.817566,12.487494,548.460022,254219.183601,3364840.730217,254219.502747,3364839.908989,0.319147,-0.821228,0.881062
q_019,1,13.801113,500.007385,18.608437,502.770172,254220.159557,3364864.135307,254222.563218,3364862.753914,2.403662,-1.381393,2.772334
q_019,2,13.931053,472.455292,12.925932,473.539337,254220.224527,3364877.911354,254219.721966,3364877.369331,-0.502561,-0.542023,0.739159
q_019,3,14.463093,480.852997,14.348798,482.286652,254220.490546,3364873.712502,254220.433399,3364872.995674,-0.057148,-0.716827,0.719102
q_019,4,16.585941,692.775879,15.729614,695.205383,254221.551971,3364767.751061,254221.123807,3364766.536308,-0.428164,-1.214752,1.288001
q_019,5,23.966223,689.915466,23.282751,691.996948,254225.242111,3364769.181267,254224.900376,3364768.140526,-0.341736,-1.040741,1.095411
q_019,6,25.029501,479.374176,24.373184,480.792175,254225.773750,3364874.451912,254225.445592,3364873.742912,-0.328158,-0.709000,0.781261
q_019,7,31.115810,721.953918,30.452389,724.325439,254228.816905,3364753.162041,254228.485194,3364751.976280,-0.331711,-1.185760,1.231284
q_019,8,33.102318,520.901611,34.335361,522.608582,254229.810159,3364853.688194,254230.426681,3364852.834709,0.616522,-0.853485,1.052870
q_019,9,33.845005,671.530334,32.924995,673.934204,254230.181503,3364778.373833,254229.721498,3364777.171898,-0.460005,-1.201935,1.286954
q_019,10,34.017727,726.958191,33.438549,729.097107,254230.267863,3364750.659905,254229.978275,3364749.590447,-0.289589,-1.069458,1.107972
q_019,11,39.378155,518.203979,42.973091,520.233093,254232.948077,3364855.037010,254234.745546,3364854.022453,1.797468,-1.014557,2.064029
q_019,12,40.464062,567.329651,45.417217,569.637390,254233.491031,3364830.474175,254235.967609,3364829.320305,2.476578,-1.153870,2.732188
q_019,13,40.670902,670.647339,39.117405,672.655090,254233.594451,3364778.815331,254232.817702,3364777.811455,-0.776749,-1.003876,1.269293
q_019,14,41.086533,502.573486,45.523544,505.089294,254233.802266,3364862.852257,254236.020772,3364861.594353,2.218506,-1.257904,2.550312
q_019,15,42.293926,694.738403,41.440853,697.078918,254234.405963,3364766.769798,254233.979427,3364765.599541,-0.426537,-1.170258,1.245567
q_019,16,42.403439,674.537231,40.903721,677.185303,254234.460719,3364776.870384,254233.710860,3364775.546349,-0.749859,-1.324036,1.521630
q_019,17,42.789944,493.137909,44.418507,495.853851,254234.653972,3364867.570046,254235.468253,3364866.212074,0.814281,-1.357971,1.583395
q_019,18,44.512920,685.742493,43.065556,688.254639,254235.515460,3364771.267754,254234.791778,3364770.011681,-0.723682,-1.256073,1.449633
q_019,19,48.769184,487.729279,50.087536,489.415253,254237.643592,3364870.274361,254238.302768,3364869.431374,0.659176,-0.842987,1.070112
q_019,20,48.820126,552.416138,51.041729,554.375183,254237.669063,3364837.930931,254238.779864,3364836.951408,1.110802,-0.979523,1.480995
