query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_032,0,36.734196,525.990540,25.844992,531.117432,254461.441098,3365093.979730,254455.996496,3365091.416284,-5.444602,-2.563446,6.017886
q_032,1,46.308678,665.591248,39.892349,672.159790,254466.228339,3365024.179376,254463.020175,3365020.895105,-3.208164,-3.284271,4.591161
q_032,2,46.900753,528.405212,38.189373,532.966858,254466.524377,3365092.772394,254462.168687,3365090.491571,-4.355690,-2.280823,4.916725
q_032,3,50.019760,540.167480,42.298611,544.223450,254468.083880,3365086.891260,254464.223305,3365084.863275,-3.860575,-2.027985,4.360821
q_032,4,51.144077,532.435425,42.725967,537.066956,254468.646039,3365090.757288,254464.436984,3365088.441522,-4.209055,-2.315765,4.804052
q_032,5,51.470497,569.828186,45.476326,574.449341,254468.809249,3365072.060907,254465.812163,3365069.750330,-2.997086,-2.310577,3.784348
q_032,6,53.175026,562.559631,46.720516,568.669983,254469.661513,3365075.695184,254466.434258,3365072.640009,-3.227255,-3.055176,4.444015
q_032,7,53.759102,525.044617,45.509747,529.449158,254469.953551,3365094.452692,254465.828873,3365092.250421,-4.124678,-2.202271,4.675785
q_032,8,56.234932,438.661865,48.243813,442.100830,254471.191466,3365137.644067,254467.195906,3365135.924585,-3.995560,-1.719482,4.349841
q_032,9,57.163414,464.071045,49.371738,467.355164,254471.655707,3365124.939478,254467.759869,3365123.297418,-3.895838,-1.642059,4.227755
q_032,10,58.101967,447.445587,49.720997,451.163696,254472.124983,3365133.252206,254467.934498,3365131.393152,-4.190485,-1.859055,4.584348
q_032,11,62.738518,449.312500,54.647648,452.528748,254474.443259,3365132.318750,254470.397824,3365130.710626,-4.045435,-1.608124,4.353344
q_032,12,64.141411,550.286072,55.771568,555.451355,254475.144705,3365081.831964,254470.959784,3365079.249323,-4.184921,-2.582642,4.917683
q_032,13,73.446381,453.237885,66.392563,456.404114,254479.797190,3365130.356058,254476.270281,3365128.772943,-3.526909,-1.583115,3.865920
q_032,14,75.553856,527.638123,67.932030,533.830200,254480.850928,3365093.155939,254477.040015,3365090.059900,-3.810913,-3.096039,4.910042
q_032,15,77.009933,551.737244,68.813530,556.030457,254481.578967,3365081.106378,254477.480765,3365078.959772,-4.098202,-2.146606,4.626357
q_032,16,80.786667,477.744995,72.151230,480.831635,254483.467333,3365118.102502,254479.149615,3365116.559183,-4.317719,-1.543320,4.585251
q_032,17,84.843651,474.744629,76.484612,477.713715,254485.495825,3365119.602686,254481.316306,3365118.118143,-4.179520,-1.484543,4.435341
q_032,18,87.790665,466.634979,76.971672,470.071045,254486.969332,3365123.657510,254481.559836,3365121.939478,-5.409496,-1.718033,5.675763
q_032,19,96.640991,522.109436,87.863838,526.654968,254491.394496,3365095.920282,254487.005919,3365093.647516,-4.388577,-2.272766,4.942173
q_032,20,97.297943,529.588501,86.882210,533.807312,254491.722972,3365092.180750,254486.515105,3365090.071344,-5.207867,-2.109406,5.618849
q_032,21,99.324081,783.172119,91.218964,791.490967,254492.736041,3364965.388940,254488.683482,3364961.229517,-4.052559,-4.159424,5.807240
q_032,22,100.021095,484.762085,91.813972,488.065735,254493.084548,3365114.593958,254488.980986,3365112.942133,-4.103561,-1.651825,4.423544
q_032,23,100.021095,484.762085,91.813972,488.065735,254493.084548,3365114.593958,254488.980986,3365112.942133,-4.103561,-1.651825,4.423544
q_032,24,104.092834,766.875916,96.560127,776.112793,254495.120417,3364973.537042,254491.354064,3364968.918604,-3.766354,-4.618439,5.959479
q_032,25,105.549942,483.820068,96.351662,487.135834,254495.848971,3365115.064966,254491.249831,3365113.407083,-4.599140,-1.657883,4.888831
q_032,26,112.191429,499.680725,104.196709,503.212036,254499.169715,3365107.134637,254495.172354,3365105.368982,-3.997360,-1.765656,4.369946
q_032,27,114.700729,532.885071,108.668159,537.146729,254500.424365,3365090.532465,254497.408080,3365088.401636,-3.016285,-2.130829,3.693021
q_032,28,114.929237,382.164337,110.024239,383.836914,254500.538619,3365165.892831,254498.086119,3365165.056543,-2.452499,-0.836288,2.591164
q_032,29,120.069527,564.068848,117.865387,569.835083,254503.108763,3365074.940576,254502.006693,3365072.057458,-1.102070,-2.883118,3.086572
q_032,30,120.117760,661.068115,112.369118,667.891296,254503.132880,3365026.440942,254499.258559,3365023.029352,-3.874321,-3.411591,5.162297
q_032,31,120.191856,531.150696,114.513794,535.630615,254503.169928,3365091.399652,254500.330897,3365089.159692,-2.839031,-2.239960,3.616285
q_032,32,121.955284,663.132446,114.062943,669.689209,254504.051642,3365025.408777,254500.105471,3365022.130396,-3.946171,-3.278381,5.130307
q_032,33,123.222092,852.352539,117.201973,861.294922,254504.685046,3364930.798730,254501.674986,3364926.327539,-3.010059,-4.471191,5.389992
q_032,34,123.325546,588.881714,117.307259,594.357544,254504.736773,3365062.534143,254501.727629,3365059.796228,-3.009144,-2.737915,4.068307
