query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_011,0,223.101746,678.141541,221.454117,684.177979,254014.936873,3364682.750230,254014.113058,3364679.732011,-0.823814,-3.018219,3.128628
q_011,1,231.638657,949.592590,234.183273,953.977844,254019.205328,3364547.024705,254020.477637,3364544.832078,1.272308,-2.192627,2.535031
q_011,2,242.644180,664.509705,241.149139,670.414734,254024.708090,3364689.566148,254023.960570,3364686.613633,-0.747520,-2.952515,3.045674
q_011,3,246.314316,945.446350,249.105774,949.495667,254026.543158,3364549.097825,254027.938887,3364547.073167,1.395729,-2.024658,2.459126
q_011,4,255.561584,701.135437,253.947372,707.875122,254031.166792,3364671.253281,254030.359686,3364667.883439,-0.807106,-3.369843,3.465149
q_011,5,260.620117,941.717896,263.486572,945.098206,254033.696059,3364550.962052,254035.129286,3364549.271897,1.433228,-1.690155,2.216025
q_011,6,263.214935,684.401917,261.044159,690.922180,254034.993468,3364679.620042,254033.908079,3364676.359910,-1.085388,-3.260132,3.436063
q_011,7,263.559937,661.413574,262.226654,667.651489,254035.165968,3364691.114213,254034.499327,3364687.995255,-0.666641,-3.118958,3.189405
q_011,8,264.477203,676.976013,262.121918,684.074890,254035.624602,3364683.332993,254034.446959,3364679.783555,-1.177643,-3.549438,3.739700
q_011,9,267.851074,938.697754,270.954346,942.717957,254037.311537,3364552.472123,254038.863173,3364550.462022,1.551636,-2.010101,2.539307
q_011,10,273.240570,696.249268,271.570312,703.114563,254040.006285,3364673.696366,254039.171156,3364670.263719,-0.835129,-3.432648,3.532777
q_011,11,276.703857,626.404114,274.519043,632.479126,254041.737929,3364708.618943,254040.645521,3364705.581437,-1.092407,-3.037506,3.227971
q_011,12,278.844025,654.730469,277.992645,660.457947,254042.808012,3364694.455766,254042.382323,3364691.592027,-0.425690,-2.863739,2.895205
q_011,13,283.724670,689.174072,282.298431,695.645325,254045.248335,3364677.233964,254044.535216,3364673.998338,-0.713120,-3.235626,3.313279
q_011,14,284.428528,941.947205,286.586975,946.747375,254045.600264,3364550.847398,254046.679488,3364548.447312,1.079224,-2.400085,2.631565
q_011,15,284.428528,941.947205,286.586975,946.747375,254045.600264,3364550.847398,254046.679488,3364548.447312,1.079224,-2.400085,2.631565
q_011,16,286.098297,674.061157,284.293945,680.310730,254046.435149,3364684.790421,254045.532973,3364681.665635,-0.902176,-3.124786,3.252416
q_011,17,286.672058,458.350006,286.097473,463.484070,254046.722029,3364792.645997,254046.434737,3364790.078965,-0.287292,-2.567032,2.583058
q_011,18,287.722107,468.846741,287.587433,473.256653,254047.247053,3364787.397630,254047.179716,3364785.192674,-0.067337,-2.204956,2.205984
q_011,19,288.477112,689.939758,287.209991,696.733032,254047.624556,3364676.851121,254046.990996,3364673.454484,-0.633560,-3.396637,3.455219
q_011,20,288.477112,689.939758,287.209991,696.733032,254047.624556,3364676.851121,254046.990996,3364673.454484,-0.633560,-3.396637,3.455219
q_011,21,296.786285,663.927002,295.817902,669.912720,254051.779143,3364689.857499,254051.294951,3364686.864640,-0.484192,-2.992859,3.031773
q_011,22,297.571747,659.005554,297.887909,665.122986,254052.171873,3364692.318223,254052.329954,3364689.259507,0.158081,-3.058716,3.062798
q_011,23,299.279205,703.379700,297.768707,709.797791,254053.025603,3364670.131150,254052.270354,3364666.922105,-0.755249,-3.209045,3.296722
q_011,24,302.738922,303.422333,300.625885,308.393127,254054.755461,3364870.109834,254053.698943,3364867.624436,-1.056519,-2.485397,2.700635
q_011,25,303.541107,299.350464,301.674927,304.440277,254055.156554,3364872.145768,254054.223463,3364869.600861,-0.933090,-2.544907,2.710573
q_011,26,307.176239,657.982117,305.500702,664.186340,254056.974120,3364692.829942,254056.136351,3364689.727830,-0.837769,-3.102112,3.213247
q_011,27,307.372803,673.671753,308.539246,679.943665,254057.072401,3364684.985124,254057.655623,3364681.849168,0.583221,-3.135956,3.189728
q_011,28,308.973419,321.964630,308.313354,325.642761,254057.872710,3364860.838685,254057.542677,3364858.999619,-0.330032,-1.839066,1.868444
q_011,29,309.080627,814.037231,311.482086,819.540222,254057.926314,3364614.802384,254059.127043,3364612.050889,1.200729,-2.751495,3.002079
q_011,30,309.102600,628.674255,307.019043,634.874512,254057.937300,3364707.483872,254056.895521,3364704.383744,-1.041779,-3.100128,3.270489
q_011,31,311.973236,718.881836,310.218475,726.214600,254059.372618,3364662.380082,254058.495238,3364658.713700,-0.877380,-3.666382,3.769901
q_011,32,312.148224,280.087494,307.968536,280.869781,254059.460112,3364881.777253,254057.370268,3364881.386109,-2.089844,-0.391144,2.126133
q_011,33,312.290863,300.662750,309.876129,305.119537,254059.531432,3364871.489625,254058.324065,3364869.261231,-1.207367,-2.228394,2.534457
q_011,34,313.835480,229.663696,311.792297,232.924530,254060.303740,3364906.989152,254059.282149,3364905.358735,-1.021591,-1.630417,1.924034
q_011,35,314.745605,710.705078,314.463593,717.592468,254060.758803,3364666.468461,254060.617796,3364663.024766,-0.141006,-3.443695,3.446581
q_011,36,315.043427,951.888550,315.283997,955.169189,254060.907713,3364545.876725,254061.027998,3364544.236405,0.120285,-1.640320,1.644724
q_011,37,316.625122,439.561768,315.993866,443.736145,254061.698561,3364802.040116,254061.382933,3364799.952927,-0.315628,-2.087189,2.110919
q_011,38,318.269501,715.968628,317.101776,722.133118,254062.520750,3364663.836686,254061.936888,3364660.754441,-0.583862,-3.082245,3.137057
q_011,39,320.894714,280.139771,316.304688,280.482880,254063.833357,3364881.751115,254061.538344,3364881.579560,-2.295013,-0.171555,2.301416
q_011,40,321.129974,694.382263,320.903839,699.823547,254063.950987,3364674.629868,254063.837920,3364671.909226,-0.113068,-2.720642,2.722991
q_011,41,321.242554,444.845795,321.984650,449.399902,254064.007277,3364799.398103,254064.378325,3364797.121049,0.371048,-2.277054,2.307087
q_011,42,321.411133,242.096588,318.645599,244.116150,254064.091566,3364900.772706,254062.708800,3364899.762925,-1.382767,-1.009781,1.712221
q_011,43,322.021301,272.976257,316.921387,273.976807,254064.396651,3364885.332871,254061.846693,3364884.832597,-2.549957,-0.500275,2.598568
