query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_007,0,19.418056,479.380676,10.629318,485.653168,253756.977028,3364852.029662,253752.582659,3364848.893416,-4.394369,-3.136246,5.398751
q_007,1,20.014418,525.620544,5.052162,531.353394,253757.275209,3364828.909728,253749.794081,3364826.043303,-7.481128,-2.866425,8.011471
q_007,2,22.310841,451.881287,12.505305,455.209320,253758.423420,3364865.779357,253753.520653,3364864.115340,-4.902768,-1.664017,5.177459
q_007,3,23.241758,473.161438,15.014175,479.014801,253758.888879,3364855.139281,253754.775088,3364852.212599,-4.113791,-2.926682,5.048638
q_007,4,29.950510,521.365051,16.408579,527.187317,253762.243255,3364831.037474,253755.472289,3364828.126342,-6.770966,-2.911133,7.370256
q_007,5,33.629829,474.156525,25.549561,480.699249,253764.082915,3364854.641738,253760.042780,3364851.370375,-4.040134,-3.271362,5.198509
q_007,6,34.946209,532.763367,20.084503,538.967651,253764.741104,3364825.338317,253757.310252,3364822.236174,-7.430853,-3.102142,8.052382
q_007,7,38.375626,510.694946,26.732843,516.155701,253766.455813,3364836.372527,253760.634422,3364833.642150,-5.821391,-2.730377,6.429895
q_007,8,42.176552,726.545715,27.452375,739.114563,253768.356276,3364728.447142,253760.994188,3364722.162719,-7.362088,-6.284424,9.679583
q_007,9,44.342571,683.664917,26.927782,693.830688,253769.439286,3364749.887542,253760.731891,3364744.804656,-8.707395,-5.082886,10.082383
q_007,10,46.078445,630.797852,33.902363,639.944214,253770.307223,3364776.321074,253764.219181,3364771.747893,-6.088041,-4.573181,7.614344
q_007,11,63.389122,455.811462,52.323929,459.080933,253778.962561,3364863.814269,253773.429964,3364862.179534,-5.532597,-1.634735,5.769054
q_007,12,66.348213,463.136108,55.020348,466.422607,253780.442107,3364860.151946,253774.778174,3364858.508696,-5.663933,-1.643250,5.897491
q_007,13,66.410828,647.204956,51.911591,656.702332,253780.473414,3364768.117522,253773.223795,3364763.368834,-7.249619,-4.748688,8.666430
q_007,14,68.246490,628.540649,53.271660,636.794312,253781.391245,3364777.449675,253773.903830,3364773.322844,-7.487415,-4.126831,8.549393
q_007,15,68.476631,704.122498,53.165581,715.312744,253781.506316,3364739.658751,253773.850790,3364734.063628,-7.655525,-5.595123,9.482219
q_007,16,68.877609,549.810913,59.306881,556.591003,253781.706805,3364816.814543,253776.921440,3364813.424498,-4.785364,-3.390045,5.864479
q_007,17,72.812408,518.018494,58.970341,523.175476,253783.674204,3364832.710753,253776.753170,3364830.132262,-6.921034,-2.578491,7.385752
q_007,18,85.424469,363.612640,81.248505,365.505280,253789.980234,3364909.913680,253787.892252,3364908.967360,-2.087982,-0.946320,2.292420
q_007,19,94.863762,473.365295,83.655960,477.015961,253794.699881,3364855.037352,253789.095980,3364853.212020,-5.603901,-1.825333,5.893687
q_007,20,98.818810,441.790955,91.077301,445.106476,253796.677405,3364870.824523,253792.806651,3364869.166762,-3.870754,-1.657761,4.210809
q_007,21,99.720680,681.870178,85.805534,692.778687,253797.128340,3364750.784911,253790.170767,3364745.330657,-6.957573,-5.454254,8.840628
q_007,22,104.083344,474.673859,93.273781,478.558716,253799.309672,3364854.383071,253793.904890,3364852.440642,-5.404781,-1.942429,5.743230
q_007,23,104.571243,495.316406,92.841408,499.991638,253799.553622,3364844.061797,253793.688704,3364841.724181,-5.864918,-2.337616,6.313613
q_007,24,107.126312,343.403015,103.270691,346.860260,253800.831156,3364920.018492,253798.903345,3364918.289870,-1.927811,-1.728622,2.589322
q_007,25,107.289116,454.756104,98.218079,458.267334,253800.912558,3364864.341948,253796.377039,3364862.586333,-4.535519,-1.755615,4.863447
q_007,26,108.009308,409.342255,103.235245,412.060699,253801.272654,3364887.048873,253798.885622,3364885.689650,-2.387032,-1.359222,2.746890
q_007,27,111.269981,701.139465,97.811028,712.066223,253802.902991,3364741.150267,253796.173514,3364735.686888,-6.729477,-5.463379,8.668008
q_007,28,113.992470,357.686768,108.918961,359.933350,253804.264235,3364912.876616,253801.727480,3364911.753325,-2.536755,-1.123291,2.774330
q_007,29,119.200439,663.767700,106.406075,674.535339,253806.868220,3364759.836150,253800.471037,3364754.452330,-6.397182,-5.383820,8.361188
q_007,30,119.640594,361.478058,115.049088,364.177063,253807.088297,3364910.980971,253804.792544,3364909.631469,-2.295753,-1.349503,2.663014
q_007,31,120.069756,708.923096,107.651566,717.977417,253807.302878,3364737.258452,253801.093783,3364732.731292,-6.209095,-4.527161,7.684273
q_007,32,121.164696,512.368469,112.599533,518.320862,253807.850348,3364835.535765,253803.567767,3364832.559569,-4.282581,-2.976196,5.215194
q_007,33,121.552147,428.643158,113.159203,433.191772,253808.044073,3364877.398421,253803.847601,3364875.124114,-4.196472,-2.274307,4.773139
q_007,34,124.961121,403.838654,119.010292,406.637177,253809.748560,3364889.800673,253806.773146,3364888.401412,-2.975414,-1.399261,3.288012
q_007,35,126.965309,370.355621,122.184502,372.951935,253810.750655,3364906.542189,253808.360251,3364905.244033,-2.390404,-1.298157,2.720155
q_007,36,127.133728,675.599731,114.532944,686.892334,253810.834864,3364753.920134,253804.534472,3364748.273833,-6.300392,-5.646301,8.460240
q_007,37,130.807861,635.960205,119.062447,647.329651,253812.671931,3364773.739897,253806.799223,3364768.055175,-5.872707,-5.684723,8.173418
q_007,38,139.442139,349.903625,133.525452,351.535767,253816.989069,3364916.768187,253814.030726,3364915.952117,-2.958344,-0.816071,3.068838
q_007,39,140.289230,488.161896,132.081512,492.358368,253817.412615,3364847.639052,253813.308756,3364845.540816,-4.103859,-2.098236,4.609149
q_007,40,141.733429,378.529449,135.100006,382.043823,253818.134714,3364902.455275,253814.818003,3364900.698088,-3.316711,-1.757187,3.753436
q_007,41,147.466980,492.086517,139.986084,496.502167,253821.001490,3364845.676741,253817.261042,3364843.468917,-3.740448,-2.207825,4.343437
q_007,42,147.634796,541.647583,141.588791,548.412231,253821.085398,3364820.896208,253818.062395,3364817.513884,-3.023003,-3.382324,4.536371
q_007,43,147.644196,456.384247,140.660568,459.691071,253821.090098,3364863.527877,253817.598284,3364861.874465,-3.491814,-1.653412,3.863487
q_007,44,149.914886,486.591522,143.079895,490.667389,253822.225443,3364848.424239,253818.807948,3364846.386306,-3.417496,-2.037933,3.979001
q_007,45,152.234192,406.817352,145.235107,410.017242,253823.385096,3364888.311324,253819.885554,3364886.711379,-3.499542,-1.599945,3.847937
q_007,46,156.721268,465.113617,150.593231,469.531708,253825.628634,3364859.163192,253822.564616,3364856.954146,-3.064018,-2.209045,3.777312
q_007,47,177.396408,343.144684,171.820145,345.445862,253835.966204,3364920.147658,253833.178072,3364918.997069,-2.788132,-1.150589,3.016212
q_007,48,179.710968,476.390381,170.825897,479.467438,253837.123484,3364853.524810,253832.680949,3364851.986281,-4.442535,-1.538528,4.701403
q_007,49,183.116562,500.603455,177.116852,504.924774,253838.826281,3364841.418273,253835.826426,3364839.257613,-2.999855,-2.160660,3.696969
q_007,50,194.881699,507.612793,186.707352,514.295898,253844.708849,3364837.913604,253840.621676,3364834.572051,-4.087173,-3.341553,5.279296
q_007,51,196.558960,312.833313,197.512314,317.622406,253845.547480,3364935.303344,253846.024157,3364932.908797,0.476677,-2.394547,2.441531
q_007,52,196.861725,772.579529,188.441620,784.033142,253845.698862,3364705.430236,253841.488810,3364699.703429,-4.210052,-5.726807,7.107802
q_007,53,201.677063,432.693115,195.531677,434.699341,253848.106531,3364875.373442,253845.033839,3364874.370330,-3.072693,-1.003113,3.232287
q_007,54,205.007019,718.166626,197.799759,727.824951,253849.771510,3364732.636687,253846.167879,3364727.807524,-3.603630,-4.829163,6.025526
q_007,55,205.947647,329.828522,207.296005,335.068420,253850.241824,3364926.805739,253850.916003,3364924.185790,0.674179,-2.619949,2.705301
q_007,56,208.548584,512.507263,204.525757,518.417053,253851.542292,3364835.466368,253849.530878,3364832.511473,-2.011414,-2.954895,3.574519
q_007,57,208.806015,627.781616,200.650925,635.192810,253851.671008,3364777.829192,253847.593462,3364774.123595,-4.077545,-3.705597,5.509793
q_007,58,209.499420,567.778442,200.121490,573.146179,253852.017710,3364807.830779,253847.328745,3364805.146910,-4.688965,-2.683868,5.402735
q_007,59,209.607376,624.379456,201.349899,631.685120,253852.071688,3364779.530272,253847.942950,3364775.877440,-4.128738,-3.652832,5.512682
q_007,60,211.234070,503.374329,207.411774,509.376343,253852.885035,3364840.032836,253850.973887,3364837.031829,-1.911148,-3.001007,3.557883
q_007,61,213.962585,459.897430,208.482513,464.232849,253854.249293,3364861.771285,253851.509257,3364859.603575,-2.740036,-2.167709,3.493818
q_007,62,214.245804,654.238281,206.624741,662.301208,253854.390902,3364764.600859,253850.580370,3364760.569396,-3.810532,-4.031464,5.547328
q_007,63,215.608109,569.022217,208.137146,575.990540,253855.072054,3364807.208892,253851.336573,3364803.724730,-3.735481,-3.484161,5.108150
q_007,64,217.179703,433.519379,210.167953,437.180908,253855.857851,3364874.960311,253852.351977,3364873.129546,-3.505875,-1.830765,3.955105
q_007,65,219.883392,502.080658,216.346329,507.336731,253857.209696,3364840.679671,253855.441164,3364838.051635,-1.768532,-2.628036,3.167693
q_007,66,220.905624,307.915955,222.049423,313.134033,253857.720812,3364937.762023,253858.292712,3364935.152983,0.571899,-2.609039,2.670984
q_007,67,221.622116,517.654114,217.436905,523.713318,253858.079058,3364832.892943,253855.986452,3364829.863341,-2.092606,-3.029602,3.682049
q_007,68,222.224609,661.910339,213.971558,670.846680,253858.380305,3364760.764830,253854.253779,3364756.296660,-4.126526,-4.468170,6.082167
q_007,69,224.671036,310.066406,226.150421,314.984863,253859.603518,3364936.686797,253860.343211,3364934.227568,0.739693,-2.459229,2.568064
q_007,70,224.764389,643.701965,217.258301,653.010986,253859.650195,3364769.869017,253855.897150,3364765.214507,-3.753044,-4.654510,5.979114
q_007,71,225.606720,457.181519,219.476349,462.108185,253860.071360,3364863.129241,253857.006174,3364860.665908,-3.065186,-2.463333,3.932349
q_007,72,225.771317,479.319519,223.193283,484.769104,253860.153658,3364852.060240,253858.864642,3364849.335448,-1.289017,-2.724792,3.014309
q_007,73,226.079651,706.900024,219.674820,716.117310,253860.307825,3364738.269988,253857.105410,3364733.661345,-3.202415,-4.608643,5.612045
q_007,74,226.792389,467.955170,223.405273,472.713684,253860.664194,3364857.742415,253858.970637,3364855.363158,-1.693558,-2.379257,2.920446
q_007,75,227.063126,493.024933,224.053879,498.402679,253860.799563,3364845.207534,253859.294939,3364842.518660,-1.504623,-2.688873,3.081222
q_007,76,227.484970,638.959106,219.346344,646.826355,253861.010485,3364772.240447,253856.941172,3364768.306823,-4.069313,-3.933624,5.659745
q_007,77,228.536804,510.104797,224.932861,516.034851,253861.536402,3364836.667601,253859.734431,3364833.702574,-1.801971,-2.965027,3.469652
q_007,78,228.536804,510.104797,224.932861,516.034851,253861.536402,3364836.667601,253859.734431,3364833.702574,-1.801971,-2.965027,3.469652
q_007,79,228.609604,659.711121,221.426743,667.905640,253861.572802,3364761.864440,253857.981371,3364757.767180,-3.591431,-4.097260,5.448478
q_007,80,229.912979,495.605927,226.730774,500.747955,253862.224490,3364843.917037,253860.633387,3364841.346022,-1.591103,-2.571014,3.023528
q_007,81,230.028091,710.765076,223.313477,720.173706,253862.282046,3364736.337462,253858.924738,3364731.633147,-3.357307,-4.704315,5.779455
