query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_034,0,31.965916,489.542145,26.706568,492.910065,254599.326958,3365073.433928,254596.697284,3365071.749968,-2.629674,-1.683960,3.122644
q_034,1,43.502415,451.841034,44.333733,456.219238,254605.095207,3365092.284483,254605.510866,3365090.095381,0.415659,-2.189102,2.228215
q_034,2,78.873650,563.292175,80.986359,566.250366,254622.780825,3365036.558912,254623.837179,3365035.079817,1.056355,-1.479095,1.817583
q_034,3,82.792099,516.464478,85.452003,521.808411,254624.740049,3365059.972761,254626.070002,3365057.300795,1.329952,-2.671967,2.984657
q_034,4,84.913811,610.212463,83.599678,614.174927,254625.800905,3365013.098768,254625.143839,3365011.117537,-0.657066,-1.981232,2.087346
q_034,5,89.984253,575.096069,89.241898,577.415466,254628.336126,3365030.656965,254627.964949,3365029.497267,-0.371178,-1.159698,1.217651
q_034,6,104.399063,571.909058,105.179375,574.331909,254635.543532,3365032.250471,254635.933687,3365031.039045,0.390156,-1.211426,1.272703
q_034,7,116.063667,793.326965,125.229355,792.059204,254641.375834,3364921.541517,254645.958677,3364922.175398,4.582844,0.633881,4.626474
q_034,8,119.231522,822.510864,128.435394,819.028503,254642.959761,3364906.949568,254647.561697,3364908.690748,4.601936,1.741180,4.920318
q_034,9,126.305496,479.888214,125.965439,481.583008,254646.496748,3365078.260893,254646.326719,3365077.413496,-0.170029,-0.847397,0.864287
q_034,10,128.948029,803.375122,138.022339,801.097778,254647.818014,3364916.517439,254652.355169,3364917.656111,4.537155,1.138672,4.677857
q_034,11,128.948029,803.375122,138.022339,801.097778,254647.818014,3364916.517439,254652.355169,3364917.656111,4.537155,1.138672,4.677857
q_034,12,132.584305,360.078278,127.814354,361.766998,254649.636152,3365138.165861,254647.251177,3365137.321501,-2.384975,-0.844360,2.530030
q_034,13,132.633011,423.108185,130.135895,426.728455,254649.660505,3365106.650908,254648.411947,3365104.840773,-1.248558,-1.810135,2.198974
q_034,14,135.354279,630.067810,136.160431,633.031677,254651.021139,3365003.171095,254651.424215,3365001.689161,0.403076,-1.481934,1.535773
q_034,15,135.354279,630.067810,136.160431,633.031677,254651.021139,3365003.171095,254651.424215,3365001.689161,0.403076,-1.481934,1.535773
q_034,16,136.112915,806.564514,144.362244,803.312561,254651.400458,3364914.922743,254655.525122,3364916.548719,4.124664,1.625977,4.433583
q_034,17,137.997559,490.375793,137.089218,494.653748,254652.342779,3365073.017103,254651.888609,3365070.878126,-0.454170,-2.138977,2.186663
q_034,18,139.711533,538.082520,139.790390,541.344116,254653.199766,3365049.163740,254653.239195,3365047.532942,0.039429,-1.630798,1.631275
