query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_005,0,19.768259,567.063538,20.963863,571.117004,254010.915130,3364100.226231,254011.512932,3364098.199498,0.597802,-2.026733,2.113058
q_005,1,43.051384,749.198608,43.085155,756.001099,254022.556692,3364009.158696,254022.573578,3364005.757451,0.016886,-3.401245,3.401287
q_005,2,44.692982,574.934021,45.105339,581.638855,254023.377491,3364096.290990,254023.583670,3364092.938573,0.206179,-3.352417,3.358751
q_005,3,46.816288,696.544617,45.030861,701.434448,254024.439144,3364035.485692,254023.546430,3364033.040776,-0.892714,-2.444916,2.602797
q_005,4,49.445675,752.328491,49.807266,759.220703,254025.753837,3364007.593754,254025.934633,3364004.147648,0.180796,-3.446106,3.450845
q_005,5,52.662235,570.492615,54.377758,576.861389,254027.362118,3364098.511693,254028.219879,3364095.327305,0.857761,-3.184387,3.297890
q_005,6,55.303638,573.686157,56.770493,579.821960,254028.682819,3364096.914921,254029.416246,3364093.847020,0.733427,-3.067902,3.154352
q_005,7,55.872940,752.506836,55.219131,759.211914,254028.967470,3364007.504582,254028.640566,3364004.152043,-0.326904,-3.352539,3.368439
q_005,8,56.346062,730.800415,55.916748,737.569641,254029.204031,3364018.357792,254028.989374,3364014.973179,-0.214657,-3.384613,3.391413
q_005,9,57.122368,562.710571,58.458103,568.715637,254029.592184,3364102.402714,254030.260052,3364099.400181,0.667868,-3.002533,3.075915
q_005,10,57.345146,743.983826,57.138096,750.750549,254029.703573,3364011.766087,254029.600048,3364008.382725,-0.103525,-3.383362,3.384945
q_005,11,57.892593,704.192993,55.794926,710.661011,254029.977297,3364031.661503,254028.928463,3364028.427495,-1.048834,-3.234009,3.399833
q_005,12,58.483883,721.102783,58.443741,727.172729,254030.272941,3364023.206608,254030.252870,3364020.171635,-0.020071,-3.034973,3.035040
q_005,13,61.594063,639.799561,59.305130,643.344543,254031.828031,3364063.858220,254030.683565,3364062.085728,-1.144466,-1.772491,2.109865
q_005,14,63.431004,532.847229,65.275070,538.371643,254032.746502,3364117.334385,254033.668535,3364114.572178,0.922033,-2.762207,2.912032
q_005,15,63.962364,727.859924,63.906052,734.382629,254033.012182,3364019.828038,254032.984026,3364016.566685,-0.028156,-3.261353,3.261474
q_005,16,64.863983,742.079590,65.013504,748.677429,254033.462992,3364012.718205,254033.537752,3364009.419285,0.074760,-3.298920,3.299767
q_005,17,65.669624,555.560425,66.930313,562.051208,254033.865812,3364105.977788,254034.496157,3364102.732396,0.630344,-3.245392,3.306040
q_005,18,67.569717,747.614868,67.726395,754.246765,254034.815859,3364009.950566,254034.894197,3364006.634617,0.078339,-3.315948,3.316874
