query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_029,0,21.159918,674.892029,35.316399,676.372742,254912.093959,3364151.209986,254919.172199,3364150.469629,7.078240,-0.740356,7.116854
q_029,1,23.364021,417.946930,32.790493,425.048004,254913.196011,3364279.682535,254917.909247,3364276.131998,4.713236,-3.550537,5.900924
q_029,2,32.338501,632.757935,44.419876,634.978333,254917.683250,3364172.277033,254923.723938,3364171.166834,6.040688,-1.110199,6.141860
q_029,3,36.567501,413.403259,45.333702,420.678436,254919.797751,3364281.954370,254924.180851,3364278.316782,4.383101,-3.637589,5.695930
q_029,4,40.622169,625.149658,52.879822,627.719482,254921.825085,3364176.081171,254927.953911,3364174.796259,6.128826,-1.284912,6.262069
q_029,5,45.695492,412.019836,54.135738,419.214691,254924.361746,3364282.646082,254928.581869,3364279.048654,4.220123,-3.597427,5.545352
q_029,6,47.864571,718.820496,62.508778,718.461548,254925.446285,3364129.245752,254932.768389,3364129.425226,7.322104,0.179474,7.324303
q_029,7,48.447502,429.951202,56.652138,436.461304,254925.737751,3364273.680399,254929.840069,3364270.425348,4.102318,-3.255051,5.236828
q_029,8,49.424538,602.146545,60.275249,604.952637,254926.226269,3364187.582727,254931.651625,3364186.179682,5.425356,-1.403046,5.603840
q_029,9,51.142536,361.292389,60.738010,370.905090,254927.085268,3364308.009806,254931.883005,3364303.203455,4.797737,-4.806351,6.791118
q_029,10,51.485237,607.887634,62.712170,610.355957,254927.256619,3364184.712183,254932.870085,3364183.478021,5.613466,-1.234161,5.747535
q_029,11,54.370762,719.754211,68.654030,719.940674,254928.699381,3364128.778894,254935.841015,3364128.685663,7.141634,-0.093231,7.142243
q_029,12,54.745689,409.576477,63.057835,417.219391,254928.886845,3364283.867761,254933.042917,3364280.046305,4.156073,-3.821457,5.645925
q_029,13,55.248016,415.374451,62.459442,422.155304,254929.138008,3364280.968775,254932.743721,3364277.578348,3.605713,-3.390427,4.949359
q_029,14,56.007740,587.665100,66.465401,591.039307,254929.517870,3364194.823450,254934.746700,3364193.136347,5.228830,-1.687103,5.494268
q_029,15,56.565639,403.546661,64.792595,410.890747,254929.796820,3364286.882669,254933.910297,3364283.210626,4.113478,-3.672043,5.514036
q_029,16,58.175018,381.993469,68.123970,387.420929,254930.601509,3364297.659265,254935.575985,3364294.945536,4.974476,-2.713730,5.666546
q_029,17,58.411491,424.229858,65.561966,431.171997,254930.719746,3364276.541071,254934.294983,3364273.070001,3.575237,-3.471069,4.983036
q_029,18,59.197361,568.616089,68.746521,572.333130,254931.112680,3364204.347956,254935.887260,3364202.489435,4.774580,-1.858521,5.123545
q_029,19,60.661579,582.462708,71.168526,585.942322,254931.844790,3364197.424646,254937.098263,3364195.684839,5.253473,-1.739807,5.534068
q_029,20,61.718887,784.904785,76.323814,782.274353,254932.373444,3364096.203607,254939.675907,3364097.518823,7.302464,1.315216,7.419957
q_029,21,61.718887,784.904785,76.323814,782.274353,254932.373444,3364096.203607,254939.675907,3364097.518823,7.302464,1.315216,7.419957
q_029,22,62.122517,409.426575,69.285332,416.827576,254932.575258,3364283.942713,254936.156666,3364280.242212,3.581408,-3.700500,5.149775
q_029,23,63.143509,573.086182,74.128944,576.809326,254933.085754,3364202.112909,254938.578472,3364200.251337,5.492718,-1.861572,5.799603
q_029,24,63.181259,418.548553,70.843941,425.445374,254933.104630,3364279.381723,254936.935970,3364275.933313,3.831341,-3.448410,5.154678
q_029,25,63.780121,432.081421,72.179535,439.623352,254933.404060,3364272.615290,254937.603767,3364268.844324,4.199707,-3.770966,5.644264
q_029,26,63.884262,776.072876,78.535881,773.336121,254933.456131,3364100.619562,254940.781941,3364101.987940,7.325809,1.368378,7.452512
q_029,27,67.618301,522.511963,75.782112,527.357239,254935.323151,3364227.400019,254939.405056,3364224.977381,4.081905,-2.422638,4.746696
q_029,28,71.248169,518.898804,78.343864,522.058716,254937.138084,3364229.206598,254940.685932,3364227.626642,3.547848,-1.579956,3.883746
q_029,29,71.356537,525.128601,80.052826,529.553589,254937.192268,3364226.091699,254941.540413,3364223.879206,4.348145,-2.212494,4.878677
q_029,30,71.506699,543.977112,80.574448,547.966553,254937.267349,3364216.667444,254941.801224,3364214.672724,4.533875,-1.994720,4.953274
q_029,31,71.546608,538.915161,80.230827,543.089722,254937.287304,3364219.198419,254941.629414,3364217.111139,4.342110,-2.087280,4.817744
q_029,32,71.898384,534.522583,80.845840,538.534973,254937.463192,3364221.394708,254941.936920,3364219.388513,4.473728,-2.006195,4.902965
q_029,33,72.373810,615.960449,83.131859,618.906494,254937.700905,3364180.675775,254943.079929,3364179.202753,5.379025,-1.473022,5.577069
q_029,34,72.612640,809.489441,88.077942,805.535339,254937.820320,3364083.911280,254945.552971,3364085.888330,7.732651,1.977051,7.981392
q_029,35,72.753716,616.556702,83.131859,618.906494,254937.890858,3364180.377649,254943.079929,3364179.202753,5.189072,-1.174896,5.320418
q_029,36,73.674973,637.897400,85.105316,639.391418,254938.351486,3364169.707300,254944.066658,3364168.960291,5.715172,-0.747009,5.763784
q_029,37,73.986443,352.053101,80.754219,360.811340,254938.507221,3364312.629450,254941.891110,3364308.250330,3.383888,-4.379120,5.534202
q_029,38,75.155479,417.482025,81.222351,424.514648,254939.091740,3364279.914987,254942.125176,3364276.398676,3.033436,-3.516312,4.643940
q_029,39,75.155479,417.482025,81.222351,424.514648,254939.091740,3364279.914987,254942.125176,3364276.398676,3.033436,-3.516312,4.643940
q_029,40,84.592827,663.345825,96.185555,664.906372,254943.810413,3364156.983087,254949.606777,3364156.202814,5.796364,-0.780273,5.848646
q_029,41,87.225182,463.368652,95.161316,468.508850,254945.126591,3364256.971674,254949.094658,3364254.401575,3.968067,-2.570099,4.727681
q_029,42,88.399002,530.550232,96.006050,534.988647,254945.713501,3364223.380884,254949.517025,3364221.161676,3.803524,-2.219208,4.403598
q_029,43,89.750229,650.895691,100.439751,652.743958,254946.389114,3364163.208155,254951.733875,3364162.284021,5.344761,-0.924133,5.424066
q_029,44,92.516533,557.909424,100.775505,562.316711,254947.772266,3364209.701288,254951.901753,3364207.497644,4.129486,-2.203644,4.680673
q_029,45,95.024338,450.327118,101.301361,457.067108,254949.026169,3364263.492441,254952.164681,3364260.122446,3.138512,-3.369995,4.605119
q_029,46,95.028084,444.334595,100.939491,450.942230,254949.028042,3364266.488703,254951.983746,3364263.184885,2.955704,-3.303818,4.432990
q_029,47,95.415985,671.938904,106.397995,672.758118,254949.221993,3364152.686548,254954.712997,3364152.276941,5.491005,-0.409607,5.506261
q_029,48,98.223770,549.366699,104.877586,552.642212,254950.625885,3364213.972650,254953.952793,3364212.334894,3.326908,-1.637756,3.708175
q_029,49,100.317352,403.016052,105.594513,410.825592,254951.672676,3364287.147974,254954.311256,3364283.243204,2.638580,-3.904770,4.712678
q_029,50,100.971230,447.864502,106.852356,454.420319,254951.999615,3364264.723749,254954.940178,3364261.445841,2.940563,-3.277908,4.403589
q_029,51,103.158447,703.130615,114.524117,704.225037,254953.093224,3364137.090692,254958.776058,3364136.543482,5.682835,-0.547211,5.709120
q_029,52,105.834412,321.846893,109.909149,328.797363,254954.431206,3364327.732553,254956.468575,3364324.257318,2.037369,-3.475235,4.028415
q_029,53,107.091423,317.704468,111.962677,325.415558,254955.059712,3364329.803766,254957.495339,3364325.948221,2.435627,-3.855545,4.560428
q_029,54,107.338402,656.491394,117.521461,658.686768,254955.183201,3364160.410303,254960.274731,3364159.312616,5.091530,-1.097687,5.208512
q_029,55,107.786980,657.977600,117.521461,658.686768,254955.407490,3364159.667200,254960.274731,3364159.312616,4.867241,-0.354584,4.880140
q_029,56,107.976105,339.199097,112.570992,346.651428,254955.502052,3364319.056452,254957.799496,3364315.330286,2.297443,-3.726166,4.377506
