query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_035,0,54.947929,719.647827,51.818386,720.839417,254645.904965,3364892.041086,254644.340193,3364891.445292,-1.564772,-0.595795,1.674360
q_035,1,65.160263,497.301208,61.119759,498.858063,254651.011132,3365003.214396,254648.990879,3365002.435969,-2.020252,-0.778427,2.165033
q_035,2,71.847145,399.692841,66.413490,398.098083,254654.354573,3365052.018580,254651.637745,3365052.815958,-2.716827,0.797379,2.831424
q_035,3,83.566620,499.034058,79.495827,501.005920,254660.214310,3365002.347971,254658.178913,3365001.362040,-2.035397,-0.985931,2.261614
q_035,4,83.601158,408.596375,78.395615,410.038269,254660.231579,3365047.566813,254657.628807,3365046.845865,-2.602772,-0.720947,2.700775
q_035,5,84.148125,370.670868,80.130165,371.080017,254660.505062,3365066.529566,254658.496083,3365066.324991,-2.008980,-0.204575,2.019369
q_035,6,86.688309,378.026825,82.869934,379.373535,254661.775154,3365062.851588,254659.865967,3365062.178232,-1.909187,-0.673355,2.024451
q_035,7,89.943428,415.755615,87.266106,417.234070,254663.402714,3365043.987192,254662.064053,3365043.247965,-1.338661,-0.739227,1.529206
q_035,8,94.542068,399.900360,87.676346,399.859467,254665.702034,3365051.914820,254662.269173,3365051.935267,-3.432861,0.020447,3.432922
q_035,9,94.542068,399.900360,87.676346,399.859467,254665.702034,3365051.914820,254662.269173,3365051.935267,-3.432861,0.020447,3.432922
q_035,10,96.422585,375.899780,92.655128,377.556213,254666.642292,3365063.915110,254664.758564,3365063.086893,-1.883728,-0.828217,2.057759
q_035,11,99.410995,486.529175,94.702217,484.247467,254668.136498,3365008.600413,254665.782109,3365009.741266,-2.354389,1.140854,2.616237
q_035,12,101.366478,363.909821,99.733688,366.557037,254669.114239,3365069.910090,254668.297844,3365068.586481,-0.816395,-1.323608,1.555133
q_035,13,103.512077,426.133820,101.023727,429.306915,254670.187039,3365038.798090,254668.942864,3365037.211542,-1.244175,-1.586548,2.016211
q_035,14,104.639763,359.093903,102.133995,360.954010,254670.750881,3365072.318049,254669.497998,3365071.387995,-1.252884,-0.930054,1.560358
q_035,15,117.642708,505.612183,114.716599,506.487885,254677.252354,3364999.058909,254675.789299,3364998.621058,-1.463055,-0.437851,1.527168
q_035,16,127.155495,300.954956,126.127083,302.633087,254682.008747,3365101.387522,254681.494541,3365100.548456,-0.514206,-0.839066,0.984093
q_035,17,130.042984,321.720306,129.076172,322.627502,254683.452492,3365091.004847,254682.969086,3365090.551249,-0.483406,-0.453598,0.662897
q_035,18,130.299255,313.706604,128.430435,314.719452,254683.580628,3365095.011698,254682.646218,3365094.505274,-0.934410,-0.506424,1.062821
q_035,19,135.047729,714.936401,134.334869,717.164307,254685.954865,3364894.396799,254685.598435,3364893.282847,-0.356430,-1.113953,1.169587
q_035,20,136.545242,543.447876,136.267731,545.344910,254686.703621,3364980.141062,254686.564865,3364979.192545,-0.138756,-0.948517,0.958612
q_035,21,139.503357,304.578156,138.348526,306.195984,254688.182678,3365099.575922,254687.605263,3365098.767008,-0.577415,-0.808914,0.993857
q_035,22,142.311127,288.651978,141.511963,289.517548,254689.586563,3365107.539011,254689.186981,3365107.106226,-0.399582,-0.432785,0.589040
q_035,23,143.243271,334.870453,141.917542,335.600525,254690.052635,3365084.429774,254689.389771,3365084.064738,-0.662865,-0.365036,0.756730
q_035,24,143.949127,309.861969,143.169876,310.953644,254690.405564,3365096.934016,254690.015938,3365096.388178,-0.389626,-0.545837,0.670631
q_035,25,145.812531,295.383911,145.330841,296.350586,254691.337265,3365104.173044,254691.096421,3365103.689707,-0.240845,-0.483337,0.540020
q_035,26,147.354477,306.521088,146.470749,307.619446,254692.108238,3365098.604456,254691.666374,3365098.055277,-0.441864,-0.549179,0.704870
q_035,27,147.735458,409.384247,145.762817,410.071838,254692.298729,3365047.172877,254691.312409,3365046.829081,-0.986320,-0.343796,1.044521
q_035,28,149.994629,287.031219,149.244843,288.128418,254693.428314,3365108.349390,254693.053421,3365107.800791,-0.374893,-0.548599,0.664459
q_035,29,152.056976,298.180450,151.095383,299.005920,254694.459488,3365102.774775,254693.978691,3365102.362040,-0.480797,-0.412735,0.633653
q_035,30,152.056976,298.180450,151.095383,299.005920,254694.459488,3365102.774775,254693.978691,3365102.362040,-0.480797,-0.412735,0.633653
q_035,31,152.415024,358.157440,147.804703,355.603790,254694.638512,3365072.786280,254692.333351,3365074.063105,-2.305161,1.276825,2.635156
q_035,32,152.906525,273.953186,152.182205,274.562958,254694.884262,3365114.888407,254694.522103,3365114.583521,-0.362160,-0.304886,0.473408
q_035,33,154.899994,284.559479,153.501755,286.060883,254695.880997,3365109.585261,254695.181877,3365108.834559,-0.699120,-0.750702,1.025827
q_035,34,155.329880,313.033356,153.869598,313.246338,254696.095940,3365095.348322,254695.365799,3365095.241831,-0.730141,-0.106491,0.737866
q_035,35,157.126205,279.059174,156.493668,279.949280,254696.994103,3365112.335413,254696.677834,3365111.890360,-0.316269,-0.445053,0.545984
q_035,36,157.126205,279.059174,156.493668,279.949280,254696.994103,3365112.335413,254696.677834,3365111.890360,-0.316269,-0.445053,0.545984
q_035,37,158.356827,302.434082,157.578690,302.954102,254697.609413,3365100.647959,254697.220345,3365100.387949,-0.389069,-0.260010,0.467952
q_035,38,159.235596,321.692627,157.771423,323.934418,254698.048798,3365091.018687,254697.316712,3365089.897791,-0.732086,-1.120895,1.338789
q_035,39,165.709030,297.426056,164.163956,298.212677,254701.285515,3365103.151972,254700.512978,3365102.758661,-0.772537,-0.393311,0.866895
q_035,40,165.871918,304.720215,164.386261,305.312531,254701.366959,3365099.504893,254700.624130,3365099.208735,-0.742828,-0.296158,0.799690
q_035,41,167.422791,892.664917,165.547134,897.793640,254702.142395,3364805.532542,254701.204567,3364802.968180,-0.937828,-2.564362,2.730471
q_035,42,169.239609,370.955292,165.183411,370.960602,254703.050804,3365066.387354,254701.022705,3365066.384699,-2.028099,-0.002655,2.028101
q_035,43,170.217728,406.935699,167.923660,409.048279,254703.539864,3365048.397150,254702.392830,3365047.340861,-1.147034,-1.056290,1.559306
q_035,44,170.437286,404.342255,167.406311,405.129181,254703.649643,3365049.693873,254702.134156,3365049.300410,-1.515488,-0.393463,1.565732
q_035,45,174.627731,290.906189,173.795227,291.120789,254705.744866,3365106.411906,254705.328614,3365106.304606,-0.416252,-0.107300,0.429859
q_035,46,175.130493,300.673950,173.791580,300.936279,254705.996247,3365101.528025,254705.326790,3365101.396860,-0.669456,-0.131165,0.682185
q_035,47,175.130493,300.673950,173.791580,300.936279,254705.996247,3365101.528025,254705.326790,3365101.396860,-0.669456,-0.131165,0.682185
q_035,48,176.692581,362.492584,171.417557,361.983032,254706.777291,3365070.618708,254704.139778,3365070.873484,-2.637512,0.254776,2.649789
q_035,49,177.244064,900.957581,175.736847,906.264526,254707.053032,3364801.386210,254706.299423,3364798.732737,-0.753609,-2.653473,2.758413
q_035,50,177.419724,356.777313,172.640060,356.309204,254707.140862,3365073.476343,254704.751030,3365073.710398,-2.389832,0.234055,2.401266
q_035,51,177.523636,491.517090,172.296890,493.023407,254707.192818,3365006.106455,254704.579445,3365005.353297,-2.613373,-0.753159,2.719736
q_035,52,178.230713,402.105225,175.895187,403.370575,254707.546356,3365050.812388,254706.378594,3365050.179713,-1.167763,-0.632675,1.328137
q_035,53,178.230713,402.105225,175.895187,403.370575,254707.546356,3365050.812388,254706.378594,3365050.179713,-1.167763,-0.632675,1.328137
q_035,54,181.800507,323.789886,177.903473,322.656036,254709.331253,3365089.970057,254707.382736,3365090.536982,-1.948517,0.566925,2.029316
q_035,55,181.904678,390.428619,177.719467,389.879852,254709.383339,3365056.650690,254707.290734,3365056.925074,-2.092606,0.274384,2.110518
q_035,56,181.936401,269.518280,176.806015,267.376038,254709.399201,3365117.105860,254706.834008,3365118.176981,-2.565193,1.071121,2.779841
q_035,57,182.798828,896.369446,181.008881,901.648865,254709.830414,3364803.680277,254708.935440,3364801.040568,-0.894974,-2.639709,2.787301
q_035,58,184.281540,302.501465,181.653824,302.545380,254710.571770,3365100.614268,254709.257912,3365100.592310,-1.313858,-0.021957,1.314041
