query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_009,0,8.822358,385.091949,13.836226,390.856140,254303.465179,3364079.470025,254305.972113,3364076.587930,2.506934,-2.882095,3.819842
q_009,1,39.020157,385.845367,44.128014,390.805115,254318.564078,3364079.093316,254321.118007,3364076.613443,2.553928,-2.479874,3.559821
q_009,2,63.462387,413.686035,66.040665,418.155914,254330.785194,3364065.172982,254332.074332,3364062.938043,1.289139,-2.234940,2.580084
q_009,3,66.086403,391.921661,72.110489,397.142700,254332.097201,3364076.055169,254335.109244,3364073.444650,3.012043,-2.610519,3.985877
q_009,4,66.383400,395.790375,72.398308,400.906036,254332.245700,3364074.120813,254335.253154,3364071.562982,3.007454,-2.557831,3.948073
q_009,5,69.589638,413.416565,73.085121,418.084320,254333.848819,3364065.307718,254335.596561,3364062.973840,1.747742,-2.333878,2.915748
q_009,6,74.598938,404.824310,79.964737,409.258362,254336.353469,3364069.603845,254339.036368,3364067.386819,2.682899,-2.217026,3.480395
q_009,7,74.879829,473.415771,78.959137,478.189423,254336.493915,3364035.308114,254338.533568,3364032.921289,2.039654,-2.386826,3.139606
q_009,8,78.814003,408.700775,84.968193,414.520966,254338.461001,3364067.665612,254341.538097,3364064.755517,3.077095,-2.910095,4.235229
q_009,9,80.832397,380.664551,85.866478,385.832642,254339.470199,3364081.683725,254341.987239,3364079.099679,2.517040,-2.584045,3.607323
q_009,10,82.727516,477.324860,87.568779,483.488525,254340.417758,3364033.353570,254342.838389,3364030.271737,2.420631,-3.081833,3.918820
q_009,11,84.967133,373.173615,89.610268,378.390625,254341.537566,3364085.429193,254343.859134,3364082.820687,2.321568,-2.608505,3.491987
q_009,12,85.686577,467.892212,90.881088,473.288513,254341.897288,3364038.069894,254344.494544,3364035.371743,2.597256,-2.698151,3.745097
q_009,13,107.322639,517.294556,109.834991,522.601990,254352.715320,3364013.368722,254353.971496,3364010.715005,1.256176,-2.653717,2.936016
q_009,14,111.204597,496.359985,117.655891,501.204742,254354.656299,3364023.836007,254357.881946,3364021.413629,3.225647,-2.422379,4.033945
