query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_016,0,43.221104,727.407104,51.666813,724.094543,254424.841552,3364163.874448,254429.064406,3364165.530728,4.222855,1.656281,4.536052
q_016,1,45.102455,692.193909,53.896317,689.224426,254425.782228,3364181.481046,254430.179158,3364182.965787,4.396931,1.484741,4.640846
q_016,2,49.956654,714.979797,57.816509,711.888611,254428.209327,3364170.088101,254432.139255,3364171.633695,3.929928,1.545593,4.222936
q_016,3,50.455074,710.653992,59.078388,708.038940,254428.458537,3364172.251004,254432.770194,3364173.558530,4.311657,1.307526,4.505553
q_016,4,50.755405,710.736023,59.078388,708.038940,254428.608703,3364172.209989,254432.770194,3364173.558530,4.161491,1.348541,4.374537
q_016,5,56.247158,719.214539,63.698624,716.659485,254431.354579,3364167.970731,254435.080312,3364169.248258,3.725733,1.277527,3.938675
q_016,6,73.929779,704.794312,79.604668,704.151733,254440.195890,3364175.180844,254443.033334,3364175.502133,2.837444,0.321289,2.855576
q_016,7,83.638794,671.572388,88.104568,670.069458,254445.050397,3364191.791806,254447.283284,3364192.543271,2.232887,0.751465,2.355947
q_016,8,85.797104,703.196533,90.281502,702.340637,254446.129552,3364175.979733,254448.371751,3364176.407681,2.242199,0.427948,2.282673
q_016,9,90.022484,680.897278,93.062012,679.874939,254448.242242,3364187.129361,254449.762006,3364187.640531,1.519764,0.511169,1.603427
q_016,10,91.826576,690.601685,94.608025,689.556946,254449.144288,3364182.277158,254450.535012,3364182.799527,1.390724,0.522369,1.485592
q_016,11,101.220360,627.830994,104.103195,628.444153,254453.841180,3364213.662503,254455.282598,3364213.355924,1.441418,-0.306580,1.473661
q_016,12,101.233948,654.735962,103.406921,653.645935,254453.847974,3364200.210019,254454.934461,3364200.755032,1.086487,0.545013,1.215522
q_016,13,106.493500,714.934021,108.765450,714.519348,254456.477750,3364170.110990,254457.613725,3364170.318326,1.135975,0.207336,1.154741
q_016,14,109.058884,682.570435,111.587990,682.006165,254457.760442,3364186.292783,254459.024995,3364186.574918,1.264553,0.282135,1.295644
q_016,15,111.328934,634.309509,112.600632,635.693481,254458.895467,3364210.423245,254459.531316,3364209.731259,0.635849,-0.691986,0.939760
q_016,16,111.419487,659.904907,114.044952,659.067383,254458.940743,3364197.625546,254460.253476,3364198.044309,1.312733,0.418762,1.377907
q_016,17,111.748344,650.922241,113.102074,650.319275,254459.105172,3364202.116879,254459.782037,3364202.418363,0.676865,0.301483,0.740971
q_016,18,113.976624,706.351013,115.743057,706.162415,254460.219312,3364174.402493,254461.102529,3364174.496793,0.883217,0.094299,0.888237
q_016,19,116.921822,751.323303,118.139679,751.513123,254461.691911,3364151.916348,254462.300839,3364151.821439,0.608929,-0.094910,0.616281
q_016,20,117.717461,757.346985,119.295822,757.808044,254462.089730,3364148.904508,254462.878911,3364148.673978,0.789181,-0.230530,0.822162
q_016,21,117.994987,673.089478,120.057884,672.625977,254462.228494,3364191.033261,254463.259942,3364191.265012,1.031448,0.231750,1.057163
q_016,22,122.097282,706.837891,124.060745,706.772644,254464.279641,3364174.159055,254465.261373,3364174.191678,0.981731,0.032623,0.982273
q_016,23,122.991302,715.642883,124.737328,715.763550,254464.726651,3364169.756558,254465.599664,3364169.696225,0.873013,-0.060333,0.875095
q_016,24,123.138725,677.170837,125.863686,676.123169,254464.800363,3364188.992581,254466.162843,3364189.516416,1.362480,0.523834,1.459710
q_016,25,123.150185,682.559509,125.005096,682.483582,254464.806092,3364186.298245,254465.733548,3364186.336209,0.927456,0.037964,0.928233
q_016,26,123.360664,849.436096,124.580315,846.172852,254464.911332,3364102.859952,254465.521157,3364104.491574,0.609825,1.631622,1.741861
q_016,27,124.547295,861.042908,124.843628,857.995483,254465.504647,3364097.056546,254465.652814,3364098.580258,0.148167,1.523712,1.530899
q_016,28,128.500427,713.366699,130.152084,713.469299,254467.481214,3364170.894650,254468.307042,3364170.843350,0.825829,-0.051300,0.827420
q_016,29,128.966141,842.218994,129.274704,839.074951,254467.714070,3364106.468503,254467.868352,3364108.040524,0.154282,1.572021,1.579574
q_016,30,129.970123,860.300415,130.143066,857.154968,254468.216062,3364097.427792,254468.302533,3364099.000516,0.086472,1.572723,1.575099
q_016,31,130.052856,668.952332,132.702347,668.543396,254468.257428,3364193.101834,254469.582173,3364193.306302,1.324745,0.204468,1.340432
q_016,32,136.832413,857.881836,137.249496,855.048157,254471.647206,3364098.637082,254471.855748,3364100.053922,0.208542,1.416840,1.432105
q_016,33,138.342560,841.337219,138.359467,839.087219,254472.402280,3364106.909390,254472.410733,3364108.034390,0.008453,1.125000,1.125032
q_016,34,142.522339,660.037476,143.242401,660.880066,254474.492169,3364197.559262,254474.852201,3364197.137967,0.360031,-0.421295,0.554177
q_016,35,142.582489,643.508911,145.833984,644.833618,254474.522245,3364205.823544,254476.147992,3364205.161191,1.625748,-0.662354,1.755496
q_016,36,143.590073,703.574951,145.301743,703.615479,254475.026036,3364175.790524,254475.881871,3364175.770261,0.855835,-0.020264,0.856075
q_016,37,144.515121,666.261169,147.417282,665.636963,254475.488561,3364194.447415,254476.939641,3364194.759519,1.451080,0.312103,1.484265
q_016,38,145.647171,685.659424,147.773651,685.674255,254476.054586,3364184.748288,254477.117826,3364184.740872,1.063240,-0.007416,1.063266
q_016,39,145.647171,685.659424,147.773651,685.674255,254476.054586,3364184.748288,254477.117826,3364184.740872,1.063240,-0.007416,1.063266
q_016,40,148.691910,682.683655,150.680344,682.285034,254477.576955,3364186.236173,254478.571172,3364186.435483,0.994217,0.199310,1.013998
q_016,41,149.763702,881.192993,147.933884,880.763184,254478.112851,3364086.981503,254477.197942,3364087.196408,-0.914909,0.214905,0.939810
q_016,42,152.864822,825.755005,152.380371,824.012695,254479.663411,3364114.700498,254479.421186,3364115.571652,-0.242226,0.871155,0.904203
q_016,43,153.517075,796.681091,153.120575,795.075500,254479.989537,3364129.237454,254479.791287,3364130.040250,-0.198250,0.802795,0.826912
q_016,44,155.818436,842.498230,155.035828,840.791931,254481.140218,3364106.328885,254480.748914,3364107.182034,-0.391304,0.853149,0.938607
q_016,45,155.873383,820.031677,153.654755,819.375427,254481.167691,3364117.562161,254480.058377,3364117.890286,-1.109314,0.328125,1.156825
q_016,46,155.969711,836.725098,155.249451,835.034119,254481.215856,3364109.215451,254480.855725,3364110.060941,-0.360130,0.845490,0.918992
q_016,47,156.431519,626.871399,160.867416,627.878723,254481.446759,3364214.142301,254483.664708,3364213.638638,2.217949,-0.503662,2.274417
q_016,48,158.388596,642.722473,162.303177,643.603271,254482.425298,3364206.216763,254484.382588,3364205.776364,1.957291,-0.440399,2.006225
q_016,49,159.624191,670.153931,160.649994,670.621948,254483.043096,3364192.501035,254483.555997,3364192.267026,0.512901,-0.234009,0.563762
q_016,50,159.771896,803.729553,158.918304,802.116943,254483.116948,3364125.713223,254482.690152,3364126.519528,-0.426796,0.806305,0.912295
q_016,51,159.786240,837.002441,158.854187,835.334656,254483.124120,3364109.076779,254482.658094,3364109.910672,-0.466026,0.833893,0.955279
q_016,52,160.084839,812.388855,159.812698,810.616272,254483.273419,3364121.383573,254483.137349,3364122.269864,-0.136070,0.886292,0.896676
q_016,53,160.231720,825.180969,159.404099,823.707092,254483.346860,3364114.987515,254482.933049,3364115.724454,-0.413811,0.736938,0.845173
q_016,54,160.231720,825.180969,159.404099,823.707092,254483.346860,3364114.987515,254482.933049,3364115.724454,-0.413811,0.736938,0.845173
q_016,55,160.961166,819.455017,160.413147,817.993408,254483.711583,3364117.850491,254483.437573,3364118.581296,-0.274010,0.730804,0.780485
q_016,56,164.854599,584.682617,166.309311,584.910767,254485.658299,3364235.236691,254486.385655,3364235.122617,0.727356,-0.114075,0.736247
q_016,57,164.992264,830.664490,163.813980,829.362061,254485.727132,3364112.245755,254485.137990,3364112.896970,-0.589142,0.651215,0.878162
q_016,58,166.334244,659.467163,168.166672,659.594116,254486.398122,3364197.844418,254487.314336,3364197.780942,0.916214,-0.063477,0.918410
q_016,59,166.854858,919.518616,163.685150,920.881897,254486.658429,3364067.818692,254485.073575,3364067.137052,-1.584854,-0.681641,1.725224
q_016,60,166.956100,815.070740,165.912949,813.949646,254486.709050,3364120.042630,254486.187474,3364120.603177,-0.521576,0.560547,0.765672
q_016,61,166.956100,815.070740,165.912949,813.949646,254486.709050,3364120.042630,254486.187474,3364120.603177,-0.521576,0.560547,0.765672
q_016,62,166.956589,630.126343,168.976517,631.171448,254486.709294,3364212.514829,254487.719258,3364211.992276,1.009964,-0.522552,1.137140
q_016,63,167.788467,630.353394,171.910690,631.810791,254487.125234,3364212.401303,254489.186345,3364211.672604,2.061111,-0.728699,2.186134
q_016,64,170.432114,821.005127,169.022888,819.673401,254488.447057,3364117.075437,254487.742444,3364117.741300,-0.704613,0.665863,0.969460
q_016,65,170.827652,635.667175,174.434464,636.505981,254488.644826,3364209.744412,254490.448232,3364209.325009,1.803406,-0.419403,1.851532
q_016,66,170.865356,834.939087,169.770386,833.871094,254488.663678,3364110.108457,254488.116193,3364110.642453,-0.547485,0.533997,0.764783
q_016,67,172.090775,839.172546,170.867676,839.043091,254489.276387,3364107.991727,254488.664838,3364108.056455,-0.611549,0.064728,0.614965
q_016,68,172.732376,630.099365,176.046249,631.463623,254489.597188,3364212.528317,254491.254125,3364211.846188,1.656937,-0.682129,1.791853
q_016,69,173.375565,812.178772,172.106308,810.923645,254489.918782,3364121.488614,254489.284154,3364122.116177,-0.634628,0.627563,0.892518
q_016,70,176.897720,905.649170,174.361603,906.186829,254491.679860,3364074.753415,254490.411801,3364074.484586,-1.268059,-0.268829,1.296242
q_016,71,178.427795,819.185303,176.889404,818.176636,254492.444898,3364117.985349,254491.675702,3364118.489682,-0.769196,0.504333,0.919790
q_016,72,179.362198,634.324036,182.502792,634.257019,254492.912099,3364210.415982,254494.482396,3364210.449490,1.570297,0.033508,1.570655
q_016,73,182.550079,665.308411,184.095688,666.213928,254494.506040,3364194.923795,254495.278844,3364194.471036,0.772804,-0.452759,0.895666
q_016,74,183.161057,825.299133,181.183914,825.341919,254494.811528,3364114.928433,254493.822957,3364114.907041,-0.988571,-0.021393,0.988803
q_016,75,185.254913,652.076050,185.986160,652.952759,254495.858457,3364201.539975,254496.224080,3364201.101621,0.365623,-0.438354,0.570820
q_016,76,185.367172,600.845703,185.902161,600.128723,254495.914586,3364227.155148,254496.182080,3364227.513638,0.267494,0.358490,0.447290
q_016,77,185.858383,623.120972,188.798492,623.125610,254496.160192,3364216.017514,254497.630246,3364216.015195,1.470055,-0.002319,1.470056
q_016,78,186.280045,906.579590,184.463226,908.577576,254496.371022,3364074.288205,254495.462613,3364073.289212,-0.908409,-0.998993,1.350257
q_016,79,186.435120,690.594910,185.413544,692.365173,254496.448560,3364182.280545,254495.937772,3364181.395413,-0.510788,-0.885132,1.021941
q_016,80,192.433640,819.666748,191.415222,819.228333,254499.447820,3364117.744626,254498.938611,3364117.963834,-0.509209,0.219208,0.554388
q_016,81,193.220963,801.755676,193.810181,802.559021,254499.841481,3364126.700162,254500.136090,3364126.298490,0.294609,-0.401672,0.498132
q_016,82,194.231644,688.355835,193.152527,689.588074,254500.346822,3364183.400083,254499.807263,3364182.783963,-0.539558,-0.616119,0.818979
q_016,83,194.373764,848.821350,191.102814,851.603882,254500.417882,3364103.167325,254498.782407,3364101.776059,-1.635475,-1.391266,2.147184
q_016,84,195.986115,699.337219,194.026596,701.008118,254501.224057,3364177.909390,254500.244298,3364177.073941,-0.979759,-0.835449,1.287596
q_016,85,196.978317,692.581726,195.610458,694.279053,254501.720159,3364181.287137,254501.036229,3364180.438474,-0.683929,-0.848663,1.089949
q_016,86,197.935822,915.897583,194.263260,919.725525,254502.198911,3364069.629208,254500.362630,3364067.715238,-1.836281,-1.913971,2.652397
q_016,87,199.818039,768.213196,200.738708,769.075317,254503.140019,3364143.471402,254503.600354,3364143.040341,0.460335,-0.431061,0.630652
q_016,88,201.528259,755.172852,202.780930,756.860229,254503.995130,3364149.991574,254504.621465,3364149.147885,0.626335,-0.843689,1.050765
q_016,89,201.946533,752.581848,202.878860,753.619812,254504.204267,3364151.287076,254504.670430,3364150.768094,0.466164,-0.518982,0.697604
q_016,90,204.915405,777.620911,204.963760,778.540894,254505.688703,3364138.767545,254505.712880,3364138.307553,0.024178,-0.459991,0.460626
q_016,91,204.967575,326.330902,208.318802,329.230560,254505.714788,3364364.412549,254507.390401,3364362.962720,1.675613,-1.449829,2.215781
q_016,92,205.435791,836.011658,204.296310,834.988953,254505.948896,3364109.572171,254505.379155,3364110.083524,-0.569740,0.511353,0.765562
q_016,93,208.902832,787.359985,208.808105,788.533386,254507.682416,3364133.898007,254507.635053,3364133.311307,-0.047363,-0.586700,0.588609
q_016,94,209.112183,792.857178,207.401749,795.092285,254507.787091,3364131.149411,254506.931874,3364130.031857,-0.855217,-1.117554,1.407239
q_016,95,209.836639,784.441711,210.055923,785.789124,254508.149320,3364135.357144,254508.258962,3364134.683438,0.109642,-0.673706,0.682570
q_016,96,212.074600,710.622681,212.528107,710.534912,254509.268300,3364172.266660,254509.495053,3364172.310544,0.226753,0.043884,0.230961
q_016,97,212.074600,710.622681,212.528107,710.534912,254509.268300,3364172.266660,254509.495053,3364172.310544,0.226753,0.043884,0.230961
q_016,98,213.010803,604.032471,216.471817,603.794739,254509.736402,3364225.561765,254511.466909,3364225.680631,1.730507,0.118866,1.734584
q_016,99,213.730545,784.260193,213.726807,785.554504,254510.096273,3364135.447904,254510.094403,3364134.800748,-0.001869,-0.647156,0.647158
q_016,100,213.730545,784.260193,213.726807,785.554504,254510.096273,3364135.447904,254510.094403,3364134.800748,-0.001869,-0.647156,0.647158
q_016,101,216.647644,889.041443,214.152069,889.720947,254511.554822,3364083.057279,254510.307035,3364082.717526,-1.247787,-0.339752,1.293215
q_016,102,217.053253,793.575623,214.315445,796.085083,254511.757627,3364130.790189,254510.388722,3364129.535458,-1.368904,-1.254730,1.856945
q_016,103,218.769699,776.570862,219.418747,776.906372,254512.615850,3364139.292569,254512.940373,3364139.124814,0.324524,-0.167755,0.365318
q_016,104,219.577240,706.343323,221.922150,706.542175,254513.019620,3364174.406339,254514.192075,3364174.306912,1.172455,-0.099426,1.176663
q_016,105,219.689240,875.733398,217.581665,876.078674,254513.075620,3364089.711301,254512.021833,3364089.538663,-1.053787,-0.172638,1.067835
q_016,106,219.689240,875.733398,217.581665,876.078674,254513.075620,3364089.711301,254512.021833,3364089.538663,-1.053787,-0.172638,1.067835
q_016,107,220.004517,673.207947,220.343155,674.366028,254513.233258,3364190.974027,254513.402577,3364190.394986,0.169319,-0.579041,0.603288
q_016,108,221.008774,659.431091,220.684341,659.865051,254513.735387,3364197.862454,254513.573171,3364197.645474,-0.162216,-0.216980,0.270914
q_016,109,221.962799,716.423096,224.079819,717.065125,254514.212400,3364169.366452,254515.270909,3364169.045438,1.058510,-0.321014,1.106116
q_016,110,223.459213,698.216797,225.432129,698.388550,254514.960607,3364178.469602,254515.947064,3364178.383725,0.986458,-0.085876,0.990189
q_016,111,223.459213,698.216797,225.432129,698.388550,254514.960607,3364178.469602,254515.947064,3364178.383725,0.986458,-0.085876,0.990189
q_016,112,224.644669,911.031433,221.676666,912.288086,254515.553334,3364072.062283,254514.069333,3364071.433957,-1.484001,-0.628326,1.611538
q_016,113,225.470261,856.932251,223.759674,858.483032,254515.966130,3364099.111875,254515.110837,3364098.336484,-0.855293,-0.775391,1.154451
q_016,114,226.433487,870.874634,222.396988,870.889038,254516.447743,3364092.140683,254514.429494,3364092.133481,-2.018250,-0.007202,2.018262
q_016,115,226.640472,603.088074,230.298431,603.091248,254516.551236,3364226.033963,254518.380216,3364226.032376,1.828979,-0.001587,1.828980
q_016,116,228.748413,774.229309,229.860992,775.764587,254517.605207,3364140.463345,254518.161496,3364139.695706,0.556290,-0.767639,0.948013
q_016,117,230.216644,908.822021,227.446884,910.390320,254518.339322,3364073.166989,254516.954442,3364072.382840,-1.384880,-0.784149,1.591472
q_016,118,232.559906,896.595947,230.444504,898.543030,254519.510953,3364079.280026,254518.453252,3364078.306485,-1.057701,-0.973541,1.437538
q_016,119,232.698471,796.758667,230.196732,798.205811,254519.580236,3364129.198667,254518.329366,3364128.475095,-1.250870,-0.723572,1.445071
q_016,120,236.346817,895.368042,233.890930,897.049500,254521.404409,3364079.893979,254520.176465,3364079.053250,-1.227943,-0.840729,1.488177
q_016,121,237.188278,814.633728,236.186554,815.294800,254521.825139,3364120.261136,254521.324277,3364119.930600,-0.500862,-0.330536,0.600097
q_016,122,237.918655,597.972290,240.890427,597.482910,254522.190328,3364228.591855,254523.676213,3364228.836545,1.485886,0.244690,1.505898
q_016,123,238.689575,948.324707,233.892242,953.005432,254522.575788,3364053.415646,254520.177121,3364051.075284,-2.398666,-2.340363,3.351253
q_016,124,238.699860,804.148987,237.548660,804.315796,254522.580930,3364125.503507,254522.005330,3364125.420102,-0.575600,-0.083405,0.581611
q_016,125,239.261612,658.766602,238.125183,660.187500,254522.861806,3364198.194699,254522.293592,3364197.484250,-0.568214,-0.710449,0.909728
q_016,126,239.919342,933.583496,237.021652,936.789734,254523.190671,3364060.786252,254521.741826,3364059.183133,-1.448845,-1.603119,2.160820
q_016,127,243.315796,914.990479,240.821869,917.623779,254524.888898,3364070.082761,254523.641934,3364068.766110,-1.246964,-1.316650,1.813418
q_016,128,243.428070,902.475891,240.934235,904.097778,254524.945035,3364076.340054,254523.698117,3364075.529111,-1.246918,-0.810944,1.487425
q_016,129,243.428070,902.475891,240.934235,904.097778,254524.945035,3364076.340054,254523.698117,3364075.529111,-1.246918,-0.810944,1.487425
q_016,130,243.505524,932.482605,240.043518,935.329590,254524.983762,3364061.336698,254523.252759,3364059.913205,-1.731003,-1.423492,2.241138
q_016,131,243.886047,333.027039,252.320541,337.805634,254525.174024,3364361.064481,254529.391271,3364358.675183,4.217247,-2.389297,4.847052
q_016,132,244.077103,311.779816,248.332535,314.231506,254525.269551,3364371.688092,254527.397267,3364370.462247,2.127716,-1.225845,2.455580
q_016,133,244.372055,909.816101,242.382706,911.975403,254525.417028,3364072.669949,254524.422353,3364071.590299,-0.994675,-1.079651,1.468000
q_016,134,244.622986,918.148621,241.859863,920.329285,254525.542493,3364068.503690,254524.160932,3364067.413358,-1.381561,-1.090332,1.759982
q_016,135,244.622986,918.148621,241.859863,920.329285,254525.542493,3364068.503690,254524.160932,3364067.413358,-1.381561,-1.090332,1.759982
q_016,136,246.346939,554.063965,247.458160,554.745789,254526.404470,3364250.546018,254526.960080,3364250.205106,0.555611,-0.340912,0.651862
q_016,137,246.702896,937.372559,243.559387,940.390564,254526.582448,3364058.891721,254525.010694,3364057.382718,-1.571754,-1.509003,2.178876
q_016,138,248.450439,913.137024,245.396820,914.819458,254527.456220,3364071.009488,254525.929410,3364070.168271,-1.526810,-0.841217,1.743214
q_016,139,249.081833,900.748108,246.270264,902.512939,254527.771916,3364077.203946,254526.366132,3364076.321530,-1.405785,-0.882416,1.659786
q_016,140,250.789230,848.882263,248.836273,850.142639,254528.625615,3364103.136868,254527.649137,3364102.506680,-0.976479,-0.630188,1.162174
q_016,141,251.062820,650.749146,250.766907,651.562683,254528.762410,3364202.203427,254528.614453,3364201.796658,-0.147957,-0.406769,0.432842
q_016,142,251.953934,719.097107,253.982285,719.487366,254529.207967,3364168.029447,254530.222142,3364167.834317,1.014175,-0.195129,1.032776
q_016,143,251.953934,719.097107,253.982285,719.487366,254529.207967,3364168.029447,254530.222142,3364167.834317,1.014175,-0.195129,1.032776
q_016,144,252.798645,851.535706,250.736404,852.932129,254529.630323,3364101.810147,254528.599202,3364101.111936,-1.031120,-0.698212,1.245275
q_016,145,252.798645,851.535706,250.736404,852.932129,254529.630323,3364101.810147,254528.599202,3364101.111936,-1.031120,-0.698212,1.245275
q_016,146,252.824356,601.458862,254.950684,600.540710,254529.643178,3364226.848569,254530.706342,3364227.307645,1.063164,0.459076,1.158045
q_016,147,253.567001,584.232483,255.513199,586.872803,254530.014501,3364235.461759,254530.987599,3364234.141599,0.973099,-1.320160,1.640044
q_016,148,253.787766,389.155792,254.266830,390.458588,254530.124883,3364333.000104,254530.364415,3364332.348706,0.239532,-0.651398,0.694042
q_016,149,254.260040,854.940674,251.910248,856.716125,254530.361020,3364100.107663,254529.186124,3364099.219937,-1.174896,-0.887726,1.472562
