query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,0,14.768515,538.127502,17.821239,543.205505,253458.119257,3364931.971249,253459.645620,3364929.432247,1.526362,-2.539001,2.962484
q_001,1,74.233597,422.018707,74.981964,430.188843,253487.851798,3364990.025646,253488.225982,3364985.940579,0.374184,-4.085068,4.102169
q_001,2,74.233597,422.018707,74.981964,430.188843,253487.851798,3364990.025646,253488.225982,3364985.940579,0.374184,-4.085068,4.102169
q_001,3,83.780998,416.897583,85.955193,427.068237,253492.625499,3364992.586208,253493.712596,3364987.500881,1.087097,-5.085327,5.200224
q_001,4,124.953117,487.273865,127.736053,495.727966,253513.211559,3364957.398068,253514.603027,3364953.171017,1.391468,-4.227051,4.450184
q_001,5,160.852325,475.070374,161.332855,481.512634,253531.161163,3364963.499813,253531.401428,3364960.278683,0.240265,-3.221130,3.230079
q_001,6,164.871735,473.210754,165.054092,478.341766,253533.170867,3364964.429623,253533.262046,3364961.864117,0.091179,-2.565506,2.567126
q_001,7,167.224518,490.929504,167.508713,496.606567,253534.347259,3364955.570248,253534.489356,3364952.731716,0.142097,-2.838531,2.842086
q_001,8,181.936981,787.125793,184.552917,792.465210,253541.703491,3364807.472103,253543.011459,3364804.802395,1.307968,-2.669708,2.972898
q_001,9,183.533508,453.910706,183.207214,459.451721,253542.501754,3364974.079647,253542.338607,3364971.309139,-0.163147,-2.770508,2.775307
q_001,10,184.206909,776.008911,185.306046,782.144287,253542.838455,3364813.030544,253543.388023,3364809.962856,0.549568,-3.067688,3.116526
q_001,11,184.469360,819.956665,187.014725,826.194519,253542.969680,3364791.056667,253544.242362,3364787.937740,1.272682,-3.118927,3.368594
q_001,12,186.058289,824.071411,188.919403,828.974976,253543.764144,3364788.999294,253545.194702,3364786.547512,1.430557,-2.451782,2.838614
q_001,13,186.309143,864.088684,189.476349,866.524292,253543.889572,3364768.990658,253545.473174,3364767.772854,1.583603,-1.217804,1.997710
q_001,14,187.451187,900.137878,192.321579,903.931274,253544.460594,3364750.966061,253546.895789,3364749.069363,2.435196,-1.896698,3.086688
q_001,15,188.959091,829.331909,191.993927,833.919800,253545.214546,3364786.369045,253546.731964,3364784.075100,1.517418,-2.293945,2.750408
q_001,16,195.454773,770.274170,196.342255,775.644897,253548.462386,3364815.897915,253548.906127,3364813.212551,0.443741,-2.685364,2.721780
q_001,17,196.048553,778.429871,197.535248,783.665222,253548.759277,3364811.820065,253549.502624,3364809.202389,0.743347,-2.617676,2.721175
q_001,18,196.061081,773.548279,196.668594,778.489502,253548.765540,3364814.260861,253549.069297,3364811.790249,0.303757,-2.470612,2.489215
q_001,19,198.750351,844.414429,201.460526,847.370422,253550.110175,3364778.827786,253551.465263,3364777.349789,1.355087,-1.477997,2.005177
q_001,20,200.066177,907.168213,203.487869,908.466980,253550.768089,3364747.450894,253552.478935,3364746.801510,1.710846,-0.649384,1.829943
q_001,21,200.066177,907.168213,203.487869,908.466980,253550.768089,3364747.450894,253552.478935,3364746.801510,1.710846,-0.649384,1.829943
q_001,22,200.362793,932.206909,203.242188,933.688232,253550.916396,3364734.931545,253552.356094,3364734.190884,1.439697,-0.740662,1.619045
q_001,23,200.558380,935.735718,203.878387,937.391235,253551.014190,3364733.167141,253552.674194,3364732.339382,1.660004,-0.827759,1.854938
q_001,24,204.634460,914.818848,208.274780,916.794250,253553.052230,3364743.625576,253554.872390,3364742.637875,1.820160,-0.987701,2.070878
q_001,25,205.304138,754.954773,205.833359,760.367188,253553.387069,3364823.557614,253553.651679,3364820.851406,0.264610,-2.706207,2.719113
q_001,26,205.354935,928.963867,208.507187,930.045959,253553.412467,3364736.553066,253554.988593,3364736.012020,1.576126,-0.541046,1.666405
q_001,27,206.033707,675.119812,207.406082,679.206360,253553.751853,3364863.475094,253554.438041,3364861.431820,0.686188,-2.043274,2.155417
q_001,28,207.319580,924.762207,211.056473,925.004456,253554.394790,3364738.653896,253556.263236,3364738.532772,1.868446,-0.121124,1.872368
q_001,29,208.087433,765.873901,208.339798,771.368652,253554.778716,3364818.098049,253554.904899,3364815.350674,0.126183,-2.747375,2.750272
q_001,30,208.207657,887.678284,210.769821,889.338989,253554.838828,3364757.195858,253556.119911,3364756.365505,1.281082,-0.830353,1.526649
q_001,31,208.207657,887.678284,210.769821,889.338989,253554.838828,3364757.195858,253556.119911,3364756.365505,1.281082,-0.830353,1.526649
q_001,32,209.289337,776.527832,210.413040,781.594116,253555.379669,3364812.771084,253555.941520,3364810.237942,0.561852,-2.533142,2.594703
q_001,33,209.716141,843.646484,212.552155,846.464233,253555.593070,3364779.211758,253557.011077,3364777.802883,1.418007,-1.408875,1.998917
q_001,34,210.360321,794.372253,212.104355,798.423706,253555.915161,3364803.848873,253556.787177,3364801.823147,0.872017,-2.025726,2.205443
q_001,35,211.184769,907.593323,214.481079,907.838135,253556.327384,3364747.238339,253557.975540,3364747.115933,1.648155,-0.122406,1.652694
q_001,36,211.981049,924.883118,215.937454,926.625732,253556.725524,3364738.593441,253558.703727,3364737.722134,1.978203,-0.871307,2.161588
q_001,37,213.949539,756.753906,213.128967,762.817993,253557.709770,3364822.658047,253557.299484,3364819.626003,-0.410286,-3.032043,3.059677
q_001,38,216.332916,911.447021,219.725296,911.771790,253558.901458,3364745.311489,253560.597648,3364745.149105,1.696190,-0.162384,1.703945
q_001,39,216.347626,885.385376,220.067108,886.258911,253558.908813,3364758.342312,253560.768554,3364757.905544,1.859741,-0.436768,1.910341
q_001,40,218.481567,853.192627,221.516342,855.684875,253559.975784,3364774.438687,253561.493171,3364773.192562,1.517387,-1.246124,1.963489
q_001,41,218.648575,900.557922,222.163483,901.285156,253560.059287,3364750.756039,253561.816741,3364750.392422,1.757454,-0.363617,1.794676
q_001,42,219.645828,785.123840,220.681091,790.139832,253560.557914,3364808.473080,253561.075546,3364805.965084,0.517632,-2.507996,2.560856
q_001,43,220.282196,821.909119,222.680695,826.258484,253560.876098,3364790.080441,253562.075347,3364787.905758,1.199249,-2.174683,2.483434
q_001,44,220.308014,871.313843,224.344025,872.755127,253560.889007,3364765.378079,253562.907012,3364764.657437,2.018005,-0.720642,2.142818
q_001,45,220.422607,877.816528,224.237289,879.420227,253560.946304,3364762.126736,253562.853645,3364761.324886,1.907341,-0.801849,2.069037
q_001,46,220.479675,883.423706,224.139954,884.347351,253560.974838,3364759.323147,253562.804977,3364758.861324,1.830139,-0.461823,1.887509
q_001,47,220.631348,887.997131,224.041718,888.996155,253561.050674,3364757.036434,253562.755859,3364756.536923,1.705185,-0.499512,1.776842
q_001,48,222.083099,893.110840,226.174637,894.259583,253561.776550,3364754.479580,253563.822318,3364753.905209,2.045769,-0.574371,2.124870
q_001,49,223.041672,803.724609,225.235794,808.041504,253562.255836,3364799.172695,253563.352897,3364797.014248,1.097061,-2.158447,2.421247
q_001,50,223.076324,767.853516,221.722885,773.597595,253562.273162,3364817.108242,253561.596443,3364814.236202,-0.676720,-2.872040,2.950688
q_001,51,225.740555,858.627258,228.447632,861.072571,253563.605277,3364771.721371,253564.958816,3364770.498715,1.353539,-1.222656,1.823994
q_001,52,226.900360,572.926147,230.596207,578.106262,253564.185180,3364914.571926,253566.033103,3364911.981869,1.847923,-2.590057,3.181700
q_001,53,228.640747,781.374023,229.430634,786.368896,253565.055374,3364810.347988,253565.450317,3364807.850552,0.394943,-2.497437,2.528472
q_001,54,229.199966,762.026672,228.905640,767.514648,253565.334983,3364820.021664,253565.187820,3364817.277676,-0.147163,-2.743988,2.747931
q_001,55,229.884323,855.994873,232.571396,858.746643,253565.677162,3364773.037563,253567.020698,3364771.661678,1.343536,-1.375885,1.923057
q_001,56,230.726273,769.317749,230.643066,774.747192,253566.098136,3364816.376125,253566.056533,3364813.661404,-0.041603,-2.714722,2.715040
q_001,57,233.906525,782.037537,234.138626,786.457764,253567.688262,3364810.016232,253567.804313,3364807.806118,0.116051,-2.210114,2.213158
q_001,58,234.378754,775.536133,235.015167,780.519043,253567.924377,3364813.266934,253568.242584,3364810.775479,0.318207,-2.491455,2.511693
q_001,59,235.702515,857.643921,238.622543,860.542725,253568.586257,3364772.213040,253570.046272,3364770.763638,1.460014,-1.449402,2.057282
q_001,60,238.306915,767.186584,238.149231,772.601257,253569.888458,3364817.441708,253569.809615,3364814.734371,-0.078842,-2.707336,2.708484
q_001,61,239.975586,870.128784,243.281845,872.130127,253570.722793,3364765.970608,253572.375923,3364764.969937,1.653130,-1.000671,1.932403
q_001,62,240.373596,799.332275,241.017685,803.506226,253570.921798,3364801.368862,253571.243842,3364799.281887,0.322044,-2.086975,2.111676
q_001,63,241.283142,751.317200,241.598038,757.196472,253571.376571,3364825.376400,253571.534019,3364822.436764,0.157448,-2.939636,2.943850
q_001,64,242.752197,803.423889,244.014313,808.172302,253572.111099,3364799.323055,253572.742156,3364796.948849,0.631058,-2.374207,2.456642
q_001,65,244.653000,767.797424,244.790375,772.829590,253573.061500,3364817.136288,253573.130187,3364814.620205,0.068687,-2.516083,2.517020
q_001,66,244.799454,880.663269,248.323532,882.049561,253573.134727,3364760.703365,253574.896766,3364760.010220,1.762039,-0.693146,1.893471
q_001,67,244.945435,743.168152,244.818069,748.298645,253573.207717,3364829.450924,253573.144035,3364826.885677,-0.063683,-2.565247,2.566037
q_001,68,245.927368,870.261414,249.267578,872.140320,253573.698684,3364765.904293,253575.368789,3364764.964840,1.670105,-0.939453,1.916200
q_001,69,246.191040,853.657043,248.995682,857.629578,253573.830520,3364774.206478,253575.232841,3364772.220211,1.402321,-1.986267,2.431411
q_001,70,246.298492,859.861816,249.493851,862.264709,253573.884246,3364771.104092,253575.481925,3364769.902645,1.597679,-1.201447,1.999013
q_001,71,246.298492,859.861816,249.493851,862.264709,253573.884246,3364771.104092,253575.481925,3364769.902645,1.597679,-1.201447,1.999013
q_001,72,247.424774,860.716919,251.103485,863.483398,253574.447387,3364770.676541,253576.286743,3364769.293301,1.839355,-1.383240,2.301430
q_001,73,247.607773,744.912476,247.326584,750.175598,253574.538886,3364828.578762,253574.398292,3364825.947201,-0.140594,-2.631561,2.635314
q_001,74,248.175705,799.264587,248.753036,803.619995,253574.822852,3364801.402706,253575.111518,3364799.225002,0.288666,-2.177704,2.196753
q_001,75,249.734116,774.660522,249.568054,780.299927,253575.602058,3364813.704739,253575.519027,3364810.885037,-0.083031,-2.819702,2.820924
q_001,76,250.286194,878.349670,253.683365,879.898315,253575.878097,3364761.860165,253577.576682,3364761.085842,1.698586,-0.774323,1.866753
q_001,77,250.870972,867.432495,254.432007,869.570557,253576.170486,3364767.318752,253577.951003,3364766.249722,1.780518,-1.069031,2.076793
q_001,78,252.318909,852.907410,255.190384,855.720032,253576.894454,3364774.581295,253578.330192,3364773.174984,1.435738,-1.406311,2.009740
q_001,79,252.318909,852.907410,255.190384,855.720032,253576.894454,3364774.581295,253578.330192,3364773.174984,1.435738,-1.406311,2.009740
q_001,80,253.320068,791.451050,254.194839,796.747253,253577.395034,3364805.309475,253577.832420,3364802.661373,0.437386,-2.648102,2.683980
