query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_013,0,77.939369,497.466553,79.663689,500.335907,254019.477685,3364853.837724,254020.339844,3364852.403047,0.862160,-1.434677,1.673803
q_013,1,81.568596,425.047180,86.091881,427.208496,254021.292298,3364890.047410,254023.553940,3364888.966752,2.261642,-1.080658,2.506561
q_013,2,84.278656,447.144318,87.010056,450.129211,254022.647328,3364878.998841,254024.013028,3364877.506394,1.365700,-1.492447,2.023001
q_013,3,98.809250,567.558105,101.869171,572.405945,254029.912625,3364818.791947,254031.442586,3364816.368028,1.529961,-2.423920,2.866386
q_013,4,99.018120,457.704865,102.818222,460.827148,254030.017060,3364873.718568,254031.917111,3364872.157426,1.900051,-1.561142,2.459138
q_013,5,103.398926,442.862183,107.947365,444.955200,254032.207463,3364881.139909,254034.481682,3364880.093400,2.274220,-1.046509,2.503449
q_013,6,112.984871,559.632812,116.558716,561.378418,254037.000435,3364822.754594,254038.787358,3364821.881791,1.786922,-0.872803,1.988687
q_013,7,113.144287,632.818726,116.216438,636.298950,254037.080144,3364786.161637,254038.616219,3364784.421525,1.536076,-1.740112,2.321103
q_013,8,116.482162,842.271729,112.317032,848.808899,254038.749081,3364681.435136,254036.666516,3364678.166551,-2.082565,-3.268585,3.875658
q_013,9,119.066177,857.605957,115.085014,864.544922,254040.041089,3364673.768021,254038.050507,3364670.298539,-1.990582,-3.469482,3.999965
q_013,10,122.906021,458.783630,125.645477,461.202667,254041.961011,3364873.179185,254043.330739,3364871.969666,1.369728,-1.209518,1.827318
q_013,11,124.661057,816.053467,122.795708,821.373535,254042.838528,3364694.544267,254041.905854,3364691.884232,-0.932674,-2.660034,2.818805
q_013,12,128.194366,866.883118,124.323769,873.217407,254044.605183,3364669.129441,254042.669884,3364665.962296,-1.935299,-3.167145,3.711629
q_013,13,128.406006,713.400391,128.717606,712.956238,254044.711003,3364745.870805,254044.866803,3364746.092881,0.155800,0.222076,0.271278
q_013,14,136.401886,463.131378,137.727753,467.528229,254048.708943,3364871.005311,254049.371876,3364868.806886,0.662933,-2.198425,2.296204
q_013,15,144.965332,466.056824,145.505234,470.620880,254052.990666,3364869.542588,254053.260617,3364867.260560,0.269951,-2.282028,2.297940
