query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_031,0,185.796967,391.384064,191.200439,405.770508,254865.276483,3364537.702968,254867.978220,3364530.509746,2.701736,-7.193222,7.683868
q_031,1,189.947617,608.713379,197.007553,620.963989,254867.351808,3364429.038311,254870.881777,3364422.913005,3.529968,-6.125305,7.069656
q_031,2,190.779343,364.410217,195.676392,377.820679,254867.767671,3364551.189891,254870.216196,3364544.484661,2.448524,-6.705231,7.138304
q_031,3,192.026505,289.458588,195.760254,302.835205,254868.391252,3364588.665706,254870.258127,3364581.977397,1.866875,-6.688309,6.943968
q_031,4,192.536987,631.183228,199.716492,643.161865,254868.646494,3364417.803386,254872.236246,3364411.814067,3.589752,-5.989319,6.982712
q_031,5,194.312012,623.234985,201.742996,634.749207,254869.534006,3364421.777507,254873.249498,3364416.020397,3.715492,-5.757111,6.851949
q_031,6,194.524765,615.469421,201.209015,627.743286,254869.640383,3364425.660289,254872.982507,3364419.523357,3.342125,-6.136932,6.987971
q_031,7,198.180191,933.987732,210.065567,938.839661,254871.468096,3364266.401134,254877.410784,3364263.975170,5.942688,-2.425964,6.418788
q_031,8,198.265793,362.276550,202.543610,376.109222,254871.510896,3364552.256725,254873.649805,3364545.340389,2.138908,-6.916336,7.239519
q_031,9,200.224884,582.516541,206.541290,594.879822,254872.490442,3364442.136730,254875.648645,3364435.955089,3.158203,-6.181641,6.941680
q_031,10,201.675491,577.981995,208.078873,590.441101,254873.215746,3364444.404003,254876.417436,3364438.174449,3.201691,-6.229553,7.004153
q_031,11,201.934738,578.241089,208.279755,590.987915,254873.345369,3364444.274456,254876.517877,3364437.901042,3.172508,-6.373413,7.119354
q_031,12,203.295624,565.437256,209.161407,577.798096,254874.025812,3364450.676372,254876.958704,3364444.495952,2.932892,-6.180420,6.841012
q_031,13,205.343018,358.432587,208.731400,371.451477,254875.049509,3364554.178707,254876.743700,3364547.669261,1.694191,-6.509445,6.726304
q_031,14,212.032547,264.158356,215.135178,278.024170,254878.394273,3364601.315822,254879.945589,3364594.382915,1.551315,-6.932907,7.104349
q_031,15,213.159027,739.787292,225.182678,745.880554,254878.957514,3364363.501354,254884.969339,3364360.454723,6.011826,-3.046631,6.739733
q_031,16,213.427719,732.739258,225.577179,739.420471,254879.091860,3364367.025371,254885.166589,3364363.684764,6.074730,-3.340607,6.932676
q_031,17,214.688965,595.552551,220.603516,607.118164,254879.722482,3364435.618724,254882.679758,3364429.835918,2.957275,-5.782806,6.495100
