query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_018,0,19.304712,446.615662,17.296368,454.161926,254158.482356,3365012.859169,254157.478184,3365009.086037,-1.004172,-3.773132,3.904470
q_018,1,21.677889,506.507965,15.617504,510.505707,254159.668944,3364982.913017,254156.638752,3364980.914147,-3.030192,-1.998871,3.630090
q_018,2,22.909378,458.935181,23.840580,463.599609,254160.284689,3365006.699410,254160.750290,3365004.367195,0.465601,-2.332214,2.378236
q_018,3,28.721750,567.494629,22.245512,573.723083,254163.190875,3364952.419686,254159.952756,3364949.305458,-3.238119,-3.114227,4.492641
q_018,4,28.721750,567.494629,22.245512,573.723083,254163.190875,3364952.419686,254159.952756,3364949.305458,-3.238119,-3.114227,4.492641
q_018,5,30.079962,421.614014,28.915913,425.797699,254163.869981,3365025.359993,254163.287956,3365023.268151,-0.582025,-2.091843,2.171303
q_018,6,32.836346,343.084747,31.863163,346.119171,254165.248173,3365064.624626,254164.761581,3365063.107414,-0.486591,-1.517212,1.593331
q_018,7,33.070675,342.290741,31.863163,346.119171,254165.365337,3365065.021630,254164.761581,3365063.107414,-0.603756,-1.914215,2.007172
q_018,8,33.453407,424.844269,32.411175,428.985565,254165.556704,3365023.744866,254165.035587,3365021.674217,-0.521116,-2.070648,2.135216
q_018,9,33.453407,424.844269,32.411175,428.985565,254165.556704,3365023.744866,254165.035587,3365021.674217,-0.521116,-2.070648,2.135216
q_018,10,33.685707,568.874573,27.222284,575.045837,254165.672854,3364951.729714,254162.441142,3364948.644081,-3.231711,-3.085632,4.468231
q_018,11,34.265846,519.459656,32.038769,524.556091,254165.962923,3364976.437172,254164.849384,3364973.888954,-1.113539,-2.548218,2.780896
q_018,12,36.222446,524.944580,33.824253,530.300720,254166.941223,3364973.694710,254165.742127,3364971.016640,-1.199097,-2.678070,2.934262
q_018,13,36.253044,563.011414,31.026386,569.040649,254166.956522,3364954.661293,254164.343193,3364951.646675,-2.613329,-3.014618,3.989663
q_018,14,38.076271,518.873596,36.008961,523.423035,254167.868136,3364976.730202,254166.834480,3364974.455483,-1.033655,-2.274719,2.498558
q_018,15,40.885571,474.672089,41.110348,478.540405,254169.272785,3364998.830956,254169.385174,3364996.896797,0.112389,-1.934158,1.937421
q_018,16,42.621223,359.998749,39.918064,362.023254,254170.140612,3365056.167626,254168.789032,3365055.155373,-1.351580,-1.012253,1.688616
q_018,17,44.763653,347.669495,43.535610,350.982849,254171.211826,3365062.332253,254170.597805,3365060.675575,-0.614021,-1.656677,1.766805
q_018,18,51.897396,528.797424,49.471664,533.854065,254174.778698,3364971.768288,254173.565832,3364969.239968,-1.212866,-2.528320,2.804184
q_018,19,52.308262,532.644348,49.791306,537.544800,254174.984131,3364969.844826,254173.725653,3364967.394600,-1.258478,-2.450226,2.754519
q_018,20,55.434418,504.935608,53.430191,509.892639,254176.547209,3364983.699196,254175.545096,3364981.220680,-1.002113,-2.478516,2.673438
q_018,21,56.528931,498.307892,54.512325,502.938263,254177.094465,3364987.013054,254176.086163,3364984.697869,-1.008303,-2.315186,2.525224
q_018,22,58.752388,641.612610,52.696262,649.651978,254178.206194,3364915.360695,254175.178131,3364911.341011,-3.028063,-4.019684,5.032596
q_018,23,60.464527,469.228699,58.595703,473.431030,254179.062264,3365001.552651,254178.127852,3364999.451485,-0.934412,-2.101166,2.299570
q_018,24,60.919937,436.300964,56.597027,439.851410,254179.289969,3365018.016518,254177.128513,3365016.241295,-2.161455,-1.775223,2.797017
q_018,25,61.512119,353.232605,59.918308,357.530121,254179.586060,3365059.550698,254178.789154,3365057.401940,-0.796906,-2.148758,2.291772
q_018,26,63.855457,443.707947,60.490223,447.256500,254180.757729,3365014.313027,254179.075111,3365012.538750,-1.682617,-1.774277,2.445252
q_018,27,64.254372,449.233917,61.215225,452.501038,254180.957186,3365011.550041,254179.437613,3365009.916481,-1.519573,-1.633560,2.231058
q_018,28,68.654648,450.044556,65.712311,454.055206,254183.157324,3365011.144722,254181.686155,3365009.139397,-1.471169,-2.005325,2.487100
q_018,29,71.256775,433.022095,67.995842,436.440582,254184.458387,3365019.655953,254182.827921,3365017.946709,-1.630466,-1.709244,2.362189
q_018,30,71.287560,482.131439,69.963745,486.140900,254184.473780,3364995.101280,254183.811873,3364993.096550,-0.661907,-2.004730,2.111176
q_018,31,82.237823,436.768677,79.104759,440.681183,254189.948912,3365017.782662,254188.382380,3365015.826409,-1.566532,-1.956253,2.506182
q_018,32,85.479042,789.222961,81.438179,794.829102,254191.569521,3364841.555519,254189.549090,3364838.752449,-2.020432,-2.803070,3.455336
