query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_030,0,15.107500,434.522949,18.804388,434.820404,254844.381750,3364393.829525,254846.230194,3364393.680798,1.848444,-0.148727,1.854418
q_030,1,27.180952,396.190857,32.072956,396.912567,254850.418476,3364412.995572,254852.864478,3364412.634716,2.446002,-0.360855,2.472477
q_030,2,29.710409,429.568878,33.150471,430.526520,254851.683205,3364396.306561,254853.403235,3364395.827740,1.720031,-0.478821,1.785434
q_030,3,42.780956,639.315369,39.167603,642.612793,254858.218478,3364291.433316,254856.411801,3364289.784604,-1.806677,-1.648712,2.445881
q_030,4,43.547112,631.252930,39.856873,634.437256,254858.601556,3364295.464535,254856.756436,3364293.872372,-1.845119,-1.592163,2.437099
q_030,5,47.290405,422.194641,50.489956,422.716095,254860.473203,3364399.993679,254862.072978,3364399.732953,1.599775,-0.260727,1.620882
q_030,6,48.380718,693.034363,43.496887,696.725769,254861.018359,3364264.573819,254858.576444,3364262.728115,-2.441916,-1.845703,3.060976
q_030,7,50.975468,729.481995,44.376923,734.349121,254862.315734,3364246.350003,254859.016461,3364243.916439,-3.299273,-2.433563,4.099686
q_030,8,54.167465,741.850281,48.478386,747.001221,254863.911733,3364240.165860,254861.067193,3364237.590390,-2.844540,-2.575470,3.837245
q_030,9,56.967510,345.974701,60.307476,349.271362,254865.311755,3364438.103650,254866.981738,3364436.455319,1.669983,-1.648331,2.346452
q_030,10,58.315525,620.014832,55.689632,622.551636,254865.985763,3364301.083584,254864.672816,3364299.815182,-1.312946,-1.268402,1.825561
q_030,11,60.861385,612.698303,60.190475,615.123718,254867.258693,3364304.741848,254866.923238,3364303.529141,-0.335455,-1.212708,1.258249
q_030,12,64.766708,630.502991,63.345055,634.608948,254869.211354,3364295.839505,254868.500527,3364293.786526,-0.710827,-2.052979,2.172555
q_030,13,65.128654,716.805176,59.996666,721.495789,254869.392327,3364252.688412,254866.826333,3364250.343106,-2.565994,-2.345306,3.476318
q_030,14,65.590004,710.651672,60.415527,715.161377,254869.623002,3364255.765164,254867.035764,3364253.510312,-2.587238,-2.254852,3.431933
q_030,15,65.590004,710.651672,60.415527,715.161377,254869.623002,3364255.765164,254867.035764,3364253.510312,-2.587238,-2.254852,3.431933
q_030,16,65.699928,370.561188,67.862297,373.893311,254869.677964,3364425.810406,254870.759149,3364424.144345,1.081184,-1.666061,1.986132
q_030,17,66.533859,632.442688,63.345055,634.608948,254870.094930,3364294.869656,254868.500527,3364293.786526,-1.594402,-1.083130,1.927509
q_030,18,69.065414,667.999878,67.382378,669.849121,254871.360707,3364277.091061,254870.519189,3364276.166439,-0.841518,-0.924622,1.250231
q_030,19,69.233910,688.957886,65.260002,692.799805,254871.444955,3364266.612057,254869.458001,3364264.691098,-1.986954,-1.920959,2.763706
q_030,20,69.408409,709.356812,64.875519,713.431824,254871.532205,3364256.412594,254869.265759,3364254.375088,-2.266445,-2.037506,3.047656
q_030,21,70.492363,684.471313,66.989471,687.614197,254872.074181,3364268.855343,254870.322736,3364267.283902,-1.751446,-1.571442,2.353081
q_030,22,73.115891,791.958374,67.047401,798.899719,254873.385945,3364215.111813,254870.351701,3364211.641140,-3.034245,-3.470673,4.610012
q_030,23,77.024246,802.548462,71.228958,809.190552,254875.340123,3364209.816769,254872.442479,3364206.495724,-2.897644,-3.321045,4.407457
q_030,24,79.285431,793.684265,73.679932,800.369751,254876.470715,3364214.248867,254873.667966,3364210.906125,-2.802750,-3.342743,4.362263
