query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_023,0,12.827871,570.841309,9.332509,575.600464,254618.289936,3364299.200346,254616.542255,3364296.820768,-1.747681,-2.379578,2.952419
q_023,1,13.491705,557.742249,9.489856,561.689514,254618.621852,3364305.749876,254616.620928,3364303.776243,-2.000925,-1.973633,2.810503
q_023,2,14.232845,579.462952,10.925084,584.568298,254618.992423,3364294.889524,254617.338542,3364292.336851,-1.653881,-2.552673,3.041622
q_023,3,15.851318,568.659119,12.271838,573.477966,254619.801659,3364300.291441,254618.011919,3364297.882017,-1.789740,-2.409424,3.001415
q_023,4,16.187162,565.041260,12.569537,569.816589,254619.969581,3364302.100370,254618.160769,3364299.712705,-1.808813,-2.387665,2.995454
q_023,5,16.564369,556.720947,12.899726,561.191040,254620.158185,3364306.260526,254618.325863,3364304.025480,-1.832322,-2.235046,2.890127
q_023,6,16.642109,552.999084,13.075091,557.386108,254620.197054,3364308.121458,254618.413546,3364305.927946,-1.783509,-2.193512,2.827083
q_023,7,17.213631,582.893250,13.820713,587.596130,254620.482815,3364293.174375,254618.786357,3364290.822935,-1.696459,-2.351440,2.899525
q_023,8,17.429543,576.171021,13.861511,580.960938,254620.590771,3364296.535490,254618.806756,3364294.140531,-1.784016,-2.394958,2.986392
q_023,9,18.632484,532.577026,13.543169,534.565857,254621.192242,3364318.332487,254618.647585,3364317.338072,-2.544658,-0.994415,2.732059
q_023,10,20.278246,384.129791,16.519951,387.950287,254622.015123,3364392.556104,254620.135975,3364390.645857,-1.879148,-1.910248,2.679597
q_023,11,20.848076,554.268860,17.590998,558.659119,254622.300038,3364307.486570,254620.671499,3364305.291441,-1.628539,-2.195129,2.733264
q_023,12,21.871452,569.882629,18.480967,574.395081,254622.811726,3364299.679685,254621.116483,3364297.423460,-1.695243,-2.256226,2.822127
q_023,13,23.282982,432.780579,19.776369,436.211578,254623.517491,3364368.230711,254621.764185,3364366.515211,-1.753306,-1.715500,2.452962
q_023,14,24.391497,519.103577,21.055540,523.885071,254624.071748,3364325.069212,254622.403770,3364322.678465,-1.667978,-2.390747,2.915103
q_023,15,24.741592,547.407959,21.807285,551.762756,254624.246796,3364310.917021,254622.779643,3364308.739622,-1.467154,-2.177399,2.625567
q_023,16,25.408005,576.802063,22.270496,581.613708,254624.580002,3364296.219969,254623.011248,3364293.814146,-1.568754,-2.405823,2.872103
q_023,17,26.099113,561.175537,23.094934,565.792358,254624.925557,3364304.033231,254623.423467,3364301.724821,-1.502090,-2.308411,2.754094
q_023,18,27.407169,538.365601,23.773363,542.864929,254625.579585,3364315.438200,254623.762682,3364313.188535,-1.816903,-2.249664,2.891734
