query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_026,0,14.655513,605.630737,14.146550,609.612488,254325.435756,3365065.444631,254325.181275,3365063.453756,-0.254481,-1.990875,2.007074
q_026,1,14.655513,605.630737,14.146550,609.612488,254325.435756,3365065.444631,254325.181275,3365063.453756,-0.254481,-1.990875,2.007074
q_026,2,17.177895,394.432190,15.323850,397.663452,254326.696947,3365171.043905,254325.769925,3365169.428274,-0.927022,-1.615631,1.862695
q_026,3,17.267614,438.336945,14.733472,442.146332,254326.741807,3365149.091528,254325.474736,3365147.186834,-1.267071,-1.904694,2.287647
q_026,4,19.118616,413.821472,15.842803,416.399261,254327.667308,3365161.349264,254326.029402,3365160.060369,-1.637907,-1.288895,2.084223
q_026,5,27.605963,352.484863,28.781130,356.271667,254331.910981,3365192.017568,254332.498565,3365190.124166,0.587584,-1.893402,1.982480
q_026,6,40.455482,375.846069,40.636242,381.402069,254338.335741,3365180.336965,254338.426121,3365177.558965,0.090380,-2.778000,2.779470
q_026,7,46.087826,384.351532,46.741386,388.752380,254341.151913,3365176.084234,254341.478693,3365173.883810,0.326780,-2.200424,2.224557
q_026,8,46.087826,384.351532,46.741386,388.752380,254341.151913,3365176.084234,254341.478693,3365173.883810,0.326780,-2.200424,2.224557
q_026,9,49.769577,591.003479,48.365242,595.135864,254342.992789,3365072.758260,254342.290621,3365070.692068,-0.702168,-2.066193,2.182245
q_026,10,49.936497,378.878479,50.560806,383.249664,254343.076248,3365178.820760,254343.388403,3365176.635168,0.312155,-2.185593,2.207772
q_026,11,51.049541,478.498657,50.647190,482.809296,254343.632771,3365129.010671,254343.431595,3365126.855352,-0.201176,-2.155319,2.164688
q_026,12,52.520058,516.031616,51.960064,520.460999,254344.368029,3365110.244192,254344.088032,3365108.029501,-0.279997,-2.214691,2.232321
q_026,13,52.520058,516.031616,51.960064,520.460999,254344.368029,3365110.244192,254344.088032,3365108.029501,-0.279997,-2.214691,2.232321
q_026,14,53.507854,367.396698,53.307285,371.475830,254344.861927,3365184.561651,254344.761643,3365182.522085,-0.100285,-2.039566,2.042030
q_026,15,53.930439,594.388611,52.849537,598.412170,254345.073219,3365071.065695,254344.532768,3365069.053915,-0.540451,-2.011780,2.083110
q_026,16,55.482182,571.650208,54.721729,574.670471,254345.849091,3365082.434896,254345.468865,3365080.924764,-0.380226,-1.510132,1.557264
q_026,17,57.581837,368.832794,57.449181,373.133789,254346.898918,3365183.843603,254346.832590,3365181.693105,-0.066328,-2.150497,2.151520
q_026,18,60.944817,360.164093,60.667503,364.073303,254348.580408,3365188.177953,254348.441752,3365186.223348,-0.138657,-1.954605,1.959517
q_026,19,63.107151,482.007782,60.496254,485.863251,254349.661576,3365127.256109,254348.356127,3365125.328375,-1.305449,-1.927734,2.328166
q_026,20,64.076828,508.561096,64.566765,512.552673,254350.146414,3365113.979452,254350.391382,3365111.983663,0.244968,-1.995789,2.010766
q_026,21,76.507431,579.774170,76.553482,583.418884,254356.361716,3365078.372915,254356.384741,3365076.550558,0.023026,-1.822357,1.822503
q_026,22,77.933182,609.759460,75.279205,614.498047,254357.074591,3365063.380270,254355.747603,3365061.010977,-1.326988,-2.369293,2.715594
q_026,23,86.860497,615.183594,83.459648,619.550293,254361.538248,3365060.668203,254359.837824,3365058.484854,-1.700424,-2.183350,2.767392
q_026,24,87.097191,762.867004,83.913895,768.220398,254361.656595,3364986.826498,254360.064947,3364984.149801,-1.591648,-2.676697,3.114169
q_026,25,96.481812,622.542053,93.779350,626.282776,254366.348906,3365056.988973,254364.997675,3365055.118612,-1.351231,-1.870361,2.307396
q_026,26,96.502243,542.701172,97.649300,546.645386,254366.359122,3365096.909414,254366.932650,3365094.937307,0.573528,-1.972107,2.053811
q_026,27,100.175682,703.438965,96.335754,709.133667,254368.195841,3365016.540518,254366.275877,3365013.693167,-1.919964,-2.847351,3.434191
q_026,28,101.318214,590.643127,99.829521,594.650208,254368.767107,3365072.938436,254368.022761,3365070.934896,-0.744347,-2.003540,2.137341
q_026,29,101.874809,675.107178,100.716629,679.617310,254369.045405,3365030.706411,254368.466315,3365028.451345,-0.579090,-2.255066,2.328233
q_026,30,101.946075,810.988098,99.251488,817.096619,254369.081038,3364962.765951,254367.733744,3364959.711691,-1.347294,-3.054260,3.338219
q_026,31,102.920044,474.171295,99.705254,477.771759,254369.568022,3365131.174352,254367.960627,3365129.374120,-1.607395,-1.800232,2.413411
q_026,32,103.914558,682.557617,103.030548,687.127319,254370.065279,3365026.981191,254369.623274,3365024.696340,-0.442005,-2.284851,2.327211
q_026,33,104.666039,789.528564,102.148994,794.840332,254370.441019,3364973.495718,254369.182497,3364970.839834,-1.258522,-2.655884,2.938979
q_026,34,106.557793,794.871765,104.308472,799.975830,254371.386896,3364970.824117,254370.262236,3364968.272085,-1.124660,-2.552032,2.788858
q_026,35,107.311333,674.275208,106.207344,678.924927,254371.763666,3365031.122396,254371.211672,3365028.797537,-0.551994,-2.324860,2.389492
q_026,36,107.491798,819.126892,103.535942,825.070374,254371.853899,3364958.696554,254369.875971,3364955.724813,-1.977928,-2.971741,3.569796
q_026,37,108.372002,788.312683,106.217201,793.291687,254372.294001,3364974.103658,254371.216601,3364971.614156,-1.077400,-2.489502,2.712639
q_026,38,108.372002,788.312683,106.217201,793.291687,254372.294001,3364974.103658,254371.216601,3364971.614156,-1.077400,-2.489502,2.712639
q_026,39,110.298401,303.151031,111.375099,307.378540,254373.257200,3365216.684484,254373.795550,3365214.570730,0.538349,-2.113754,2.181233
q_026,40,110.340714,817.400452,106.318657,823.090271,254373.278357,3364959.559774,254371.267328,3364956.714865,-2.011028,-2.844910,3.483927
q_026,41,112.500031,787.477356,110.768616,792.542114,254374.358015,3364974.521322,254373.492308,3364971.988943,-0.865707,-2.532379,2.676265
q_026,42,114.188721,793.485657,112.802368,797.825195,254375.202360,3364971.517172,254374.509184,3364969.347402,-0.693176,-2.169769,2.277804
q_026,43,117.277809,360.560608,118.500435,364.831787,254376.746905,3365187.979696,254377.358217,3365185.844106,0.611313,-2.135590,2.221361
q_026,44,117.277809,360.560608,118.500435,364.831787,254376.746905,3365187.979696,254377.358217,3365185.844106,0.611313,-2.135590,2.221361
q_026,45,117.399597,386.064301,118.138199,390.144073,254376.807799,3365175.227850,254377.177099,3365173.187963,0.369301,-2.039886,2.073046
q_026,46,117.501236,458.641785,117.761581,462.595245,254376.858618,3365138.939108,254376.988791,3365136.962377,0.130173,-1.976730,1.981012
q_026,47,117.931923,653.339294,118.376137,657.170593,254377.073961,3365041.590353,254377.296068,3365039.674703,0.222107,-1.915649,1.928482
q_026,48,118.467125,650.520325,119.396713,654.430359,254377.341562,3365042.999838,254377.806357,3365041.044821,0.464794,-1.955017,2.009509
q_026,49,119.103493,398.583954,119.287437,401.918335,254377.659746,3365168.968023,254377.751719,3365167.300833,0.091972,-1.667191,1.669726
q_026,50,119.414665,579.734741,120.536980,583.149780,254377.815333,3365078.392629,254378.376490,3365076.685110,0.561157,-1.707520,1.797365
q_026,51,120.987221,612.548340,117.277306,616.497925,254378.601610,3365061.985830,254376.746653,3365060.011038,-1.854958,-1.974792,2.709368
q_026,52,121.051567,645.530029,121.893700,650.074036,254378.633784,3365045.494985,254379.054850,3365043.222982,0.421066,-2.272003,2.310692
q_026,53,121.915359,355.104828,123.100647,359.429504,254379.065680,3365190.707586,254379.658323,3365188.545248,0.592644,-2.162338,2.242082
q_026,54,122.468658,425.442932,122.696442,429.084503,254379.342329,3365155.538534,254379.456221,3365153.717748,0.113892,-1.820786,1.824344
q_026,55,123.472176,649.372009,124.254448,653.846924,254379.844088,3365043.573995,254380.235224,3365041.336538,0.391136,-2.237457,2.271388
q_026,56,123.998199,489.177460,123.241631,492.199951,254380.107100,3365123.671270,254379.728815,3365122.160024,-0.378284,-1.511246,1.557871
q_026,57,124.719894,572.078247,125.611595,575.833252,254380.467947,3365082.220876,254380.913798,3365080.343374,0.445850,-1.877502,1.929714
