query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_012,0,24.526150,411.491791,18.994932,413.719330,253896.005075,3365080.138105,253893.239466,3365079.024335,-2.765609,-1.113770,2.981455
q_012,1,58.903450,499.087646,60.263809,503.761505,253913.193725,3365036.340177,253913.873905,3365034.003247,0.680180,-2.336929,2.433903
q_012,2,67.891647,420.360016,61.752697,422.699188,253917.687824,3365075.703992,253914.618348,3365074.534406,-3.069475,-1.169586,3.284754
q_012,3,71.845810,423.634491,65.854591,426.214935,253919.664905,3365074.066755,253916.669296,3365072.776532,-2.995609,-1.290222,3.261648
q_012,4,80.111290,510.199799,82.243347,513.967102,253923.797645,3365030.784101,253924.863674,3365028.900449,1.066029,-1.883652,2.164385
q_012,5,83.209648,537.239075,85.765503,542.162842,253925.346824,3365017.264463,253926.624751,3365014.802579,1.277927,-2.461884,2.773800
q_012,6,93.814499,496.647491,93.361282,502.191437,253930.649249,3365037.560254,253930.422641,3365034.788282,-0.226608,-2.771973,2.781220
q_012,7,99.649513,403.908875,92.665527,406.148865,253933.566757,3365083.929563,253930.074764,3365082.809568,-3.491993,-1.119995,3.667207
q_012,8,100.054253,586.516724,105.179375,589.908386,253933.769126,3364992.625638,253936.331687,3364990.929807,2.562561,-1.695831,3.072875
q_012,9,100.760338,381.369019,93.638458,383.070251,253934.122169,3365095.199491,253930.561229,3365094.348874,-3.560940,-0.850616,3.661126
q_012,10,101.108658,385.911163,94.008636,387.004456,253934.296329,3365092.928418,253930.746318,3365092.381772,-3.550011,-0.546646,3.591852
q_012,11,103.705437,462.500519,101.849281,465.627350,253935.594718,3365054.633741,253934.666641,3365053.070325,-0.928078,-1.563416,1.818130
q_012,12,104.979942,587.521790,110.660248,591.388123,253936.231971,3364992.123105,253939.072124,3364990.189939,2.840153,-1.933167,3.435637
q_012,13,108.922752,589.364014,114.105545,593.284424,253938.203376,3364991.201993,253940.794773,3364989.241788,2.591396,-1.960205,3.249267
q_012,14,109.884361,352.373993,101.622223,352.980896,253938.684181,3365109.697004,253934.553111,3365109.393552,-4.131069,-0.303452,4.142199
q_012,15,110.359978,499.327118,111.130013,503.221863,253938.921989,3365036.220441,253939.307006,3365034.273069,0.385017,-1.947372,1.985069
q_012,16,110.729942,418.968994,104.338730,421.750885,253939.106971,3365076.399503,253935.911365,3365075.008557,-3.195606,-1.390945,3.485201
