query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_031,1,17,s500_x254672.293_y3364057.454,0.8361908197402954,500.0,254672.29280875245,3364057.454095203,5000,0.9968644380569458,832,0.1664,2.4813783168792725,1,832024.1272660637,0.11216702110589559,0.9893808706038859,0.6427639451496397,0.5305251755321421,0,1
q_031,2,4,s300_x254422.293_y3364182.454,0.8597747087478638,300.0,254422.29280875245,3364182.454095203,5000,0.9996047019958496,685,0.137,2.4999217987060547,1,685021.1961252212,0.5592712036394618,0.9992932366977897,0.5656269525822724,0.7130846530051481,1,1
q_031,3,19,s300_x254422.293_y3363957.454,0.8304483890533447,300.0,254422.29280875245,3363957.454095203,5000,0.9998000860214233,599,0.1198,2.536985158920288,1,599019.4410157013,0.0033018217649039626,1.0,0.5179307692307693,0.4120791902444232,0,1
q_031,4,5,s500_x254297.293_y3364432.454,0.8595114946365356,500.0,254297.29280875245,3364432.454095203,5000,0.9984190464019775,385,0.077,2.5042929649353027,1,385015.1798974991,0.5542811814239191,0.9950043606735165,0.4052799616468406,0.6148804495576721,1,1
q_031,5,13,s300_x254436.063_y3364566.491,0.840349555015564,300.0,254436.06292971745,3364566.490741796,5000,0.95183926820755,322,0.0644,2.4123122692108154,1,322013.54608041287,0.19100846812193914,0.826511170115857,0.3435812479133596,0.3825521359967914,0,1
q_031,6,2,s500_x254297.293_y3364057.454,0.8663166761398315,500.0,254297.29280875245,3364057.454095203,5000,0.9986357688903809,311,0.0622,2.3816463947296143,1,311013.82471129415,0.6832940474549305,0.9957883116701111,0.3734113436100575,0.6473644251480067,1,1
q_031,7,20,s300_x254197.293_y3364182.454,0.830274224281311,300.0,254197.29280875245,3364182.454095203,5000,0.9990099668502808,288,0.0576,2.325847625732422,1,288013.4242520428,0.0,0.9971418992269372,0.3647734875808032,0.3188640925484819,0,1
q_031,8,1,s700_x254397.293_y3364157.454,0.8830223083496094,700.0,254397.29280875245,3364157.454095203,5000,0.9970486164093018,252,0.0504,2.536810874938965,1,252012.47367528916,1.0,0.9900470995861402,0.3317735706631632,0.749064142397898,1,1
q_031,9,18,s200_x254675.317_y3364345.530,0.8349142670631409,200.0,254675.31714087684,3364345.5298480103,5000,0.8999543190002441,165,0.033,2.2818799018859863,1,165010.0176632881,0.08796609135266213,0.6388275663560832,0.23042561033542103,0.27344180274231744,0,0
q_031,10,3,s500_x254311.063_y3364666.491,0.8655242323875427,500.0,254311.06292971745,3364666.490741796,5000,0.9636666178703308,156,0.0312,2.489623546600342,1,156010.2670426321,0.6682708714233089,0.8692942823970013,0.25945912585544006,0.5729838240825876,1,1
