query_id,flight_id,candidate_count,scored_candidate_count,best_candidate_id,best_score,best_score_rank,best_status,best_bucket,best_inlier_count,best_inlier_ratio,best_reproj_error,best_pose_penalty,best_coverage_bbox_area_px2,best_elevation_span_m,best_rvec,best_tvec,best_camera_center_x,best_camera_center_y,best_camera_center_z,score_gap_to_second
q_001,DJI_202510311347_009_新建面状航线1,1,1,cw_s200_x253783.721_y3364952.517,0.843280,1,ok,applicable_success,4888.000000,0.977600,1.542495,0.000000,6915589.856089,19.764881,"[-0.7578067542280839, 3.0439497105079054, 0.0013549477389371727]","[1801760.8236344312, -2853219.1298688236, 2633.9349419284563]",253725.487311,3364941.549287,391.428031,
q_002,DJI_202510311347_009_新建面状航线1,1,1,cw_s200_x253783.721_y3364802.517,0.824380,1,ok,applicable_success,4573.000000,0.914600,1.761638,0.000000,6793758.077480,29.405094,"[-0.7699300498751984, 3.036743311637094, 0.005943628503667844]","[1826306.4274712328, -2837363.152652261, -2347.4511126669513]",253823.459244,3364759.105142,391.763109,
q_003,DJI_202510311347_009_新建面状航线1,1,1,cw_s200_x253933.721_y3364352.517,0.711617,1,ok,applicable_success,2692.000000,0.538723,3.148037,0.000000,786782.343985,22.940812,"[0.7662611775265806, -3.0437911654949734, -0.032125738684596124]","[1816466.491129141, -2842715.4796435228, -67965.09421579429]",253886.936473,3364631.083922,397.772937,
q_004,DJI_202510311347_009_新建面状航线1,1,1,cw_s200_x254383.721_y3364052.517,0.836200,1,ok,applicable_success,4770.000000,0.954000,1.828602,0.000000,7014280.961819,31.597994,"[-3.0213612703675725, -0.759770585181506, -0.03177295128843951]","[-1815748.239799327, 2842614.096800334, 61846.2479822451]",254337.959665,3364005.585755,391.575651,
q_005,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_006,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_007,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_008,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_009,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_010,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_011,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_012,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_013,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_014,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_015,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_016,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_017,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_018,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_019,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_020,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_021,DJI_202510311413_010_新建面状航线1,1,1,cw_s200_x254983.721_y3364052.517,0.846337,1,ok,applicable_success,4935.000000,0.987790,0.798460,0.000000,6449472.352300,15.271139,"[-3.0451105262347804, -0.7211826097790747, -0.011214885038747005]","[-1736815.5687853254, 2892199.7610600977, 32363.437650218344]",254989.528595,3364130.698541,391.649515,
