query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_truth_hit
q_200m_01,1,s200_x254461.063_y3364966.491,0.8684318661689758,200,254461.06292971745,3364966.490741796,0
q_200m_01,2,s200_x254161.063_y3364516.491,0.8414962887763977,200,254161.06292971745,3364516.490741796,1
q_200m_01,3,s200_x254297.293_y3364357.454,0.8336445093154907,200,254297.29280875245,3364357.454095203,1
q_200m_01,4,s200_x254474.835_y3365125.528,0.8242871761322021,200,254474.83531152448,3365125.5278006354,0
q_200m_01,5,s200_x254147.293_y3364357.454,0.8116626143455505,200,254147.29280875245,3364357.454095203,1
q_200m_02,1,s200_x254161.063_y3364516.491,0.8569203615188599,200,254161.06292971745,3364516.490741796,0
q_200m_02,2,s200_x254461.063_y3364966.491,0.852954089641571,200,254461.06292971745,3364966.490741796,0
q_200m_02,3,s200_x254297.293_y3364357.454,0.8425265550613403,200,254297.29280875245,3364357.454095203,1
q_200m_02,4,s200_x254147.293_y3364207.454,0.8362607955932617,200,254147.29280875245,3364207.454095203,1
q_200m_02,5,s200_x254147.293_y3364357.454,0.8316541910171509,200,254147.29280875245,3364357.454095203,1
q_200m_03,1,s200_x254447.293_y3364057.454,0.8552205562591553,200,254447.29280875245,3364057.454095203,0
q_200m_03,2,s200_x254689.058_y3364504.565,0.832146942615509,200,254689.0576404855,3364504.5652137767,0
q_200m_03,3,s200_x254866.545_y3366022.637,0.8303355574607849,200,254866.5454075462,3366022.637183411,0
q_200m_03,4,s200_x254689.058_y3364804.565,0.8270672559738159,200,254689.0576404855,3364804.5652137767,0
q_200m_03,5,s200_x254839.058_y3364804.565,0.8261215090751648,200,254839.0576404855,3364804.5652137767,0
q_200m_04,1,s200_x254866.545_y3366022.637,0.8273424506187439,200,254866.5454075462,3366022.637183411,0
q_200m_04,2,s200_x254161.063_y3364816.491,0.8203552961349487,200,254161.06292971745,3364816.490741796,1
q_200m_04,3,s200_x254447.293_y3364057.454,0.8131012916564941,200,254447.29280875245,3364057.454095203,0
q_200m_04,4,s200_x254488.610_y3366034.565,0.7770578265190125,200,254488.6099540508,3366034.565271766,0
q_200m_04,5,s200_x254839.058_y3364804.565,0.7669517993927002,200,254839.0576404855,3364804.5652137767,0
q_200m_05,1,s200_x254447.293_y3364057.454,0.9016135334968567,200,254447.29280875245,3364057.454095203,1
q_200m_05,2,s200_x254689.058_y3364804.565,0.847187876701355,200,254689.0576404855,3364804.5652137767,0
q_200m_05,3,s200_x254866.545_y3366022.637,0.822486162185669,200,254866.5454075462,3366022.637183411,0
q_200m_05,4,s200_x254689.058_y3364504.565,0.8213818669319153,200,254689.0576404855,3364504.5652137767,0
q_200m_05,5,s200_x254839.058_y3364804.565,0.8176138401031494,200,254839.0576404855,3364804.5652137767,0
