query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_012,0,188.924393,441.098846,327.721710,60.715889,254155.775126,3364816.441744,254225.173785,3365006.633223,69.398659,190.191479,202.457335
q_012,1,203.658218,393.664459,327.721710,60.715889,254163.142039,3364840.158937,254225.173785,3365006.633223,62.031746,166.474285,177.655918
q_012,2,217.997192,347.222992,327.721710,60.715889,254170.311526,3364863.379671,254225.173785,3365006.633223,54.862259,143.253551,153.399633
q_012,3,219.993134,340.744904,327.721710,60.715889,254171.309496,3364866.618715,254225.173785,3365006.633223,53.864288,140.014507,150.018078
q_012,4,247.591370,249.075745,327.721710,60.715889,254185.108615,3364912.453295,254225.173785,3365006.633223,40.065170,94.179928,102.347822
q_012,5,249.113922,244.552612,327.721710,60.715889,254185.869891,3364914.714861,254225.173785,3365006.633223,39.303894,91.918362,99.968902
q_012,6,261.029602,204.439072,327.721710,60.715889,254191.827731,3364934.771631,254225.173785,3365006.633223,33.346054,71.861591,79.221510
q_012,7,288.955200,109.805840,327.721710,60.715889,254205.790530,3364982.088247,254225.173785,3365006.633223,19.383255,24.544975,31.275652
q_012,8,290.463531,80.940536,327.721710,60.715889,254206.544695,3364996.520899,254225.173785,3365006.633223,18.629089,10.112324,21.196746
q_012,9,295.363953,87.064148,327.721710,60.715889,254208.994906,3364993.459093,254225.173785,3365006.633223,16.178879,13.174129,20.864175
q_012,10,307.181915,46.275200,327.721710,60.715889,254214.903887,3365013.853567,254225.173785,3365006.633223,10.269897,-7.220345,12.554050
