query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_008,0,49.042149,594.602722,459.421234,187.186600,253839.484074,3364666.217639,254044.673617,3364869.925700,205.189543,203.708061,289.136166
q_008,1,55.999481,743.919861,509.910919,186.505890,253842.962741,3364591.559070,254069.918460,3364870.266055,226.955719,278.706985,359.425211
q_008,2,128.101807,931.496399,509.910919,186.505890,253879.013903,3364497.770801,254069.918460,3364870.266055,190.904556,372.495255,418.565723
q_008,3,214.224899,905.531189,509.910919,186.505890,253922.075450,3364510.753406,254069.918460,3364870.266055,147.843010,359.512650,388.724711
q_008,4,224.748016,902.130371,509.910919,186.505890,253927.337008,3364512.453814,254069.918460,3364870.266055,142.581451,357.812241,385.174077
q_008,5,365.180481,857.784241,509.910919,186.505890,253997.553240,3364534.626880,254069.918460,3364870.266055,72.365219,335.639175,343.351687
q_008,6,368.735657,856.502319,509.910919,186.505890,253999.330828,3364535.267840,254069.918460,3364870.266055,70.587631,334.998215,342.354228
q_008,7,371.665283,855.434448,509.910919,186.505890,254000.795642,3364535.801776,254069.918460,3364870.266055,69.122818,334.464279,341.532309
q_008,8,382.209656,851.658325,509.910919,186.505890,254006.067828,3364537.689837,254069.918460,3364870.266055,63.850632,332.576218,338.650031
q_008,9,400.044678,845.354980,509.910919,186.505890,254014.985339,3364540.841510,254069.918460,3364870.266055,54.933121,329.424545,333.973320
q_008,10,405.860352,843.424805,509.910919,186.505890,254017.893176,3364541.806598,254069.918460,3364870.266055,52.025284,328.459457,332.554124
q_008,11,492.262390,651.018799,487.497986,934.490234,254061.094195,3364638.009601,254058.711993,3364496.273883,-2.382202,-141.735718,141.755736
