query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_015,0,80.736580,774.424988,412.380127,161.389511,254615.935431,3363895.596506,254781.757204,3364202.114244,165.821774,306.517738,348.496750
q_015,1,91.564934,794.658691,412.380127,161.389511,254621.349608,3363885.479654,254781.757204,3364202.114244,160.407597,316.634590,354.947969
q_015,2,290.620819,400.937286,412.380127,161.389511,254720.877550,3364082.340357,254781.757204,3364202.114244,60.879654,119.773888,134.358165
q_015,3,296.637146,402.070496,412.380127,161.389511,254723.885714,3364081.773752,254781.757204,3364202.114244,57.871490,120.340492,133.532556
q_015,4,305.842041,401.023224,412.380127,161.389511,254728.488161,3364082.297388,254781.757204,3364202.114244,53.269043,119.816856,131.124635
q_015,5,305.862549,401.359406,412.380127,161.389511,254728.498415,3364082.129297,254781.757204,3364202.114244,53.258789,119.984947,131.274088
q_015,6,315.572968,401.434692,412.380127,161.389511,254733.353625,3364082.091654,254781.757204,3364202.114244,48.403580,120.022591,129.415334
q_015,7,399.690369,707.466370,412.380127,161.389511,254775.412325,3363929.075815,254781.757204,3364202.114244,6.344879,273.038429,273.112141
q_015,8,717.558105,478.625153,484.173889,210.595032,254934.346194,3364043.496424,254817.654085,3364177.511484,-116.692108,134.015060,177.699422
q_015,9,733.958923,762.368164,412.380127,161.389511,254942.546603,3363901.624918,254781.757204,3364202.114244,-160.789398,300.489326,340.803559
q_015,10,778.988525,423.493896,412.380127,161.389511,254965.061404,3364071.062052,254781.757204,3364202.114244,-183.304199,131.052193,225.333323
